work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Iorga__UnArheologEnglezInBucurestiiLuiBrancoveanu,1,Iorga_UnArheologEnglezInBucurestiiLuiBrancoveanu.txt,Iorga,Iorga,0.4403367026655238,0.3420680324720961,Iorga,0.4403367026655238,Delavrancea,0.0982686701934277,Bacalbasa,0.07465779446257009,Vlahuta,0.056264538108234674,Negruzzi,0.054879730744327906
Iorga__Siret,1,Iorga_Siret.txt,Iorga,Iorga,0.22785410156263317,0.03161854437150413,Iorga,0.22785410156263317,Bacalbasa,0.19623555719112903,Creanga,0.11645890844004007,Filimon,0.08950475486910049,Toparceanu,0.07274053747320239
Iorga__PrimePublicatii,1,Iorga_PrimePublicatii.txt,Iorga,Iorga,0.34120160831202695,0.26441930160823773,Iorga,0.34120160831202695,Bacalbasa,0.07678230670378923,Filimon,0.058524602984703494,Toparceanu,0.053801685906014654,Slavici,0.04585922303511844
Iorga__PeDunareGalati,1,Iorga_PeDunareGalati.txt,Iorga,Iorga,0.6419305353359233,0.5837326663311878,Iorga,0.6419305353359233,Garleanu,0.05819786900473542,Delavrancea,0.057965219154556,Vlahuta,0.04075074821454414,Sebastian,0.03182728051614552
Iorga__ATreiaCrizaFaraRezultat,1,Iorga_ATreiaCrizaFaraRezultat.txt,Iorga,Iorga,0.4532663373101304,0.38293647262981473,Iorga,0.4532663373101304,Bacalbasa,0.07032986468031564,Vlahuta,0.0580430510632487,Sebastian,0.05097092052729217,Istrati,0.04980490061994063
Iorga__SpreBraila,1,Iorga_SpreBraila.txt,Iorga,Iorga,0.462769737747495,0.41647927767877146,Iorga,0.462769737747495,Sebastian,0.046290460068723574,Toparceanu,0.0433985952208783,Delavrancea,0.04296124589766608,Filimon,0.04133392689771853
Iorga__AbrudSiImprejurimilePinaLaVidra,1,Iorga_AbrudSiImprejurimilePinaLaVidra.txt,Iorga,Iorga,0.4616182908674098,0.3932430256004421,Iorga,0.4616182908674098,Eminescu,0.0683752652669677,Toparceanu,0.05413515950128907,Bacalbasa,0.0506627907037231,Ispirescu,0.050257983157092394
Iorga__Sibiu,1,Iorga_Sibiu.txt,Iorga,Iorga,0.34161678198499257,0.2515338096896266,Iorga,0.34161678198499257,Filimon,0.09008297229536598,Bacalbasa,0.07582177588486669,Rebreanu,0.05797898292228655,Toparceanu,0.04668674227025052
Iorga__DespreBasarabia,1,Iorga_DespreBasarabia.txt,Iorga,Iorga,0.24824093622975119,0.13171444434080548,Iorga,0.24824093622975119,Vlahuta,0.11652649188894572,Slavici,0.09756251401848869,Toparceanu,0.060945815696556056,Istrati,0.058649716645740826
Iorga__OCarteDespreBasarabiaSiImprejurarileNouaDinRusia,1,Iorga_OCarteDespreBasarabiaSiImprejurarileNouaDinRusia.txt,Iorga,Vlahuta,0.11445089331251258,0.014067430919052604,Vlahuta,0.11445089331251258,Iorga,0.10038346239345998,Slavici,0.07152460628125076,Eminescu,0.06778355508739424,Negruzzi,0.06457052996729029
Iorga__CatastrofaRazboiului,1,Iorga_CatastrofaRazboiului.txt,Iorga,Iorga,0.2523988957345201,0.17216999783058484,Iorga,0.2523988957345201,Bacalbasa,0.08022889790393528,Toparceanu,0.06586871413313473,Vlahuta,0.058791453504097264,Filimon,0.05729062297039848
Iorga__PaginileAlexandrineiMihaescu,1,Iorga_PaginileAlexandrineiMihaescu.txt,Iorga,Iorga,0.15202669378035286,0.05810429374857996,Iorga,0.15202669378035286,Vlahuta,0.09392240003177289,Bacalbasa,0.09150569620624285,Istrati,0.09140345808467323,Toparceanu,0.07978637759495721
Iorga__Focsani,1,Iorga_Focsani.txt,Iorga,Iorga,0.3196204797813469,0.24044823927559494,Iorga,0.3196204797813469,Eminescu,0.07917224050575193,Toparceanu,0.069260745697814,Bacalbasa,0.06692808118249187,Vlahuta,0.05500633211141635
Iorga__Seful,1,Iorga_Seful.txt,Iorga,Iorga,0.31040191808586687,0.23375974955783824,Iorga,0.31040191808586687,Toparceanu,0.07664216852802865,Bacalbasa,0.075723084267698,Sebastian,0.06653668394342649,Istrati,0.06335374885210553
Iorga__BogdanVodaTatalLuiStefanCelMare,1,Iorga_BogdanVodaTatalLuiStefanCelMare.txt,Iorga,Iorga,0.4544504215720975,0.3866053771024295,Iorga,0.4544504215720975,Vlahuta,0.06784504446966798,Delavrancea,0.04380608090069247,Bacalbasa,0.04195704677244946,Plugaru,0.04075245139014227
Iorga__OBunaRomancaBasarabeancaDomnicaDonici,1,Iorga_OBunaRomancaBasarabeancaDomnicaDonici.txt,Iorga,Toparceanu,0.11711796392135923,0.0016824147349701196,Toparceanu,0.11711796392135923,Negruzzi,0.11543554918638911,Vlahuta,0.09251911873649081,Oltean,0.08886475201579015,Slavici,0.07582036453232838
Iorga__CeleDintaiuLegaturiCuPoloniiImpacareaBoierilor,1,Iorga_CeleDintaiuLegaturiCuPoloniiImpacareaBoierilor.txt,Iorga,Iorga,0.5311478477196636,0.4601102226823378,Iorga,0.5311478477196636,Vlahuta,0.07103762503732577,Bacalbasa,0.05652648584037398,Creanga,0.04943777856667622,Delavrancea,0.040848205239034145
Ispirescu__VoiniculCelCuCarteaInManaNascut,1,Ispirescu_VoiniculCelCuCarteaInManaNascut.txt,Ispirescu,Ispirescu,0.32160115974621617,0.23437218007810606,Ispirescu,0.32160115974621617,Slavici,0.0872289796681101,Delavrancea,0.0627759774230612,Creanga,0.06259312688017662,Rebreanu,0.060307057977797826
Ispirescu__FatFrumosCuParulDeAur,1,Ispirescu_FatFrumosCuParulDeAur.txt,Ispirescu,Ispirescu,0.34284148033633965,0.23994231783524742,Ispirescu,0.34284148033633965,Slavici,0.10289916250109224,Garleanu,0.06698392071402025,Delavrancea,0.06475067115123334,Filimon,0.06217026828669583
Ispirescu__BaiatulCelBubosSiGhigortul,1,Ispirescu_BaiatulCelBubosSiGhigortul.txt,Ispirescu,Ispirescu,0.372193217831696,0.2997341287903451,Ispirescu,0.372193217831696,Slavici,0.0724590890413509,Delavrancea,0.07109035241765005,Garleanu,0.0575488160256009,Creanga,0.051513011461411136
Ispirescu__LupulCelNazdravanSiFatFrumos,1,Ispirescu_LupulCelNazdravanSiFatFrumos.txt,Ispirescu,Ispirescu,0.312930670377091,0.21900050720229677,Ispirescu,0.312930670377091,Slavici,0.09393016317479422,Garleanu,0.06350917695106645,Filimon,0.052500492985557985,Delavrancea,0.05131977090580129
Ispirescu__TinereteFaraBatraneteSiViataFaraDeMoarte,1,Ispirescu_TinereteFaraBatraneteSiViataFaraDeMoarte.txt,Ispirescu,Ispirescu,0.2860205788981358,0.15755698667712287,Ispirescu,0.2860205788981358,Garleanu,0.12846359222101295,Creanga,0.09957687008361656,Filimon,0.09329520637045838,Delavrancea,0.06027064080774668
Ispirescu__TuguleaFiulUnchiasuluiSiAlMatusei,1,Ispirescu_TuguleaFiulUnchiasuluiSiAlMatusei.txt,Ispirescu,Ispirescu,0.48375640938191916,0.4075090333232498,Ispirescu,0.48375640938191916,Plugaru,0.07624737605866937,Slavici,0.06940608500683915,Garleanu,0.06926377545132048,Delavrancea,0.046963858651263304
Istrati__InLumeaMediteraneiapusDeSoare,1,Istrati_InLumeaMediteraneiapusDeSoare.txt,Istrati,Istrati,0.18739969146972077,0.09620942400848605,Istrati,0.18739969146972077,Toparceanu,0.09119026746123472,Rebreanu,0.07894457085550809,Sebastian,0.07260412742642659,Garleanu,0.0675643406003001
Istrati__PescuitorulDeBureti,1,Istrati_PescuitorulDeBureti.txt,Istrati,Istrati,0.19409118274836257,0.11461892451967311,Istrati,0.19409118274836257,Toparceanu,0.07947225822868946,Bacalbasa,0.07454926720752238,Caragiale,0.07332064681307968,Sebastian,0.06159604530466998
Istrati__CiuliniiBaraganului,1,Istrati_CiuliniiBaraganului.txt,Istrati,Istrati,0.13818296944500155,0.04260535207156897,Istrati,0.13818296944500155,Toparceanu,0.09557761737343258,Caragiale,0.08474399973529427,Vlahuta,0.07380463930252902,Bacalbasa,0.06478516213412315
Negruzzi__Anecdote,1,Negruzzi_Anecdote.txt,Negruzzi,Toparceanu,0.13548489411244993,0.008808509291616307,Toparceanu,0.13548489411244993,Negruzzi,0.12667638482083363,Garleanu,0.12351256640915878,Eminescu,0.08934165586323622,Slavici,0.08507562947199282
Negruzzi__AlexandruLapusneanul,1,Negruzzi_AlexandruLapusneanul.txt,Negruzzi,Bacalbasa,0.11997317731138446,0.022712748694368706,Bacalbasa,0.11997317731138446,Negruzzi,0.09726042861701575,Iorga,0.0804225487919249,Istrati,0.07349145195790913,Delavrancea,0.06911116122407773
Negruzzi__Idilie,1,Negruzzi_Idilie.txt,Negruzzi,Negruzzi,0.45972323652071484,0.3981669467002047,Negruzzi,0.45972323652071484,Slavici,0.061556289820510125,Toparceanu,0.053425460750031586,Caragiale,0.051227208856001995,Vlahuta,0.04423461304416575
Negruzzi__DuchesaMilanului,1,Negruzzi_DuchesaMilanului.txt,Negruzzi,Negruzzi,0.44358481802092153,0.3540107491398545,Negruzzi,0.44358481802092153,Filimon,0.08957406888106706,Toparceanu,0.050512491447489344,Vlahuta,0.047518591697199616,Slavici,0.044768263142207346
Oltean__ExercitiuDeImaginatie,1,Oltean_ExercitiuDeImaginatie.txt,Oltean,Plugaru,0.3428660480818475,0.17801573582222757,Plugaru,0.3428660480818475,Oltean,0.16485031225961994,Bacalbasa,0.09731399185536393,Delavrancea,0.09494991267437966,Slavici,0.05967146877734052
Oltean__MosCraciun,1,Oltean_MosCraciun.txt,Oltean,Oltean,0.2661263677163384,0.1794413879957506,Oltean,0.2661263677163384,Delavrancea,0.0866849797205878,Plugaru,0.08351082731716776,Slavici,0.07831270201052905,Ispirescu,0.0656448154072808
Oltean__InchisoareaMintii,1,Oltean_InchisoareaMintii.txt,Oltean,Oltean,0.22426127639046742,0.11577568395803234,Oltean,0.22426127639046742,Rebreanu,0.10848559243243508,Delavrancea,0.09430620376479829,Toparceanu,0.06929289295165009,Bacalbasa,0.05296575866792042
Oltean__ZiuaApocalipsei,1,Oltean_ZiuaApocalipsei.txt,Oltean,Sebastian,0.299637623750814,0.13251434605004908,Sebastian,0.299637623750814,Oltean,0.1671232777007649,Demetrescu,0.09834436213532288,Garleanu,0.06487558374175087,Creanga,0.05426913887346896
Oltean__DaSiNu,1,Oltean_DaSiNu.txt,Oltean,Sebastian,0.18287205500455578,0.05317644359386359,Sebastian,0.18287205500455578,Oltean,0.1296956114106922,Vlahuta,0.1233323593832295,Toparceanu,0.08656020951365424,Creanga,0.08523671178713318
Oltean__BucuriaCreatiei,1,Oltean_BucuriaCreatiei.txt,Oltean,Slavici,0.4035468347637619,0.12761390054885086,Slavici,0.4035468347637619,Oltean,0.27593293421491105,Eminescu,0.059617249357216434,Filimon,0.0575065568850101,Delavrancea,0.05586143913860329
Plugaru__UrechiuseleMagarusului,1,Plugaru_UrechiuseleMagarusului.txt,Plugaru,Plugaru,0.5156460690595822,0.41072279798827693,Plugaru,0.5156460690595822,Delavrancea,0.10492327107130531,Slavici,0.08686366775669506,Rebreanu,0.05761979501714551,Eminescu,0.05660775468768017
Plugaru__FetitaCuFunditeDesprinseDinCer,1,Plugaru_FetitaCuFunditeDesprinseDinCer.txt,Plugaru,Plugaru,0.1795436377862835,0.0814431330454858,Plugaru,0.1795436377862835,Delavrancea,0.09810050474079769,Garleanu,0.09224844459401654,Rebreanu,0.09097685946384579,Slavici,0.0862569382635298
Plugaru__MamaAdoptiva,1,Plugaru_MamaAdoptiva.txt,Plugaru,Plugaru,0.22512104532603414,0.1338671615325815,Plugaru,0.22512104532603414,Slavici,0.09125388379345263,Rebreanu,0.07523921008836798,Delavrancea,0.07297076044663126,Negruzzi,0.06155416761254868
Plugaru__Cornitele,1,Plugaru_Cornitele.txt,Plugaru,Plugaru,0.3842563265922914,0.22996357144909815,Plugaru,0.3842563265922914,Delavrancea,0.15429275514319327,Slavici,0.09568377537831431,Rebreanu,0.07305304742392252,Creanga,0.07033793893912058
Plugaru__MicaPasareUriasa,1,Plugaru_MicaPasareUriasa.txt,Plugaru,Plugaru,0.2448378918518539,0.15390141222030868,Plugaru,0.2448378918518539,Rebreanu,0.09093647963154523,Slavici,0.08854242384727683,Istrati,0.05797832873434207,Delavrancea,0.05633607279555615
Plugaru__DesagaCuFulgi,1,Plugaru_DesagaCuFulgi.txt,Plugaru,Plugaru,0.30215405708836907,0.13493566888361427,Plugaru,0.30215405708836907,Slavici,0.1672183882047548,Rebreanu,0.09893677515426413,Creanga,0.0623104253800092,Oltean,0.051561729513508875
Rebreanu__Venus,1,Rebreanu_Venus.txt,Rebreanu,Rebreanu,0.14473485691420301,0.04567425605778308,Rebreanu,0.14473485691420301,Oltean,0.09906060085641993,Istrati,0.09012593067660923,Negruzzi,0.08275930541879255,Slavici,0.0706876731322833
Rebreanu__Stranutarea,1,Rebreanu_Stranutarea.txt,Rebreanu,Rebreanu,0.294520841658313,0.18515943806523327,Rebreanu,0.294520841658313,Delavrancea,0.10936140359307972,Garleanu,0.06861947201664881,Slavici,0.05544464828313167,Creanga,0.05467875265981049
Rebreanu__IdilaDeLaTara,1,Rebreanu_IdilaDeLaTara.txt,Rebreanu,Rebreanu,0.1462774705068714,0.035220473306705524,Rebreanu,0.1462774705068714,Garleanu,0.11105699720016587,Delavrancea,0.09776144287515366,Creanga,0.09523681965519802,Istrati,0.09039511187732227
Rebreanu__Cersetorul,1,Rebreanu_Cersetorul.txt,Rebreanu,Rebreanu,0.31558727339758774,0.20003096972775247,Rebreanu,0.31558727339758774,Delavrancea,0.11555630366983527,Creanga,0.07917732482628415,Eminescu,0.07355721211572912,Garleanu,0.0632119203863655
Rebreanu__Puia,1,Rebreanu_Puia.txt,Rebreanu,Eminescu,0.13778052189864867,0.014056850799604628,Eminescu,0.13778052189864867,Rebreanu,0.12372367109904404,Vlahuta,0.08917064847960031,Oltean,0.07103357514455988,Toparceanu,0.06852926636357486
Rebreanu__Bibi,1,Rebreanu_Bibi.txt,Rebreanu,Rebreanu,0.18791718509240113,0.05906334970236149,Rebreanu,0.18791718509240113,Delavrancea,0.12885383539003964,Slavici,0.11230903705895938,Garleanu,0.11193870737199947,Plugaru,0.06713988017851596
Rebreanu__TaranulSiCoasa,1,Rebreanu_TaranulSiCoasa.txt,Rebreanu,Delavrancea,0.1871290836605597,0.024903087064362978,Delavrancea,0.1871290836605597,Rebreanu,0.16222599659619671,Eminescu,0.13668301019327683,Slavici,0.10580481145229087,Creanga,0.07926036383864511
Rebreanu__Umbre,1,Rebreanu_Umbre.txt,Rebreanu,Rebreanu,0.25524547644883355,0.14447002411353985,Rebreanu,0.25524547644883355,Delavrancea,0.1107754523352937,Oltean,0.0834776000056008,Plugaru,0.0700603516587578,Garleanu,0.06562546085461732
Rebreanu__Rafuiala,1,Rebreanu_Rafuiala.txt,Rebreanu,Rebreanu,0.2643906648295935,0.16616750927126372,Rebreanu,0.2643906648295935,Delavrancea,0.09822315555832978,Plugaru,0.08212593966742546,Slavici,0.07310371781413315,Garleanu,0.06296849567124545
Sebastian__Catren,1,Sebastian_Catren.txt,Sebastian,Sebastian,0.239137809598327,0.16582486842436173,Sebastian,0.239137809598327,Istrati,0.07331294117396527,Iorga,0.05277660204769619,Eminescu,0.051807249410175685,Plugaru,0.05175738988541549
Sebastian__AccidentulXviii,1,Sebastian_AccidentulXviii.txt,Sebastian,Sebastian,0.22413283120370556,0.1274405522433389,Sebastian,0.22413283120370556,Toparceanu,0.09669227896036667,Iorga,0.06127050299972432,Negruzzi,0.0572227722965038,Istrati,0.05705277159098564
Sebastian__ZileDeIarna,1,Sebastian_ZileDeIarna.txt,Sebastian,Sebastian,0.22259639855788846,0.1352717759675033,Sebastian,0.22259639855788846,Istrati,0.08732462259038515,Demetrescu,0.057534009629118754,Vlahuta,0.05574665891939658,Toparceanu,0.055212771591647336
Sebastian__AccidentulV,1,Sebastian_AccidentulV.txt,Sebastian,Sebastian,0.20245545737772086,0.12087052938848782,Sebastian,0.20245545737772086,Toparceanu,0.08158492798923304,Istrati,0.07518344158233074,Vlahuta,0.07002957819063822,Iorga,0.06742924249100277
Sebastian__AccidentulXiv,1,Sebastian_AccidentulXiv.txt,Sebastian,Sebastian,0.3578408375429246,0.2918112018920095,Sebastian,0.3578408375429246,Slavici,0.06602963565091514,Istrati,0.06110883372624971,Plugaru,0.05377489415626628,Toparceanu,0.047144376980443256
Sebastian__Singura,1,Sebastian_Singura.txt,Sebastian,Sebastian,0.3082886346512651,0.2328253155108299,Sebastian,0.3082886346512651,Istrati,0.07546331914043519,Negruzzi,0.05405664542681111,Slavici,0.051112038616107636,Toparceanu,0.04913891642874976
Sebastian__CelloViorin,1,Sebastian_CelloViorin.txt,Sebastian,Sebastian,0.2444082185298688,0.17056007084190444,Sebastian,0.2444082185298688,Istrati,0.07384814768796436,Negruzzi,0.06319602562822717,Toparceanu,0.055729980424179884,Demetrescu,0.04997063418224772
Slavici__MaranoroculCasei,1,Slavici_MaranoroculCasei.txt,Slavici,Slavici,0.26384540835445813,0.1810513137468831,Slavici,0.26384540835445813,Negruzzi,0.08279409460757502,Istrati,0.07313925971728871,Sebastian,0.06293225688518647,Bacalbasa,0.05454560706570465
Slavici__Maraprimavara,1,Slavici_Maraprimavara.txt,Slavici,Slavici,0.20204758542259116,0.11463512479591914,Slavici,0.20204758542259116,Negruzzi,0.08741246062667202,Istrati,0.08405440164795132,Sebastian,0.06958196377170817,Creanga,0.06115782489974192
Slavici__MarapaceSiLiniste,1,Slavici_MarapaceSiLiniste.txt,Slavici,Slavici,0.2567757974800614,0.17680047255040549,Slavici,0.2567757974800614,Negruzzi,0.07997532492965591,Sebastian,0.0757070666375475,Istrati,0.0737364242337694,Garleanu,0.051789440729957496
Slavici__MarabirtulDeLaSararie,1,Slavici_MarabirtulDeLaSararie.txt,Slavici,Slavici,0.2805279083859741,0.1908028469130428,Slavici,0.2805279083859741,Negruzzi,0.08972506147293127,Sebastian,0.0644026397533783,Istrati,0.05862130292271783,Bacalbasa,0.04722045130142174
Slavici__MarablestemulCasei,1,Slavici_MarablestemulCasei.txt,Slavici,Slavici,0.2865742024625525,0.2193662590185334,Slavici,0.2865742024625525,Negruzzi,0.0672079434440191,Istrati,0.06706130435158583,Garleanu,0.0658219489875119,Bacalbasa,0.05336816178632796
Slavici__OMostenireGrea,1,Slavici_OMostenireGrea.txt,Slavici,Slavici,0.3010936228937557,0.2106385773826124,Slavici,0.3010936228937557,Eminescu,0.09045504551114328,Ispirescu,0.057199018689612156,Creanga,0.05530187006545807,Rebreanu,0.05426116088671975
Slavici__DoiFetiCuSteaInFrunte,1,Slavici_DoiFetiCuSteaInFrunte.txt,Slavici,Slavici,0.16549586058618723,0.022002262129686756,Slavici,0.16549586058618723,Ispirescu,0.14349359845650048,Rebreanu,0.07189074356429236,Oltean,0.07049721026087863,Delavrancea,0.07011761334536651
Slavici__OViataPierduta,1,Slavici_OViataPierduta.txt,Slavici,Slavici,0.2223970287883875,0.10642292985704786,Slavici,0.2223970287883875,Delavrancea,0.11597409893133963,Rebreanu,0.1078215801098647,Plugaru,0.08867146340971283,Ispirescu,0.0684702245333783
Slavici__SanVasii,1,Slavici_SanVasii.txt,Slavici,Slavici,0.2970442491231729,0.21225618360419357,Slavici,0.2970442491231729,Delavrancea,0.08478806551897933,Eminescu,0.07691640950326434,Creanga,0.07550916044538492,Rebreanu,0.06298453060360512
Slavici__InchisorileMelelaLuvru,1,Slavici_InchisorileMelelaLuvru.txt,Slavici,Slavici,0.40481174627867206,0.3394622189428984,Slavici,0.40481174627867206,Caragiale,0.06534952733577362,Demetrescu,0.06490481655599493,Bacalbasa,0.04344918818834055,Delavrancea,0.043025515613589235
Slavici__MaragreulVietii,1,Slavici_MaragreulVietii.txt,Slavici,Slavici,0.2566247161779127,0.17140783560726652,Slavici,0.2566247161779127,Negruzzi,0.08521688057064619,Sebastian,0.058483983798918164,Istrati,0.05701026460678216,Creanga,0.05454624170781318
Slavici__MaramaicaAegidia,1,Slavici_MaramaicaAegidia.txt,Slavici,Slavici,0.24540505851104996,0.16651976596403406,Slavici,0.24540505851104996,Bacalbasa,0.07888529254701589,Istrati,0.07478404881522442,Negruzzi,0.06779877565633484,Toparceanu,0.06029999084200156
Slavici__MaraaniDeTinerete,1,Slavici_MaraaniDeTinerete.txt,Slavici,Slavici,0.2583874498658239,0.16467063537849086,Slavici,0.2583874498658239,Negruzzi,0.09371681448733303,Istrati,0.0735574272820465,Sebastian,0.0623481981069676,Creanga,0.05249811313652971
Slavici__InchisorileMeleomIntreOameni,1,Slavici_InchisorileMeleomIntreOameni.txt,Slavici,Slavici,0.17316120152987202,0.09482929962351584,Slavici,0.17316120152987202,Filimon,0.07833190190635618,Negruzzi,0.07744649312540726,Eminescu,0.05881836912567011,Istrati,0.05439881025105155
Toparceanu__MinunileSfSisoelaUnTintar,1,Toparceanu_MinunileSfSisoelaUnTintar.txt,Toparceanu,Toparceanu,0.18323078293410366,0.0960800468232433,Toparceanu,0.18323078293410366,Eminescu,0.08715073611086037,Rebreanu,0.07482780752024888,Creanga,0.06554161961460683,Istrati,0.06547382001384473
Toparceanu__PirinPlanina,1,Toparceanu_PirinPlanina.txt,Toparceanu,Toparceanu,0.13000760024660982,0.013777991775620377,Toparceanu,0.13000760024660982,Istrati,0.11622960847098944,Caragiale,0.09519790007217921,Bacalbasa,0.08488852131632914,Sebastian,0.07912275829217315
Toparceanu__DomniaLuiCiubarVodaDeUnGramaticMinciunosLaCurteaLuiCiubarVoda,1,Toparceanu_DomniaLuiCiubarVodaDeUnGramaticMinciunosLaCurteaLuiCiubarVoda.txt,Toparceanu,Toparceanu,0.2531890119501117,0.10839174066842011,Toparceanu,0.2531890119501117,Vlahuta,0.14479727128169156,Garleanu,0.0853757566188024,Eminescu,0.07389540334115666,Plugaru,0.07149248245963734
Toparceanu__DomniaLuiCiubarVodaDeSfarsitulDomnieiSiMoarteaLuiCiubarVoda,1,Toparceanu_DomniaLuiCiubarVodaDeSfarsitulDomnieiSiMoarteaLuiCiubarVoda.txt,Toparceanu,Vlahuta,0.2447231763185925,0.06145379566679021,Vlahuta,0.2447231763185925,Toparceanu,0.1832693806518023,Creanga,0.1091857332689772,Istrati,0.053448310662971274,Bacalbasa,0.05259605754587026
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza.txt,Toparceanu,Garleanu,0.13049294205823914,0.02141168873102807,Garleanu,0.13049294205823914,Toparceanu,0.10908125332721107,Sebastian,0.08296635935345674,Istrati,0.07548471834078108,Rebreanu,0.07126375092532256
Toparceanu__EminescuSiEpigoniiLui,1,Toparceanu_EminescuSiEpigoniiLui.txt,Toparceanu,Istrati,0.11091425427702326,0.0028578307558019406,Istrati,0.11091425427702326,Bacalbasa,0.10805642352122131,Toparceanu,0.09167303136243406,Eminescu,0.0845869643247222,Sebastian,0.08025614121230241
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaInApa,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaInApa.txt,Toparceanu,Toparceanu,0.13441120110754654,0.04634234410812768,Toparceanu,0.13441120110754654,Slavici,0.08806885699941885,Vlahuta,0.080402464459844,Negruzzi,0.0651387907407986,Delavrancea,0.061411576651472885
Vlahuta__InZarileTrecutului,1,Vlahuta_InZarileTrecutului.txt,Vlahuta,Vlahuta,0.17048419729969852,0.08656615296471849,Vlahuta,0.17048419729969852,Eminescu,0.08391804433498003,Garleanu,0.08023520593528383,Negruzzi,0.06751674733943948,Toparceanu,0.06095424799524528
Vlahuta__PoeziaVietii,1,Vlahuta_PoeziaVietii.txt,Vlahuta,Vlahuta,0.15130409316794036,0.05710464296735222,Vlahuta,0.15130409316794036,Toparceanu,0.09419945020058813,Istrati,0.07986717933456894,Sebastian,0.06742380803550081,Bacalbasa,0.06137615446551484
Vlahuta__Constanta,1,Vlahuta_Constanta.txt,Vlahuta,Vlahuta,0.19859445509021878,0.11747256884200706,Vlahuta,0.19859445509021878,Negruzzi,0.08112188624821172,Istrati,0.07860133114307154,Toparceanu,0.07407353706258041,Garleanu,0.06794749229469839
Vlahuta__GuraJiuluiBechetulCeleiul,1,Vlahuta_GuraJiuluiBechetulCeleiul.txt,Vlahuta,Vlahuta,0.41630913057281843,0.32828560128988554,Vlahuta,0.41630913057281843,Garleanu,0.08802352928293287,Iorga,0.08420660848868047,Toparceanu,0.058640909096230105,Bacalbasa,0.05615255383167537
Vlahuta__Zimnicea,1,Vlahuta_Zimnicea.txt,Vlahuta,Vlahuta,0.25751013345286483,0.19031253617477167,Vlahuta,0.25751013345286483,Bacalbasa,0.06719759727809317,Negruzzi,0.0659282433278542,Rebreanu,0.06310626313468268,Garleanu,0.05293856183386913
Vlahuta__1887,1,Vlahuta_1887.txt,Vlahuta,Vlahuta,0.1352898298620348,0.05116024962962451,Vlahuta,0.1352898298620348,Iorga,0.0841295802324103,Bacalbasa,0.07950893480725509,Delavrancea,0.07571573896534077,Sebastian,0.07169713663570638
Vlahuta__InZoriiMantuirii,1,Vlahuta_InZoriiMantuirii.txt,Vlahuta,Vlahuta,0.2687314725078065,0.17193815355180403,Vlahuta,0.2687314725078065,Negruzzi,0.09679331895600246,Iorga,0.09437862590377225,Delavrancea,0.06490947840282738,Bacalbasa,0.0533473322066162
Vlahuta__SoaptaAdevarului,1,Vlahuta_SoaptaAdevarului.txt,Vlahuta,Vlahuta,0.16611714595069407,0.08187028247113998,Vlahuta,0.16611714595069407,Istrati,0.0842468634795541,Bacalbasa,0.07788664126711166,Toparceanu,0.06940814269892526,Creanga,0.0669125243433484
Vlahuta__IntemeiereaPrincipatelor,1,Vlahuta_IntemeiereaPrincipatelor.txt,Vlahuta,Vlahuta,0.37151721425060846,0.30951390397871437,Vlahuta,0.37151721425060846,Iorga,0.062003310271894124,Rebreanu,0.061293160779941694,Negruzzi,0.05805835578302659,Toparceanu,0.05742621225729948
Vlahuta__UndireaNeamuluiRomanesc,1,Vlahuta_UndireaNeamuluiRomanesc.txt,Vlahuta,Vlahuta,0.23616420567871124,0.13246523614714995,Vlahuta,0.23616420567871124,Iorga,0.1036989695315613,Negruzzi,0.07202797116295777,Rebreanu,0.06865697949943936,Garleanu,0.06351075507089345
Vlahuta__InMuntiiNeamtului,1,Vlahuta_InMuntiiNeamtului.txt,Vlahuta,Vlahuta,0.2388243899796555,0.14155326324872455,Vlahuta,0.2388243899796555,Toparceanu,0.09727112673093094,Garleanu,0.08445459274538242,Caragiale,0.07703328010961569,Istrati,0.06769869546103696
Vlahuta__InValcea,1,Vlahuta_InValcea.txt,Vlahuta,Vlahuta,0.22714231233098864,0.13468427881362216,Vlahuta,0.22714231233098864,Toparceanu,0.09245803351736648,Eminescu,0.07402010103207243,Negruzzi,0.05467175410186825,Creanga,0.05228463118909359
Vlahuta__InMuntiiBacaului,1,Vlahuta_InMuntiiBacaului.txt,Vlahuta,Vlahuta,0.26986074833831447,0.19532285453024012,Vlahuta,0.26986074833831447,Toparceanu,0.07453789380807435,Garleanu,0.07032426287586148,Iorga,0.06805571623388887,Rebreanu,0.055637407069838135
Vlahuta__PrinCheiaTataruluiLaSchitulPestera,1,Vlahuta_PrinCheiaTataruluiLaSchitulPestera.txt,Vlahuta,Vlahuta,0.2785452713013957,0.18421178691196702,Vlahuta,0.2785452713013957,Toparceanu,0.0943334843894287,Caragiale,0.06971301047831475,Istrati,0.06572178182317577,Garleanu,0.06265267887279634
