work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Iorga__StefanCelMareInLiteraturaPoporuluiPomenireaLuiInTimpurileDinUrma,1,Iorga_StefanCelMareInLiteraturaPoporuluiPomenireaLuiInTimpurileDinUrma.txt,Iorga,Iorga,0.6523195182296037,0.5945751801235154,Iorga,0.6523195182296037,Demetrescu,0.057744338106088235,Delavrancea,0.055039476659804645,Bacalbasa,0.0425797552840798,Filimon,0.04129307841152608
Iorga__MoldovaDinPrimaJumatateASecoluluiAlXviLeaConsideratiiGenerale,1,Iorga_MoldovaDinPrimaJumatateASecoluluiAlXviLeaConsideratiiGenerale.txt,Iorga,Iorga,0.5828238403984536,0.5073155525397993,Iorga,0.5828238403984536,Bacalbasa,0.07550828785865425,Negruzzi,0.044672571122477946,Vlahuta,0.044095116654440936,Delavrancea,0.03392780162746381
Iorga__Romanati,1,Iorga_Romanati.txt,Iorga,Iorga,0.47485581727897574,0.4156881179149397,Iorga,0.47485581727897574,Istrati,0.05916769936403605,Delavrancea,0.052658352016109924,Toparceanu,0.05207374300822085,Creanga,0.048890674069788316
Iorga__Petrauti,1,Iorga_Petrauti.txt,Iorga,Iorga,0.5918634201923831,0.5043533459418811,Iorga,0.5918634201923831,Vlahuta,0.08751007425050204,Delavrancea,0.058906429972965205,Garleanu,0.04672971385584959,Bacalbasa,0.02934970627559036
Iorga__AltiCalatoriMireniPrinTerileNoastrePinaLa1700,1,Iorga_AltiCalatoriMireniPrinTerileNoastrePinaLa1700.txt,Iorga,Iorga,0.8316876836649509,0.8055616695807224,Iorga,0.8316876836649509,Negruzzi,0.02612601408422857,Slavici,0.02354135235901886,Filimon,0.019051574102198904,Delavrancea,0.019024187271971114
Iorga__Sinaia,1,Iorga_Sinaia.txt,Iorga,Iorga,0.3822478952370318,0.2814555555015037,Iorga,0.3822478952370318,Filimon,0.10079233973552809,Bacalbasa,0.05614846723986587,Negruzzi,0.05523764853957715,Rebreanu,0.04569269951153824
Iorga__SfirsitDeVacanteIntreAlteIntrigiSiInsulte,1,Iorga_SfirsitDeVacanteIntreAlteIntrigiSiInsulte.txt,Iorga,Iorga,0.3926036888520111,0.2879772090584972,Iorga,0.3926036888520111,Toparceanu,0.10462647979351387,Bacalbasa,0.08835233127474446,Istrati,0.054091138355258216,Caragiale,0.048405191395524884
Iorga__CalatoriiFranceziDinEpocaRegulamentuluiOrganic,1,Iorga_CalatoriiFranceziDinEpocaRegulamentuluiOrganic.txt,Iorga,Iorga,0.8011311342613237,0.7582809558526845,Iorga,0.8011311342613237,Bacalbasa,0.04285017840863917,Creanga,0.030446623833625137,Caragiale,0.02279247360723538,Filimon,0.020750310027828383
Iorga__DesvoltareaImperialismuluiContemporan,1,Iorga_DesvoltareaImperialismuluiContemporan.txt,Iorga,Iorga,0.5746308547175737,0.5139788392402327,Iorga,0.5746308547175737,Demetrescu,0.06065201547734106,Bacalbasa,0.05220066275060406,Toparceanu,0.04395659962942956,Eminescu,0.0411363649799892
Iorga__RedeschidereaParlamentului,1,Iorga_RedeschidereaParlamentului.txt,Iorga,Iorga,0.5365068295076766,0.47233595284563057,Iorga,0.5365068295076766,Toparceanu,0.06417087666204599,Bacalbasa,0.05908738026817815,Delavrancea,0.047728117082355886,Vlahuta,0.04305651051519954
Iorga__SpreHateg,1,Iorga_SpreHateg.txt,Iorga,Filimon,0.25180288326832934,0.031852419503872687,Filimon,0.25180288326832934,Iorga,0.21995046376445665,Demetrescu,0.08638194821012296,Negruzzi,0.08155442083769929,Caragiale,0.05130519049910792
Iorga__TerileNoastreSuptInfluentaTurceasca,1,Iorga_TerileNoastreSuptInfluentaTurceasca.txt,Iorga,Iorga,0.5265492265268409,0.4620059845391647,Iorga,0.5265492265268409,Bacalbasa,0.06454324198767619,Filimon,0.04733885735632506,Toparceanu,0.04094489502601685,Delavrancea,0.03998619344602571
Iorga__SpreTirguFrumos,1,Iorga_SpreTirguFrumos.txt,Iorga,Iorga,0.47383524535549476,0.36090228117385836,Iorga,0.47383524535549476,Eminescu,0.11293296418163641,Filimon,0.06164042873947182,Bacalbasa,0.04428444161661252,Delavrancea,0.04097186404504825
Iorga__Rodna,1,Iorga_Rodna.txt,Iorga,Iorga,0.7361943948705116,0.6852255814633061,Iorga,0.7361943948705116,Eminescu,0.050968813407205535,Bacalbasa,0.03243478440192154,Filimon,0.028203331083831225,Negruzzi,0.02632457009369098
Iorga__AlexandruCelBun,1,Iorga_AlexandruCelBun.txt,Iorga,Iorga,0.7527034278463504,0.699662196985119,Iorga,0.7527034278463504,Delavrancea,0.053041230861231345,Filimon,0.0321846642938693,Bacalbasa,0.024267511891333336,Sebastian,0.01960370927539437
Iorga__BasarabeniiInRazboiulRusiei,1,Iorga_BasarabeniiInRazboiulRusiei.txt,Iorga,Iorga,0.2078506414641423,0.03037674253837719,Iorga,0.2078506414641423,Creanga,0.17747389892576512,Plugaru,0.08929357691600953,Delavrancea,0.07603053892786044,Slavici,0.07557708701544079
Iorga__Blaj,1,Iorga_Blaj.txt,Iorga,Iorga,0.48109427014122835,0.3976676716014106,Iorga,0.48109427014122835,Filimon,0.08342659853981775,Bacalbasa,0.06760395401942482,Negruzzi,0.0564589668809266,Toparceanu,0.05070135462097376
Iorga__AltiCalatoriSuptMateiBasarabSiVasileLupu,1,Iorga_AltiCalatoriSuptMateiBasarabSiVasileLupu.txt,Iorga,Iorga,0.585798417082027,0.4915682238378743,Iorga,0.585798417082027,Negruzzi,0.09423019324415266,Bacalbasa,0.06367478255515435,Istrati,0.04208612072197354,Delavrancea,0.04052907048549281
Iorga__ZiareBasarabene,1,Iorga_ZiareBasarabene.txt,Iorga,Plugaru,0.4243354142951352,0.20036313086609994,Plugaru,0.4243354142951352,Iorga,0.22397228342903527,Delavrancea,0.07100268689314261,Creanga,0.06259057369608734,Vlahuta,0.05105513586967345
Ispirescu__FataCuPiezeRele,1,Ispirescu_FataCuPiezeRele.txt,Ispirescu,Ispirescu,0.5831093809406417,0.4979399701033581,Ispirescu,0.5831093809406417,Slavici,0.0851694108372836,Creanga,0.061893629140777735,Delavrancea,0.04190927032561793,Eminescu,0.02727791674786116
Ispirescu__SareaInBucate,1,Ispirescu_SareaInBucate.txt,Ispirescu,Ispirescu,0.5573389293405446,0.4708592116971425,Ispirescu,0.5573389293405446,Slavici,0.08647971764340215,Creanga,0.053248266907886165,Delavrancea,0.046301349186864425,Eminescu,0.04239284786407871
Ispirescu__PrasleaCelVoinicSiMereleDeAur,1,Ispirescu_PrasleaCelVoinicSiMereleDeAur.txt,Ispirescu,Ispirescu,0.508825186627878,0.3730471238092936,Ispirescu,0.508825186627878,Slavici,0.13577806281858437,Creanga,0.08626241330689763,Delavrancea,0.07083849178747373,Eminescu,0.037495460581068896
Ispirescu__FataDeImparatSiFiulVaduvei,1,Ispirescu_FataDeImparatSiFiulVaduvei.txt,Ispirescu,Ispirescu,0.5454436844234951,0.48806512760470966,Ispirescu,0.5454436844234951,Plugaru,0.057378556818785446,Slavici,0.0525068369576666,Eminescu,0.04731062093626361,Delavrancea,0.04659121689630338
Ispirescu__IleanaSimziana,1,Ispirescu_IleanaSimziana.txt,Ispirescu,Ispirescu,0.668751179383201,0.5924418098436457,Ispirescu,0.668751179383201,Creanga,0.07630936953955532,Slavici,0.06257889752343605,Delavrancea,0.04589833951495941,Eminescu,0.02528211215309995
Ispirescu__BaiatulCelBubosSiGhigortul,1,Ispirescu_BaiatulCelBubosSiGhigortul.txt,Ispirescu,Ispirescu,0.5377597203005352,0.45775152727159896,Ispirescu,0.5377597203005352,Delavrancea,0.08000819302893625,Creanga,0.07067710600760299,Slavici,0.0589665017688958,Eminescu,0.043214320800798935
Istrati__Bakar,1,Istrati_Bakar.txt,Istrati,Istrati,0.2573557542956131,0.1432070959849238,Istrati,0.2573557542956131,Rebreanu,0.1141486583106893,Sebastian,0.08364777595185473,Bacalbasa,0.0707059486921495,Caragiale,0.06155275330211212
Istrati__InLumeaMediteraneirasaritDeSoare,1,Istrati_InLumeaMediteraneirasaritDeSoare.txt,Istrati,Istrati,0.226035431103299,0.11337436750908686,Istrati,0.226035431103299,Bacalbasa,0.11266106359421213,Caragiale,0.08899551140691295,Rebreanu,0.0746297617041164,Delavrancea,0.07002017669348955
Istrati__TataMinca,1,Istrati_TataMinca.txt,Istrati,Istrati,0.188389128362142,0.0874556301184106,Istrati,0.188389128362142,Garleanu,0.1009334982437314,Caragiale,0.09773111684465821,Slavici,0.0871047938639226,Delavrancea,0.08451940797292601
Negruzzi__NegruPeAlb,1,Negruzzi_NegruPeAlb.txt,Negruzzi,Negruzzi,0.2142713642032877,0.12707261752161159,Negruzzi,0.2142713642032877,Bacalbasa,0.08719874668167611,Istrati,0.07668357492055769,Filimon,0.0741060708274701,Vlahuta,0.07062165614461806
Negruzzi__PentruBarbatulCelGreuCariLuandOFimeiGuralivaSaDuciSaCeiMoarteLaGiudecata,1,Negruzzi_PentruBarbatulCelGreuCariLuandOFimeiGuralivaSaDuciSaCeiMoarteLaGiudecata.txt,Negruzzi,Negruzzi,0.32133929219203833,0.17547627468877824,Negruzzi,0.32133929219203833,Creanga,0.14586301750326008,Delavrancea,0.09859003449764299,Slavici,0.09366866907541856,Istrati,0.06364456266148964
Negruzzi__Anecdote,1,Negruzzi_Anecdote.txt,Negruzzi,Slavici,0.14998320209119076,0.03170675423802617,Slavici,0.14998320209119076,Garleanu,0.11827644785316459,Negruzzi,0.1049906048760924,Sebastian,0.07550172118510264,Vlahuta,0.06612483938838376
Negruzzi__VergissMeinNicht,1,Negruzzi_VergissMeinNicht.txt,Negruzzi,Slavici,0.1358132089298679,0.015814201422037696,Slavici,0.1358132089298679,Negruzzi,0.1199990075078302,Eminescu,0.10863965662084454,Garleanu,0.10606243221172214,Filimon,0.06393313246762322
Oltean__AnulNou,1,Oltean_AnulNou.txt,Oltean,Filimon,0.4880847161652004,0.17551645935443722,Filimon,0.4880847161652004,Oltean,0.31256825681076317,Bacalbasa,0.0664871435892909,Eminescu,0.04158447249229589,Slavici,0.029634094747671536
Oltean__BucuriaCreatiei,1,Oltean_BucuriaCreatiei.txt,Oltean,Oltean,0.45420707590499565,0.23134157011713805,Oltean,0.45420707590499565,Slavici,0.2228655057878576,Caragiale,0.07709552849658469,Eminescu,0.0640748713256861,Bacalbasa,0.062102110743553575
Oltean__PretulVietii,1,Oltean_PretulVietii.txt,Oltean,Oltean,0.614966859571247,0.5078957426819942,Oltean,0.614966859571247,Slavici,0.10707111688925271,Demetrescu,0.05989148463062971,Bacalbasa,0.054863671784346285,Creanga,0.05209605721745459
Oltean__AbiaAstept,1,Oltean_AbiaAstept.txt,Oltean,Oltean,0.8993617790970895,0.8628417988057342,Oltean,0.8993617790970895,Caragiale,0.036519980291355246,Slavici,0.02016057028396635,Negruzzi,0.013416350009211082,Filimon,0.011615164517074339
Plugaru__FetitaCuFunditeDesprinseDinCer,1,Plugaru_FetitaCuFunditeDesprinseDinCer.txt,Plugaru,Plugaru,0.4583275462333146,0.3497246832556239,Plugaru,0.4583275462333146,Delavrancea,0.10860286297769073,Creanga,0.06969855657637526,Slavici,0.06700967039535184,Ispirescu,0.059613654767894105
Plugaru__MamaAdoptiva,1,Plugaru_MamaAdoptiva.txt,Plugaru,Plugaru,0.4125564252247189,0.3118778888967594,Plugaru,0.4125564252247189,Creanga,0.10067853632795952,Delavrancea,0.09508607498472625,Slavici,0.07742061143754922,Bacalbasa,0.055738906859282934
Plugaru__Culorile,1,Plugaru_Culorile.txt,Plugaru,Plugaru,0.7001340027758686,0.5972116653111161,Plugaru,0.7001340027758686,Slavici,0.10292233746475243,Delavrancea,0.08259808985750805,Caragiale,0.0393942626578728,Istrati,0.029471867800803096
Plugaru__Cornitele,1,Plugaru_Cornitele.txt,Plugaru,Plugaru,0.9317668060568177,0.8991014096532393,Plugaru,0.9317668060568177,Delavrancea,0.032665396403578476,Bacalbasa,0.01336783021120643,Creanga,0.009832698706274323,Slavici,0.006427960555720523
Plugaru__Amintirile,1,Plugaru_Amintirile.txt,Plugaru,Plugaru,0.6551119878919054,0.594511582849987,Plugaru,0.6551119878919054,Delavrancea,0.0606004050419184,Ispirescu,0.057823692729871326,Eminescu,0.04642253377381502,Bacalbasa,0.033989879226126694
Plugaru__MicaPasareUriasa,1,Plugaru_MicaPasareUriasa.txt,Plugaru,Plugaru,0.7368283508328581,0.6781859905438739,Plugaru,0.7368283508328581,Slavici,0.05864236028898429,Delavrancea,0.05406886749094063,Bacalbasa,0.02828009197067919,Creanga,0.025249634399660256
Rebreanu__CuibulVisurilor,1,Rebreanu_CuibulVisurilor.txt,Rebreanu,Rebreanu,0.42246892151680976,0.29949371519224177,Rebreanu,0.42246892151680976,Delavrancea,0.12297520632456801,Istrati,0.09040126811535468,Garleanu,0.07403407326878111,Slavici,0.06345435460545017
Rebreanu__Ghinionul,1,Rebreanu_Ghinionul.txt,Rebreanu,Rebreanu,0.42149223335867314,0.315471599927062,Rebreanu,0.42149223335867314,Delavrancea,0.1060206334316112,Istrati,0.09617610560318463,Caragiale,0.08007105822743167,Garleanu,0.07873808946488904
Rebreanu__Cinema,1,Rebreanu_Cinema.txt,Rebreanu,Rebreanu,0.19185108654671296,0.05749987320265845,Rebreanu,0.19185108654671296,Bacalbasa,0.1343512133440545,Caragiale,0.09444282114484841,Toparceanu,0.0839738603619174,Plugaru,0.07474182199575632
Rebreanu__PantofiiGalbeni,1,Rebreanu_PantofiiGalbeni.txt,Rebreanu,Rebreanu,0.4116429311492923,0.27282429247102014,Rebreanu,0.4116429311492923,Delavrancea,0.13881863867827213,Bacalbasa,0.09178960883029105,Istrati,0.05288303237588187,Caragiale,0.05287548289436207
Rebreanu__Dincolo,1,Rebreanu_Dincolo.txt,Rebreanu,Rebreanu,0.23376151492234087,0.07842931372813985,Rebreanu,0.23376151492234087,Istrati,0.15533220119420102,Slavici,0.1043509989603565,Bacalbasa,0.08864547913388408,Caragiale,0.07950539902045778
Rebreanu__OmulMicSiOameniiMari,1,Rebreanu_OmulMicSiOameniiMari.txt,Rebreanu,Rebreanu,0.46371785814360367,0.33698411101628967,Rebreanu,0.46371785814360367,Delavrancea,0.12673374712731397,Caragiale,0.08117751680247447,Bacalbasa,0.07132675189157325,Istrati,0.06814585156424585
Rebreanu__Zevzecul,1,Rebreanu_Zevzecul.txt,Rebreanu,Rebreanu,0.3836374068735283,0.2757063181939511,Rebreanu,0.3836374068735283,Istrati,0.10793108867957724,Delavrancea,0.09455449036158449,Caragiale,0.06299752088250399,Bacalbasa,0.06062934048140187
Rebreanu__Culcusul,1,Rebreanu_Culcusul.txt,Rebreanu,Rebreanu,0.25457206460242077,0.15280611652114906,Rebreanu,0.25457206460242077,Istrati,0.1017659480812717,Garleanu,0.09993764309204668,Caragiale,0.0927097813879503,Delavrancea,0.08408992462759247
Rebreanu__TaineleIubirii,1,Rebreanu_TaineleIubirii.txt,Rebreanu,Rebreanu,0.2765442889294114,0.17135008448331052,Rebreanu,0.2765442889294114,Istrati,0.1051942044461009,Negruzzi,0.0762228038751984,Garleanu,0.07403112411110438,Creanga,0.06240969910884048
Sebastian__Catren,1,Sebastian_Catren.txt,Sebastian,Sebastian,0.37154227807024987,0.30836946971328694,Sebastian,0.37154227807024987,Istrati,0.06317280835696294,Eminescu,0.057394715373068186,Rebreanu,0.05485618700672187,Slavici,0.0485467699885938
Sebastian__IntrOZiDeIulie,1,Sebastian_IntrOZiDeIulie.txt,Sebastian,Sebastian,0.36584220811809837,0.26740959692065003,Sebastian,0.36584220811809837,Istrati,0.09843261119744837,Eminescu,0.06962307724311922,Demetrescu,0.06490573715756943,Negruzzi,0.0505829416030769
Sebastian__AccidentulIii,1,Sebastian_AccidentulIii.txt,Sebastian,Sebastian,0.4427833581466517,0.37260289389466694,Sebastian,0.4427833581466517,Istrati,0.07018046425198475,Slavici,0.061660144624430355,Delavrancea,0.05656123624079211,Rebreanu,0.05643177822094745
Sebastian__AccidentulXii,1,Sebastian_AccidentulXii.txt,Sebastian,Sebastian,0.6027521609419738,0.5516286490431315,Sebastian,0.6027521609419738,Istrati,0.05112351189884232,Slavici,0.03997559528833258,Eminescu,0.03227272209645688,Negruzzi,0.031462166411585286
Sebastian__IntaiulSange,1,Sebastian_IntaiulSange.txt,Sebastian,Sebastian,0.32052016726474974,0.24025531422585894,Sebastian,0.32052016726474974,Rebreanu,0.0802648530388908,Istrati,0.07693686020565825,Toparceanu,0.07419229364417397,Iorga,0.05886310706713126
Sebastian__OIntoarcereSiOPlecare,1,Sebastian_OIntoarcereSiOPlecare.txt,Sebastian,Sebastian,0.41174613211852995,0.3563798282730275,Sebastian,0.41174613211852995,Slavici,0.05536630384550244,Istrati,0.05470532127756057,Eminescu,0.049649550436441515,Rebreanu,0.04811391678042938
Sebastian__Rene╠üeMartheOdette,1,Sebastian_Rene╠üeMartheOdette.txt,Sebastian,Sebastian,0.32008191249631557,0.22017094068496806,Sebastian,0.32008191249631557,Istrati,0.09991097181134749,Vlahuta,0.07162137311302805,Bacalbasa,0.05794224559767966,Negruzzi,0.05476803616090061
Slavici__MaragreulVietii,1,Slavici_MaragreulVietii.txt,Slavici,Slavici,0.46382746279657583,0.39670121669690206,Slavici,0.46382746279657583,Negruzzi,0.06712624609967378,Istrati,0.046142755890925494,Rebreanu,0.04349741178674901,Garleanu,0.042784290772011596
Slavici__IlieDurac,1,Slavici_IlieDurac.txt,Slavici,Slavici,0.4397328032272141,0.3479528644302444,Slavici,0.4397328032272141,Eminescu,0.09177993879696968,Creanga,0.08116536413773698,Rebreanu,0.06022949025753218,Toparceanu,0.04446142350003458
Slavici__Scormon,1,Slavici_Scormon.txt,Slavici,Slavici,0.20762733425581203,0.08162736088589742,Slavici,0.20762733425581203,Delavrancea,0.12599997336991461,Negruzzi,0.10690725488950796,Rebreanu,0.08109334517901921,Istrati,0.06287773057272557
Slavici__FiulCuiva,1,Slavici_FiulCuiva.txt,Slavici,Slavici,0.19170564975240834,0.10606351238107244,Slavici,0.19170564975240834,Istrati,0.0856421373713359,Rebreanu,0.08373067751231009,Vlahuta,0.07786131559254048,Negruzzi,0.07473719624203132
Slavici__InchisorileMeleinainteSiDupaVenireaInRegat,1,Slavici_InchisorileMeleinainteSiDupaVenireaInRegat.txt,Slavici,Slavici,0.351772426329738,0.23904639077961118,Slavici,0.351772426329738,Bacalbasa,0.11272603555012681,Iorga,0.08744558645445942,Caragiale,0.08391145160860128,Sebastian,0.046223149992674364
Slavici__Mitocanul,1,Slavici_Mitocanul.txt,Slavici,Slavici,0.42459006934845117,0.36376199163745637,Slavici,0.42459006934845117,Eminescu,0.060828077710994785,Rebreanu,0.05572276832996601,Negruzzi,0.05083601286116834,Garleanu,0.04822985335249277
Slavici__RodulTainic,1,Slavici_RodulTainic.txt,Slavici,Slavici,0.3280269367126015,0.11781305795323638,Slavici,0.3280269367126015,Ispirescu,0.21021387875936515,Eminescu,0.1019693752430774,Delavrancea,0.0661720389912945,Creanga,0.06552507824190094
Slavici__CeasRau,1,Slavici_CeasRau.txt,Slavici,Slavici,0.5745330295756997,0.5263616934225029,Slavici,0.5745330295756997,Negruzzi,0.04817133615319677,Istrati,0.03819709976217823,Eminescu,0.03632548505754777,Delavrancea,0.032289433578551956
Slavici__MarafurtunaCeaMare,1,Slavici_MarafurtunaCeaMare.txt,Slavici,Slavici,0.3190292189535261,0.21378248201534808,Slavici,0.3190292189535261,Istrati,0.10524673693817801,Negruzzi,0.07308945840021693,Rebreanu,0.06343175201917507,Garleanu,0.0615051818575402
Slavici__OMostenireGrea,1,Slavici_OMostenireGrea.txt,Slavici,Slavici,0.336212207485171,0.25599277186555974,Slavici,0.336212207485171,Eminescu,0.08021943561961124,Istrati,0.05586455279142113,Negruzzi,0.0553645613230439,Toparceanu,0.05468284878695397
Slavici__StanBolovan,1,Slavici_StanBolovan.txt,Slavici,Ispirescu,0.3323948051602608,0.17291682880280404,Ispirescu,0.3323948051602608,Slavici,0.15947797635745678,Oltean,0.11275800949150755,Filimon,0.07585529382440782,Negruzzi,0.056212734653593666
Slavici__Sepi,1,Slavici_Sepi.txt,Slavici,Slavici,0.32585015839939196,0.2504302045136063,Slavici,0.32585015839939196,Negruzzi,0.07541995388578565,Sebastian,0.0685972389401744,Istrati,0.06543929609258313,Vlahuta,0.050374587708261816
Slavici__MaramaicaAegidia,1,Slavici_MaramaicaAegidia.txt,Slavici,Slavici,0.3812713405720387,0.3042983654836871,Slavici,0.3812713405720387,Istrati,0.07697297508835159,Bacalbasa,0.07406830728708756,Negruzzi,0.07219433842804004,Rebreanu,0.046840236998196824
Toparceanu__IntrODimineataDePrimavara,1,Toparceanu_IntrODimineataDePrimavara.txt,Toparceanu,Toparceanu,0.21816883468947096,0.04941216406858823,Toparceanu,0.21816883468947096,Garleanu,0.16875667062088273,Eminescu,0.13773366645955237,Delavrancea,0.09576926058390539,Caragiale,0.05966123986909642
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaFocurile,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaFocurile.txt,Toparceanu,Toparceanu,0.20294702953782276,0.10890576951957283,Toparceanu,0.20294702953782276,Sebastian,0.09404126001824993,Delavrancea,0.0912484040740567,Vlahuta,0.0900530167950189,Istrati,0.07594195578880683
Toparceanu__EminescuSiEpigoniiLui,1,Toparceanu_EminescuSiEpigoniiLui.txt,Toparceanu,Bacalbasa,0.14087337247112044,0.022827600169374032,Bacalbasa,0.14087337247112044,Eminescu,0.11804577230174641,Toparceanu,0.11248587443204977,Istrati,0.11172166298386312,Vlahuta,0.07572746642693474
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaInApa,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaInApa.txt,Toparceanu,Toparceanu,0.20718740339043076,0.09436017200052726,Toparceanu,0.20718740339043076,Slavici,0.1128272313899035,Delavrancea,0.08982760474675588,Vlahuta,0.0683393994804233,Negruzzi,0.0643091580846082
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza.txt,Toparceanu,Toparceanu,0.170538548674564,0.055305476243748805,Toparceanu,0.170538548674564,Delavrancea,0.1152330724308152,Istrati,0.10279242174580855,Garleanu,0.08387160808813414,Sebastian,0.07571916839530549
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaUnAsalt,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaUnAsalt.txt,Toparceanu,Toparceanu,0.2632103091463721,0.18570731782076705,Toparceanu,0.2632103091463721,Vlahuta,0.07750299132560506,Eminescu,0.06668087882655326,Iorga,0.06570777712179197,Delavrancea,0.06547544459473974
Toparceanu__MinunileSfSisoelaUnTintar,1,Toparceanu_MinunileSfSisoelaUnTintar.txt,Toparceanu,Toparceanu,0.3318212304633207,0.21036795418946108,Toparceanu,0.3318212304633207,Eminescu,0.12145327627385959,Istrati,0.10749775812146584,Slavici,0.09560105339485428,Bacalbasa,0.06778949949961689
Vlahuta__InVrancea,1,Vlahuta_InVrancea.txt,Vlahuta,Vlahuta,0.4702407736135963,0.36933514890391655,Vlahuta,0.4702407736135963,Delavrancea,0.10090562470967974,Caragiale,0.0685860453773043,Istrati,0.06497582977842806,Toparceanu,0.040088496472489486
Vlahuta__RucarDambovicioara,1,Vlahuta_RucarDambovicioara.txt,Vlahuta,Vlahuta,0.31316799439936527,0.23186977611309745,Vlahuta,0.31316799439936527,Toparceanu,0.0812982182862678,Negruzzi,0.06424568279891327,Delavrancea,0.06264068465225929,Rebreanu,0.05757317921133205
Vlahuta__PeArgesCurteaDeArges,1,Vlahuta_PeArgesCurteaDeArges.txt,Vlahuta,Vlahuta,0.3587972349172334,0.27275664963302704,Vlahuta,0.3587972349172334,Iorga,0.0860405852842064,Negruzzi,0.0798518176053168,Delavrancea,0.0569045921433103,Istrati,0.052794774742788556
Vlahuta__OstrovulMareRuini,1,Vlahuta_OstrovulMareRuini.txt,Vlahuta,Vlahuta,0.26411571091672265,0.14025008018612478,Vlahuta,0.26411571091672265,Filimon,0.12386563073059785,Negruzzi,0.09562086217545636,Iorga,0.06676207839612157,Demetrescu,0.06479936971974024
Vlahuta__InZarileTrecutului,1,Vlahuta_InZarileTrecutului.txt,Vlahuta,Vlahuta,0.17317327006616673,0.05829445400183168,Vlahuta,0.17317327006616673,Eminescu,0.11487881606433505,Garleanu,0.11352729897752165,Slavici,0.0792409621505652,Delavrancea,0.07725677346379874
Vlahuta__LaCaineni,1,Vlahuta_LaCaineni.txt,Vlahuta,Vlahuta,0.3447050073900204,0.2267839070631943,Vlahuta,0.3447050073900204,Delavrancea,0.11792110032682611,Iorga,0.08468545892674718,Istrati,0.06583540940634229,Eminescu,0.06335668156875869
Vlahuta__PortileDeFier,1,Vlahuta_PortileDeFier.txt,Vlahuta,Vlahuta,0.13589621363255067,0.019538167585408966,Vlahuta,0.13589621363255067,Toparceanu,0.1163580460471417,Istrati,0.11425652823209145,Creanga,0.07133568700440149,Negruzzi,0.07132630285517969
Vlahuta__DinGoanaVietii,1,Vlahuta_DinGoanaVietii.txt,Vlahuta,Demetrescu,0.5249400916863678,0.2741516441518053,Demetrescu,0.5249400916863678,Iorga,0.2507884475345625,Eminescu,0.05057136841366472,Bacalbasa,0.05026749945985455,Toparceanu,0.027430991414891526
Vlahuta__MihaiViteazul,1,Vlahuta_MihaiViteazul.txt,Vlahuta,Vlahuta,0.28397751527437276,0.20408689477325348,Vlahuta,0.28397751527437276,Toparceanu,0.0798906205011193,Rebreanu,0.07508662664973553,Istrati,0.06931116191183598,Delavrancea,0.0664885033545669
Vlahuta__PeValeaPrahoveiPredealAzugaBusteniSinaia,1,Vlahuta_PeValeaPrahoveiPredealAzugaBusteniSinaia.txt,Vlahuta,Vlahuta,0.36325619963730765,0.25575884040784025,Vlahuta,0.36325619963730765,Slavici,0.10749735922946738,Toparceanu,0.10117291250600445,Delavrancea,0.09372598033368197,Negruzzi,0.07982341761807889
Vlahuta__CiobaniiLuiGrigorescu,1,Vlahuta_CiobaniiLuiGrigorescu.txt,Vlahuta,Vlahuta,0.2397145606506536,0.12447700512174698,Vlahuta,0.2397145606506536,Delavrancea,0.11523755552890663,Eminescu,0.06680716657444154,Caragiale,0.06553488366510933,Toparceanu,0.06376889972665878
Vlahuta__PrintreDealuriSiMuscele,1,Vlahuta_PrintreDealuriSiMuscele.txt,Vlahuta,Vlahuta,0.3121304613483321,0.2325352799980089,Vlahuta,0.3121304613483321,Iorga,0.0795951813503232,Delavrancea,0.07879758359820796,Toparceanu,0.07056110248394928,Negruzzi,0.06053867266687917
Vlahuta__GiurgiuCalugarenii,1,Vlahuta_GiurgiuCalugarenii.txt,Vlahuta,Vlahuta,0.3208423231062724,0.23506924391353062,Vlahuta,0.3208423231062724,Toparceanu,0.08577307919274178,Rebreanu,0.08438872642785986,Delavrancea,0.06835407321359914,Caragiale,0.06220897861179437
Vlahuta__UrmasiiLuiAlexandruCelBun,1,Vlahuta_UrmasiiLuiAlexandruCelBun.txt,Vlahuta,Vlahuta,0.3870215532494086,0.2881577821753437,Vlahuta,0.3870215532494086,Iorga,0.0988637710740649,Toparceanu,0.06846720234961842,Rebreanu,0.06006834102971208,Garleanu,0.04727099442923255
