work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Delavrancea__ApaSiFoc,1,Delavrancea_ApaSiFoc.txt,Delavrancea,Delavrancea,Rebreanu,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CHIPS_F_TOP5,1,Delavrancea,0.9940757102677528,0.9917191076913624,0.16718631160442365,Delavrancea,0.9940757102677528,0.2662409344604419,0.23825208247612098,0.26484149186122585,Slavici,0.001068365477507343,0.10279414482236993,1.4853511015604876e-05,0.0976551802568022,Istrati,0.0023566025763903744,0.09949138978691353,0.02086520648516305,0.095560080621826,Toparceanu,0.001322924810905909,0.08223038429026132,0.00021580173588289846,0.0781296551625424,Caragiale,0.0011763968674436737,0.0771423659573426,0.0012888213816778444,0.07334968872855936
Delavrancea__Trubadurul,1,Delavrancea_Trubadurul.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CHIPS_F_TOP5,1,Delavrancea,0.9932060696240984,0.9905856742982979,0.1505054500338358,Delavrancea,0.9932060696240984,0.22043335020853896,0.9944923152992942,0.25913629846307673,Toparceanu,0.0021602441448084512,0.11434689673645006,2.5930592267462962e-05,0.10863084842924092,Istrati,0.0010338401799517998,0.11083565189159038,0.000536864836405922,0.10532071253883116,Caragiale,0.0026203953258004996,0.08710445511030757,0.0012755236367386024,0.08281300853662912,Eminescu,0.000979450725340747,0.08624839308226288,0.00020674206940690776,0.08194631053162008
Delavrancea__Vaduvele,1,Delavrancea_Vaduvele.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CHIPS_F_TOP5,1,Delavrancea,0.9283659520429853,0.8656871733052962,0.08705352676823319,Delavrancea,0.9283659520429853,0.36807797858592356,0.9972595482909751,0.3995370570711762,Creanga,0.0626787787376891,0.3289294703069333,1.067022712717189e-05,0.312483530302943,Slavici,0.007629331605598486,0.09844393775872169,0.0025022546308327153,0.09364685360232723,Plugaru,0.0006555608128805219,0.03499091295417688,4.5630465504165754e-05,0.03324364882974325,Eminescu,0.0006703768008463944,0.03174101337552952,2.2797838580182903e-05,0.030155102598682055
Delavrancea__MareleDuce,1,Delavrancea_MareleDuce.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CHIPS_F_TOP5,1,Delavrancea,0.9794758144159398,0.9660212371466539,0.09751405822426093,Delavrancea,0.9794758144159398,0.26003120699510557,0.9267174032367211,0.29336551680718637,Caragiale,0.013454577269285933,0.20615685651738674,4.8897828161047345e-05,0.19585145858292544,Bacalbasa,0.002744943895994788,0.1936060343960285,0.00030943389801077156,0.1839412043711276,Toparceanu,0.0005241795447966374,0.10253154701322584,5.776099665496111e-13,0.09740496966259342,Eminescu,0.003800484873982658,0.08268313371554306,9.240270235848003e-08,0.07854898164990103
Delavrancea__Sentino,1,Delavrancea_Sentino.txt,Delavrancea,Delavrancea,Istrati,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CHIPS_F_TOP5,1,Delavrancea,0.9175709743615758,0.86620722668803,0.15640669950152644,Delavrancea,0.9175709743615758,0.2981188753696818,0.11203024942398743,0.2888144440723971,Iorga,0.009147931368936974,0.13934651264826184,0.0005711511004379986,0.13240774457087065,Garleanu,0.051363747673545825,0.09852749798544227,0.0044985384703050985,0.09382605000968541,Bacalbasa,0.0019034374602414188,0.09562060619568924,0.0033567352604953284,0.09100741264892954,Istrati,0.02001390913570007,0.05218002484878808,0.808635611931844,0.0900028042029409
Delavrancea__Micutii,1,Delavrancea_Micutii.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CHIPS_F_TOP5,1,Delavrancea,0.9557017072624572,0.9229704538896032,0.2622346511060739,Delavrancea,0.9557017072624572,0.42302059488323673,0.9752705280419344,0.45063309154117165,Bacalbasa,0.032731253372854034,0.19812507003287877,0.0035924780772582034,0.18839844043509774,Rebreanu,0.010286373783585833,0.1118226639757791,0.0055831737219442235,0.10651068946308735,Garleanu,0.0006335274238727338,0.05845002760823738,0.00032138015425158586,0.05554359523553809,Creanga,0.0006471381572302801,0.05256328942413329,3.9610627556910524e-06,0.04993532300606441
Demetrescu__OreDeCitire,1,Demetrescu_OreDeCitire.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CHIPS_F_TOP5,1,Demetrescu,0.9713907408465267,0.9437157462280747,0.48220602164021753,Demetrescu,0.9713907408465267,0.6386790142346266,0.36944094967572905,0.6252171110066818,Bacalbasa,0.02767499461845195,0.13387364739401147,0.31662248684306626,0.14301108936646423,Caragiale,0.00047786189030292275,0.045402860742951766,3.7618013105193456e-05,0.043134598606459434,Delavrancea,0.00031327494648072994,0.027505882863451635,0.0012661157771684192,0.026193894509137474,Istrati,0.00014312769823761096,0.02486141749397025,0.011715763796041079,0.02420413480907379
Demetrescu__Papusa,1,Demetrescu_Papusa.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CHIPS_F_TOP5,1,Demetrescu,0.9999130148963912,0.9998551474138929,0.7978789367181477,Demetrescu,0.9999130148963912,0.8280824949025845,0.9583438673707685,0.8345955635259937,Garleanu,5.786748249827337e-05,0.03651536305010866,0.040540638204857087,0.036716626807846084,Delavrancea,1.8986059330624036e-05,0.030704793062849765,1.7981862063164393e-09,0.029169553499616585,Rebreanu,6.689651198686842e-06,0.02646461065849339,3.957229224428405e-07,0.02514139991171484,Caragiale,3.441910581213734e-06,0.021018849123208932,8.12634182554248e-08,0.019967910730219397
Demetrescu__CuvinteZadarnice,1,Demetrescu_CuvinteZadarnice.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CHIPS_F_TOP5,1,Demetrescu,0.9875575960818076,0.9778255728044248,0.3982067887350512,Demetrescu,0.9875575960818076,0.45982806701667894,0.8761791757073283,0.4806456224512114,Bacalbasa,0.00973202327738273,0.08056635328888205,0.11801596183444378,0.08243883371616015,Filimon,0.0009824732993255227,0.07975548130716872,7.335277606558793e-05,0.07577137488061356,Istrati,0.0002781394512606113,0.061984135207437015,0.00015586383789073575,0.05889272163895969,Creanga,0.0014497678902234783,0.048844022000898636,0.00017022419011015173,0.046410332110359206
Demetrescu__RasSiLacrami,1,Demetrescu_RasSiLacrami.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CHIPS_F_TOP5,1,Demetrescu,0.986505126330857,0.9731550711753241,0.9046405855798,Demetrescu,0.986505126330857,0.9462394632278764,0.5554615121883021,0.9267005656758976,Rebreanu,0.0001163761479698563,0.00015415502467747738,0.4382706564530818,0.02205998009609771,Bacalbasa,0.013350055155532942,0.017876160494503426,0.003838343424500317,0.01717426964100327,Garleanu,2.2960979105417724e-05,0.00761707042670358,0.0001567260473146485,0.007244053207734132,Delavrancea,5.481386534977177e-06,0.006634993474926222,1.5165823016039963e-08,0.006303244559471062
Demetrescu__Realitatea,1,Demetrescu_Realitatea.txt,Demetrescu,Demetrescu,Garleanu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CHIPS_F_TOP5,1,Demetrescu,0.9988808427952179,0.9978131785516434,0.8404694899866422,Demetrescu,0.9988808427952179,0.944240408452975,0.03802588234621144,0.8989296821476367,Garleanu,0.0010676642435744764,0.010936834598174969,0.9614039858545651,0.05846019216099452,Delavrancea,1.2746995946039904e-05,0.011700903246344973,2.4788039657586905e-10,0.011115858096421743,Iorga,3.7544301121048654e-05,0.00957760477868735,1.7358423030513465e-06,0.009098811331868135,Bacalbasa,1.2016641405763502e-06,0.005497432246133411,0.00016797343009658554,0.005230959305331569
Demetrescu__FemeiaCareInsala,1,Demetrescu_FemeiaCareInsala.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CHIPS_F_TOP5,1,Demetrescu,0.9987449686200789,0.9977499767427322,0.5587231406673282,Demetrescu,0.9987449686200789,0.6097289328817649,0.7077112442881358,0.6146280484520834,Bacalbasa,0.0009949918773466777,0.05297732260270864,0.11152902624364042,0.05590490778475523,Delavrancea,0.00014349800203230693,0.0531291391630643,0.002209833854033482,0.05058317389761275,Garleanu,8.265072402172844e-05,0.037069314593038534,0.13053234227226973,0.0417424659770001,Istrati,3.389077652023665e-05,0.043630574655417524,0.0038725825280276024,0.04164267504904803
Demetrescu__Copilul,1,Demetrescu_Copilul.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CHIPS_F_TOP5,1,Demetrescu,0.9808623621811129,0.9639915279339746,0.1304734491753724,Demetrescu,0.9808623621811129,0.30078944855243234,0.9999616262929799,0.3357480574394598,Bacalbasa,0.016870834247138266,0.21607789785300574,1.2106074638835496e-05,0.2052746082640874,Eminescu,0.0005299995028446709,0.1622332425689695,1.362309715220135e-10,0.15412158044733257,Delavrancea,0.00042597490472767697,0.08191838096204378,2.0122148344044466e-06,0.07782256252468331,Caragiale,0.0013108291641764985,0.0474128654520636,9.067147364734534e-07,0.04504226751519724
Demetrescu__PrimaTigare,1,Demetrescu_PrimaTigare.txt,Demetrescu,Demetrescu,Rebreanu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CHIPS_F_TOP5,1,Demetrescu,0.9986382794950756,0.9977881714747473,0.7826615266258203,Demetrescu,0.9986382794950756,0.8556546000589909,0.1709893330151039,0.8214213367067964,Rebreanu,0.0003046607054463402,0.01605591411037841,0.47013383352233085,0.03875981008097605,Delavrancea,0.000850108020328284,0.026009842228386076,0.009588333371138695,0.025188766785523706,Caragiale,0.0001975093671860518,0.01710802744257155,0.1765529205179624,0.025080272096341102,Istrati,9.442411963762486e-06,0.019752066684495237,0.01745703573268206,0.019637315136904577
Demetrescu__IntrOMenajerie,1,Demetrescu_IntrOMenajerie.txt,Demetrescu,Demetrescu,Bacalbasa,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CHIPS_F_TOP5,1,Demetrescu,0.9836283388766522,0.9734323527751799,0.5059910088169286,Demetrescu,0.9836283388766522,0.6252608790957106,0.01996888174422143,0.5949962792281361,Eminescu,0.00037824696326177974,0.09368975832752179,1.237070193312629e-12,0.08900527041120755,Toparceanu,0.005236933785725451,0.0897958820776911,0.018104908760911247,0.0862113334118521,Bacalbasa,0.010195986101472269,0.02391386432592281,0.9350266466232233,0.06946950344078788,Delavrancea,0.0005604942728884863,0.04662519226624999,9.534562314791891e-14,0.04429393265294226
Eminescu__AurMarireSiAmor,1,Eminescu_AurMarireSiAmor.txt,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,False,True,True,True,CHIPS_F_TOP5,1,Eminescu,0.9952286299719264,0.9915637878965904,0.35644133178864806,Eminescu,0.9952286299719264,0.46823680888334174,0.9997947680508015,0.49481470684171475,Toparceanu,0.003664842075335985,0.14565283420613528,6.365114476313497e-05,0.13837337505306668,Iorga,0.0005660986626010186,0.04949948188977003,1.2150736030730637e-05,0.04702511533208306,Filimon,0.000261332596518841,0.04553648534551451,2.0128789781460187e-06,0.043259761722187685,Negruzzi,0.00027909669361803513,0.032498937140934867,2.8322316682939547e-05,0.03087540639972227
Eminescu__FatFrumosDinLacrima,1,Eminescu_FatFrumosDinLacrima.txt,Eminescu,Ispirescu,Eminescu,Ispirescu,Eminescu,Ispirescu,True,False,True,True,CHIPS_F_TOP5,2,Eminescu,0.5967326457706847,0.2975093240025756,0.008767509203524121,Ispirescu,0.2992233217681091,0.2000053500522022,0.019087888697447878,0.19095947698446447,Eminescu,0.5967326457706847,0.16434898501909032,0.5212086402560905,0.18219196778094035,Creanga,0.05920482665186844,0.11482006083844769,0.052839641700633176,0.11172103988155696,Delavrancea,0.012932718423230224,0.11181834631375057,0.09045070873508963,0.11074996443481752,Slavici,0.03190648738610752,0.09167291300034615,0.21686547203848427,0.09793254095225305
Eminescu__FrumoasaLumii,1,Eminescu_FrumoasaLumii.txt,Eminescu,Creanga,Eminescu,Creanga,Creanga,Creanga,False,False,False,True,CHIPS_F_TOP5,1,Creanga,0.7388398645062664,0.48686658171966646,0.02065225494755446,Creanga,0.7388398645062664,0.3235853530164298,0.37185750315355126,0.3259989605232859,Eminescu,0.2519732827865999,0.289601927163138,0.6044974954150064,0.30534670557573146,Delavrancea,0.0025853185245454484,0.1328307351987986,0.00022478308182662942,0.12620043759294997,Caragiale,0.0043105175005735885,0.0638037163034139,8.541209102758329e-05,0.06061780109279458,Ispirescu,0.0022910166820147,0.04206230818438038,0.008687413253491205,0.040393563437835914
Eminescu__BortaVantului,1,Eminescu_BortaVantului.txt,Eminescu,Eminescu,Plugaru,Eminescu,Eminescu,Eminescu,False,True,True,True,CHIPS_F_TOP5,1,Eminescu,0.9986623122587615,0.9975400715079902,0.8491995223074251,Eminescu,0.9986623122587615,0.9365742117061693,0.07308669856734044,0.8933998360492278,Plugaru,0.00014025915203097207,0.00015077552609651717,0.8811415398402183,0.044200313741802645,Caragiale,0.001122240750771298,0.0187275823244018,2.0079394985597054e-05,0.01779220717793099,Bacalbasa,7.193128426199757e-05,0.015348734873366314,0.0005079695870164592,0.01460669660904882,Delavrancea,3.2565541742977366e-06,0.008378999911638249,2.4481540808172364e-06,0.007960172323760378
Filimon__GhibeliniSiGuelfiSauDiferitePartideMuzicale,1,Filimon_GhibeliniSiGuelfiSauDiferitePartideMuzicale.txt,Filimon,Filimon,Bacalbasa,Filimon,Filimon,Filimon,False,True,True,True,CHIPS_F_TOP5,1,Filimon,0.9845865596448903,0.9743902526186005,0.22431611381844094,Filimon,0.9845865596448903,0.3270262282473287,0.31662365480343424,0.32650609957513393,Bacalbasa,0.010196307026289765,0.07664728689347718,0.587501264157793,0.102189985756693,Iorga,0.003534611562412548,0.10631057640114172,0.00672364346931728,0.1013312297545505,Negruzzi,0.00038781237027322513,0.08638372201361709,8.34960799047144e-05,0.08206871071693148,Caragiale,0.0012947093961344174,0.05176589753349799,0.005879541547469478,0.04947157973419656
Filimon__MateoCipriani,1,Filimon_MateoCipriani.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,CHIPS_F_TOP5,1,Filimon,0.998828760945977,0.998444347332166,0.3602124741218129,Filimon,0.998828760945977,0.45428426450779336,0.8945400973230864,0.476297056148558,Negruzzi,0.0003844136138109568,0.12131805834337861,0.016648532010709125,0.11608458202674513,Bacalbasa,0.0001721291215892994,0.07947738148732394,0.016127420459690237,0.07630988343594226,Creanga,0.0003010390821974478,0.04845060526469972,0.0030687643983416733,0.046181513221381816,Iorga,0.00031365723642513236,0.046477793830215546,0.0025286818821626,0.044280338232812896
Filimon__LuciaDiLammermoorDramaInTreiActeDeSalvatoreCammarano,1,Filimon_LuciaDiLammermoorDramaInTreiActeDeSalvatoreCammarano.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,CHIPS_F_TOP5,1,Filimon,0.999039951500315,0.9985164055196948,0.47192918919833976,Filimon,0.999039951500315,0.5384295771112432,0.9735579229580968,0.5601859944035859,Iorga,0.0005235459806202182,0.09286792080569703,0.0006456087966781656,0.08825680520524609,Bacalbasa,0.00027113602663803574,0.08028439819039886,0.0025872070993171476,0.07639953863584477,Negruzzi,6.007269467645666e-05,0.04844945353348537,6.831589779931836e-06,0.046027322436300096,Eminescu,0.00010529379775030148,0.03565441750129418,0.0016914480735068596,0.03395626902990481
Filimon__CiocoiiVechiSiNoiipocritiiInLupta,1,Filimon_CiocoiiVechiSiNoiipocritiiInLupta.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,CHIPS_F_TOP5,1,Filimon,0.9316567803909441,0.87625241485626,0.06970659806826869,Filimon,0.9316567803909441,0.1581914518973359,0.5813183803499046,0.17934779831996436,Slavici,0.05540436553468408,0.10274754656599457,0.24062062028001646,0.10964120025169567,Negruzzi,0.005671418870184997,0.10504631761618727,0.03679654706383589,0.1016338290885697,Istrati,0.0019137128555481585,0.07094740268073775,0.0184043915990553,0.06832025212665363,Bacalbasa,0.005353722348638521,0.06918411501043517,0.01556125302888276,0.06650297191135755
Filimon__DespreTeatrulItalian,1,Filimon_DespreTeatrulItalian.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,CHIPS_F_TOP5,1,Filimon,0.9918411825469454,0.9880632191580468,0.26454073240735143,Filimon,0.9918411825469454,0.32128986195692794,0.8829321724953038,0.34937197748384674,Iorga,0.0037779633888986065,0.0889174854410624,0.007192678149721026,0.08483124507649534,Slavici,0.003486579632712047,0.07061365503033294,0.09536910531816979,0.07185142754472479,Bacalbasa,0.0003563613903258446,0.0695883288312767,0.0035523171105807157,0.06628652824524191,Eminescu,0.0005379130411181803,0.06366625435234119,4.028231461910674e-06,0.06048314304629722
Garleanu__DupaAsemanareaLor,1,Garleanu_DupaAsemanareaLor.txt,Garleanu,Garleanu,Bacalbasa,Garleanu,Garleanu,Garleanu,False,True,True,True,CHIPS_F_TOP5,1,Garleanu,0.43024596524867037,0.11238280173290965,0.10256050712299618,Garleanu,0.43024596524867037,0.22797450987150278,1.951578888753436e-05,0.216576760167372,Bacalbasa,0.3178631635157607,0.0674574252870803,0.9986339804329902,0.11401625304437583,Rebreanu,0.24238916475032724,0.10895902364462152,0.0007727437333436538,0.10354970964905762,Istrati,0.006213390218274302,0.08490889077281662,5.600336177424166e-06,0.08066372625098464,Eminescu,0.0032883162669673956,0.068696631958127,9.705090054623522e-10,0.0652618004087461
Garleanu__Tovarasii,1,Garleanu_Tovarasii.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CHIPS_F_TOP5,1,Garleanu,0.9973728081387248,0.9957292767000914,0.37770800666103926,Garleanu,0.9973728081387248,0.46712446830138127,0.5722505792559941,0.4723807738491119,Delavrancea,0.0004967262292294461,0.09965527520968713,5.11477739772613e-06,0.09467276718807266,Vlahuta,0.0016435314386334338,0.07152779393855298,0.07457168030500012,0.07167998825687533,Rebreanu,0.0002801287216364462,0.04594838902540573,0.2412109932542611,0.055711519236848514,Eminescu,0.0002068054717756684,0.0388610825612604,0.001327590313124967,0.036984407948853625
Garleanu__InCurteaMea,1,Garleanu_InCurteaMea.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CHIPS_F_TOP5,1,Garleanu,0.9951538711396987,0.9914561037766052,0.13111403009356465,Garleanu,0.9951538711396987,0.23629478174753255,0.7933147531335107,0.2641457803168315,Vlahuta,0.0036977673630934813,0.13980749532583303,0.004292593274509923,0.13303175022326685,Delavrancea,0.0006148499575752808,0.09058375813517662,0.0016142240320063093,0.0861352814300181,Slavici,0.00020529943416028808,0.08010940089486225,8.539751047894428e-05,0.07610820072564307,Caragiale,0.0003282121054722691,0.07347720044016036,3.4826254318960525e-05,0.06980508173086829
Garleanu__ORaza,1,Garleanu_ORaza.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CHIPS_F_TOP5,1,Garleanu,0.9919041143678414,0.985479413466093,0.26664284408606154,Garleanu,0.9919041143678414,0.3336967183708516,0.9745851381669938,0.3657411393606587,Rebreanu,0.006424700901748403,0.10419766729405325,0.0022102269049314245,0.09909829527459715,Vlahuta,0.001108792530538482,0.10244320794724683,0.00599312099779288,0.09762070359977412,Delavrancea,0.0001943612248075555,0.09680611371046846,3.117690000913647e-05,0.09196736686994549,Caragiale,0.0003680309750641245,0.046504583371396076,8.144813876788713e-10,0.04417935424355034
Garleanu__Gandacelul,1,Garleanu_Gandacelul.txt,Garleanu,Garleanu,Sebastian,Garleanu,Garleanu,Garleanu,False,True,True,True,CHIPS_F_TOP5,1,Garleanu,0.9632645262069661,0.946948163359363,0.22520798055546237,Garleanu,0.9632645262069661,0.3356396766690252,0.09223705333350457,0.3234695455022492,Delavrancea,0.015355355128720492,0.10339545020423456,0.000717745055279984,0.09826156494678683,Rebreanu,0.01631636284760309,0.08828896960680536,0.06146273459936928,0.08694765785643356,Demetrescu,0.003436626345106827,0.06861765406167675,0.22128881739055137,0.0762512122281205,Slavici,0.0016271294716034097,0.05392111713092864,0.0003201824542620145,0.05124107039709531
Garleanu__NuculLuiOdobac,1,Garleanu_NuculLuiOdobac.txt,Garleanu,Garleanu,Rebreanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CHIPS_F_TOP5,1,Garleanu,0.8604530122433615,0.7472012944097461,0.10884297725947158,Garleanu,0.8604530122433615,0.23104987375998978,0.1061505145234479,0.2248049057981627,Delavrancea,0.011228213414256418,0.12176480303365673,0.005707313134344527,0.11596192853869113,Rebreanu,0.1132517178336153,0.08558639800216944,0.4837703971255175,0.10549559795833685,Istrati,0.005414817484946683,0.0759724920622673,0.3414527938187056,0.08924650715008924,Negruzzi,0.009652239023820237,0.0700708161160056,0.002424713260853561,0.06668851097324799
Garleanu__FetitaMamei,1,Garleanu_FetitaMamei.txt,Garleanu,Garleanu,Rebreanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CHIPS_F_TOP5,1,Garleanu,0.9049040673662947,0.8207190626946572,0.15880644398004756,Garleanu,0.9049040673662947,0.3100609236890459,0.1206291839338398,0.3005893367012856,Rebreanu,0.08418500467163746,0.11222944364912758,0.703298425091337,0.14178289272123806,Istrati,0.006327876325592747,0.09024109592399653,0.09912855506010448,0.09068546888080192,Delavrancea,0.0030017728401469973,0.0901565809517884,0.023516096313581293,0.08682455671987804,Slavici,0.0015812787963283097,0.058873984324681224,0.003719209719715489,0.05611624559443293
Garleanu__InFelDeFelDeFete,1,Garleanu_InFelDeFelDeFete.txt,Garleanu,Garleanu,Rebreanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CHIPS_F_TOP5,1,Garleanu,0.9741516172965969,0.9510771990766744,0.15061986888221848,Garleanu,0.9741516172965969,0.3023948936434385,0.11766212011596304,0.29315825496706477,Rebreanu,0.023074418219922545,0.11523007865370734,0.661396227276486,0.14253838608484629,Istrati,0.0017697152194403203,0.09469594901173652,0.21004984576562818,0.1004636438494311,Slavici,0.0005356055555703715,0.06681117805191722,1.5718553394108083e-06,0.06347069774208833,Caragiale,0.00046864370846992723,0.05166391177631086,0.007440254335761487,0.049452728904283386
Iorga__DeLaHategLaGradisteSiLaCetateaLuiDecebal,1,Iorga_DeLaHategLaGradisteSiLaCetateaLuiDecebal.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.998825741447239,0.9983042944716167,0.34473036183101435,Iorga,0.998825741447239,0.40332484713010613,0.9172806705516976,0.4290226383011857,Filimon,0.0005214469756222509,0.08872288968595592,0.00011062537026516898,0.08429227647017137,Eminescu,0.000406103815608961,0.06582069566555311,1.4574153752831212e-06,0.06252973375304421,Bacalbasa,4.923856795752144e-05,0.059347998823703174,4.400787145579271e-08,0.05638060108291159,Slavici,0.0001974691935722977,0.05291471308780457,0.0010073445207528947,0.05031934465945198
Iorga__ContinuitateaSpirituluiRomanescInBasarabia,1,Iorga_ContinuitateaSpirituluiRomanescInBasarabia.txt,Iorga,Iorga,Istrati,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9707916637867756,0.957608737077598,0.08089868816227208,Iorga,0.9707916637867756,0.2820046278279867,0.09182495816712616,0.27249564434494367,Vlahuta,0.0025460993572020817,0.20162173023105362,0.001126249263412867,0.19159695618267159,Negruzzi,0.00814754125763785,0.0928207500214108,0.019752889585383224,0.08916735699960941,Istrati,0.013182926709177612,0.047726030203122716,0.8461168555442036,0.08764557147017679,Bacalbasa,0.00533176888920688,0.06028201159268705,0.0064923988760774804,0.05759253095685657
Iorga__ATreiaCrizaFaraRezultat,1,Iorga_ATreiaCrizaFaraRezultat.txt,Iorga,Iorga,Bacalbasa,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9885125845857589,0.9789743130260825,0.3477540165805795,Iorga,0.9885125845857589,0.4634843092604582,0.09731020098415807,0.4451756038466432,Bacalbasa,0.009538271559676322,0.06413433380101292,0.7298794031020274,0.09742158726606368,Istrati,0.0004738902854174609,0.10023714089867032,3.687030227801981e-05,0.0952271273688507,Sebastian,0.001256251838594376,0.046425324657196794,0.02793988611476773,0.045501052730075334,Vlahuta,0.0002190017305529159,0.04436495064917638,0.0041943003440210345,0.04235641813391861
Iorga__TurnuSeverin,1,Iorga_TurnuSeverin.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.8713764809135819,0.758721594235372,0.061304247582739335,Iorga,0.8713764809135819,0.21364241684439067,0.9966861864581091,0.25279460532507664,Toparceanu,0.11265488667820985,0.20156879742024447,3.862101409076355e-09,0.1914903577423373,Eminescu,0.005354063219355571,0.17852072735007088,2.5505116278793938e-11,0.16959469098384258,Bacalbasa,0.006143364438201985,0.10568715839578617,0.0024017959110574152,0.10052289027154973,Filimon,0.004471204750650902,0.08967000041679997,7.45748010988332e-09,0.08518650076883398
Iorga__IstoriaBasarabieiPanaLaStefanCelMareDomnulMoldovei,1,Iorga_IstoriaBasarabieiPanaLaStefanCelMareDomnulMoldovei.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9956968448014135,0.993316049521625,0.35704984803187934,Iorga,0.9956968448014135,0.436969512414256,0.9939253460025085,0.4648173040936687,Toparceanu,0.0023807952797885042,0.1134301458562956,0.0001763499661716313,0.1077674560617894,Bacalbasa,0.0008956184606889633,0.07611327751420834,4.508413881376903e-05,0.07230986784543861,Caragiale,0.0006935217947011676,0.05953141080136499,4.065414408049353e-06,0.05655504353201714,Vlahuta,0.0003332196634078341,0.05261059925638508,0.004931613946775336,0.05022664999090459
Iorga__OrizonturiMostenite,1,Iorga_OrizonturiMostenite.txt,Iorga,Iorga,Sebastian,Iorga,Iorga,Iorga,False,True,True,True,CHIPS_F_TOP5,1,Iorga,0.9485606021987244,0.9042866098820543,0.21735094037121583,Iorga,0.9485606021987244,0.3289291786105429,0.10504066890017627,0.3177347531250245,Slavici,0.04427399231667003,0.10146402041914097,0.07985986711249542,0.1003838127538087,Creanga,0.004343035644790621,0.09801400913686249,0.058700867845920796,0.09604835207231541,Delavrancea,0.0016117449482400765,0.07507721886744073,7.547815970944727e-05,0.07132713183205416,Bacalbasa,0.0012106248915747467,0.07422184907583847,0.0006948693288311393,0.0705455000884881
