work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability,author_name_flagged_test_group
Delavrancea__MareleDuce,1,Delavrancea_MareleDuce.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9999701407512868,0.9999473299353167,0.49547222945907266,Delavrancea,0.9999701407512868,0.5778701040985601,0.9998477667668115,0.5989689872319727,Rebreanu,1.5837687973802595e-06,0.08239787463948742,0.0001363425636839477,0.07828479803569724,Slavici,2.3074895551456916e-06,0.07771761493420552,1.8405380652577185e-07,0.07383174339018557,Oltean,3.157174390636101e-06,0.07336413016508783,2.76092335840379e-06,0.06969606170300136,Eminescu,2.2810815970074257e-05,0.045500603709205605,9.582231801281584e-09,0.04322557400285691,False
Delavrancea__Suer,1,Delavrancea_Suer.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9998531849054567,0.9997181347939667,0.39186043391094394,Delavrancea,0.9998531849054567,0.45297166566378083,0.8605743190762333,0.47335179833440344,Rebreanu,0.00013505011149011646,0.0611112317528369,0.038303650734232184,0.05997085270190666,Vlahuta,1.4062847065490192e-06,0.05705732526450947,0.023448073075975993,0.05537686265508279,Slavici,2.4310562753688754e-06,0.05558333473006319,0.01335784864635916,0.05347206042587798,Ispirescu,7.92764207122253e-06,0.052560492404609874,0.001723199463475154,0.050018627757553134,False
Delavrancea__HagiTudose,1,Delavrancea_HagiTudose.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9373853405033088,0.8810743777073071,0.06030682868176679,Delavrancea,0.9373853405033088,0.2248550734361551,0.9963153940155748,0.26342808946512614,Rebreanu,0.004837730933598263,0.1645482447543883,0.0002965416840373427,0.15633565960087076,Garleanu,0.05631096279600163,0.12238897193373405,0.0003610998734102332,0.11628757833071784,Eminescu,0.0003916568809583904,0.09606030555906778,0.00016267750475707017,0.09126542415635223,Creanga,0.001074308886132942,0.054318193886309526,3.699413122254674e-05,0.05160413389855518,False
Delavrancea__FantaCella,1,Delavrancea_FantaCella.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9988351028756174,0.9980646123552316,0.20497226554382397,Delavrancea,0.9988351028756174,0.2789558413381667,0.5668365994708008,0.29334987924479844,Garleanu,0.0007704905203858543,0.07398357579434273,0.020961519035358485,0.07133247295639351,Eminescu,8.591445722508594e-05,0.07332885192039001,0.003492049094693941,0.0698370117791052,Vlahuta,0.00015220418183882413,0.07271000496095806,0.0015548210531755985,0.06915224576556894,Rebreanu,0.00015628796493312458,0.0723749447557105,0.013652633649593847,0.06943882920040466,False
Delavrancea__StapaneaOdata,1,Delavrancea_StapaneaOdata.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9999719805977463,0.9999604317998393,0.4364678431837635,Delavrancea,0.9999719805977463,0.5286626533635428,0.9990993173745246,0.5521844865640919,Garleanu,2.5464437155035477e-06,0.09219481017977928,0.0008615901693090982,0.08762814917925577,Rebreanu,1.1525765184420945e-05,0.08954575153480386,2.0385725727961564e-05,0.08506948324435007,Creanga,2.3983954468474823e-06,0.06100853320820993,2.1177974009399586e-06,0.05795821243766948,Plugaru,1.154879790694399e-05,0.05038064022803994,8.930641344609132e-07,0.04786165286984466,False
Demetrescu__IntaiaNinsoare,1,Demetrescu_IntaiaNinsoare.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.999947508730209,0.9999165471475873,0.2895519030589739,Demetrescu,0.999947508730209,0.38670893565837233,0.7278874280971561,0.40376786028031153,Delavrancea,3.096158262169674e-05,0.09715703259939844,0.023221050480773203,0.09346023349346717,Garleanu,7.010810713927726e-06,0.06746200317383112,0.0005477330963593323,0.06411628966995753,Istrati,9.766776616829172e-07,0.059842448804924044,0.0015892264816951772,0.0569297876887626,Eminescu,1.3542198793556556e-05,0.052964109054905166,0.0005602833086573315,0.050343917767592776,False
Demetrescu__Popescu,1,Demetrescu_Popescu.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.9999828519877231,0.9999710478401903,0.3129629056073717,Demetrescu,0.9999828519877231,0.4145424177237522,0.8173149150350648,0.4346810425893179,Caragiale,1.1804147532722513e-05,0.1015795121163805,0.015106381455700297,0.09725585558334648,Garleanu,4.0546429586752465e-06,0.0610899696465849,0.0011582637836344558,0.058093384353437375,Bacalbasa,3.5324966727291505e-07,0.05284626491551147,0.11178376938898808,0.05579314013918531,Delavrancea,9.35972118277791e-07,0.042409050025829814,3.5740492256652466e-05,0.04029038454915116,False
Demetrescu__Evreul,1,Demetrescu_Evreul.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.9999919375718761,0.999987172732946,0.4297007158860859,Demetrescu,0.9999919375718761,0.5125594763918254,0.6280377284070903,0.5183333889925886,Eminescu,1.4771139833745883e-06,0.08285876050573955,3.247906647136347e-05,0.07871744643377614,Bacalbasa,4.679220835657893e-07,0.07497853636893147,0.003919443026642105,0.071425581701817,Vlahuta,4.764838930033178e-06,0.04168326841761054,0.08488514200131905,0.043843362096795964,Toparceanu,1.3525531270008088e-06,0.03950904869504739,0.004248356354478005,0.037746014078018926,False
Demetrescu__Scheletul,1,Demetrescu_Scheletul.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.999925890867114,0.9998607878387118,0.3130609578329432,Demetrescu,0.999925890867114,0.3799414318226853,0.3419707485553717,0.37804289765931964,Caragiale,6.510302840228365e-05,0.0668804739897421,0.25736413102870415,0.07640465684169022,Istrati,1.705438112536768e-06,0.0655937674206138,0.00443528419357562,0.0625358432592619,Bacalbasa,7.897582493983879e-07,0.0570307206010041,0.12170537299360908,0.060264453220634354,Delavrancea,6.5109081218784485e-06,0.05309146151800732,0.024784727826584134,0.05167612483343616,False
Demetrescu__SfarsitulPoemei,1,Demetrescu_SfarsitulPoemei.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.9998665640541945,0.9998102032046747,0.3493552224528994,Demetrescu,0.9998665640541945,0.4325320971680758,0.5486472312212213,0.4383378538707331,Iorga,3.302441808096255e-05,0.08317687471517635,0.004562521859918352,0.07924615707241343,Bacalbasa,3.709294899721699e-05,0.055341256687241686,0.021946804036758135,0.05367153405471751,Eminescu,6.957729207775206e-06,0.052446307522414776,0.0004728664779815729,0.049847635470193115,Slavici,5.6360849519734495e-05,0.04081782521368871,0.06606136822858508,0.04208000236443353,False
Demetrescu__CuvinteZadarnice,1,Demetrescu_CuvinteZadarnice.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.9999897011240692,0.9999809039270486,0.23876063924459823,Demetrescu,0.9999897011240692,0.3169440991104422,0.9391669213370236,0.3480552402217713,Negruzzi,8.79719702051427e-06,0.07818345986584395,0.012771435365216926,0.0749128586408126,Filimon,3.342189513244537e-07,0.07404365933836762,0.0008025053798670368,0.07038160164044259,Bacalbasa,4.7396039174514704e-07,0.07164841960809304,0.03739119385096415,0.0699355583202366,Istrati,6.93499567377219e-07,0.060292586430126464,0.00010493233893623916,0.05728320372556695,False
Demetrescu__Ostenitii,1,Demetrescu_Ostenitii.txt,Demetrescu,Demetrescu,Bacalbasa,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.9716776194379856,0.9435966460003768,0.3304519079235736,Demetrescu,0.9716776194379856,0.4872879651139429,7.689151686865243e-05,0.4629274114340892,Bacalbasa,0.028080973437608785,0.1568360571903693,0.8205002329994295,0.19001926598082236,Delavrancea,2.8431878016963266e-05,0.05693144755716568,8.416516761832535e-08,0.054084879387565774,Caragiale,2.9238593362551015e-05,0.056212567817861915,0.0310039822858108,0.05495213854125936,Toparceanu,0.00018373665302603143,0.04332686309008773,0.0019729162071692083,0.0412591657459418,False
Demetrescu__Silueta,1,Demetrescu_Silueta.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.9999935001308556,0.9999905546046024,0.34715387286208566,Demetrescu,0.9999935001308556,0.42279425460148323,0.8503435584501541,0.4441717197939168,Delavrancea,2.945526253211297e-06,0.0756403817393976,0.0068779843759635695,0.0722022618712259,Caragiale,1.1645158284303275e-06,0.07541993692202112,0.00798654359387432,0.07204826725561378,Eminescu,1.007960776393614e-06,0.0481524144519691,0.00044605806003551886,0.04576709663237242,Istrati,1.3818662861559933e-06,0.04744282381340232,0.0014385982660757117,0.045142612536035985,False
Demetrescu__BirjarulDinSalzburg,1,Demetrescu_BirjarulDinSalzburg.txt,Demetrescu,Bacalbasa,Demetrescu,Bacalbasa,Iorga,Bacalbasa,True,False,False,True,CH_SVM_TOP5,3,Iorga,0.5992444408302304,0.27773300805714846,0.07546756568064446,Bacalbasa,0.07794875601991029,0.17227380537472164,0.002317722289625151,0.16377600122046682,Vlahuta,0.0002168506635135725,0.09680623969407719,3.6158746121695333e-05,0.09196773564667941,Iorga,0.5992444408302304,0.08841996928045949,0.0004068853276495387,0.08401931508281898,Demetrescu,0.321511432773082,0.0685764519149678,0.995386644616425,0.1149169615500407,Negruzzi,0.0010785197132636571,0.06304887711762798,2.8703210402520746e-11,0.05989643326318173,False
Eminescu__DupaAceastaIntamplareMinunata,1,Eminescu_DupaAceastaIntamplareMinunata.txt,Eminescu,Eminescu,Garleanu,Eminescu,Eminescu,Eminescu,False,True,True,True,CH_SVM_TOP5,1,Eminescu,0.9978579836819116,0.9967868530997939,0.09600120285741426,Eminescu,0.9978579836819116,0.21087218316821657,0.35363481844301486,0.2180103149319565,Toparceanu,0.0002614586159402022,0.11487098031080231,0.009460225677220295,0.1096004425791232,Vlahuta,0.00063445601896451,0.0860157584326247,0.1737244945740114,0.09040119523969403,Demetrescu,0.00017497110106624454,0.06219474346159212,0.0005708850657649994,0.059113550541800765,Bacalbasa,0.0010711305821177479,0.04801901332225868,0.00025218001170887835,0.04563067165673119,False
Eminescu__Archaeus,1,Eminescu_Archaeus.txt,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,False,True,True,True,CH_SVM_TOP5,1,Eminescu,0.9981577216856911,0.9970917120018002,0.13188151113887425,Eminescu,0.9981577216856911,0.24211084948280662,0.3973510634305435,0.24987286018019347,Toparceanu,0.000476661885528969,0.11022933834393236,0.012268568754414006,0.10533129986445645,Delavrancea,4.695629897039087e-05,0.0689617132496053,0.0018538426446797576,0.06560631971935903,Demetrescu,0.00025265044591856264,0.06842355062236019,0.013260873494361607,0.06566541676596026,Bacalbasa,0.0010660096838908647,0.06748957368206783,0.03050352503901233,0.06564027124991505,False
Eminescu__VasilieFinulLuiDumnezeu,1,Eminescu_VasilieFinulLuiDumnezeu.txt,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,False,True,True,True,CH_SVM_TOP5,1,Eminescu,0.9999421915330227,0.9999197620917911,0.18688940681008057,Eminescu,0.9999421915330227,0.3363072270612145,0.9967442654061338,0.3693290789784605,Slavici,6.808521840323583e-06,0.14941782025113395,3.806442864770809e-05,0.14194883246000964,Ispirescu,1.9333750586706794e-05,0.09396872564584097,5.1981385198437216e-05,0.08927288843280884,Creanga,2.242944123158662e-05,0.08580240186888288,0.0028731349453232154,0.08165593852270489,Delavrancea,9.2367533187731e-06,0.0635510491848705,1.6268443095446826e-05,0.06037431014778175,False
Eminescu__FatFrumosDinLacrima,1,Eminescu_FatFrumosDinLacrima.txt,Eminescu,Eminescu,Rebreanu,Eminescu,Eminescu,Eminescu,False,True,True,True,CH_SVM_TOP5,1,Eminescu,0.9810657224660011,0.9657616736712158,0.07619842071565623,Eminescu,0.9810657224660011,0.15304010525106063,0.05021768127430418,0.14789898405222282,Ispirescu,0.015304048794785271,0.0768416845354044,0.03721634564895328,0.07486041759108183,Filimon,3.6616940275641686e-05,0.06886812086026178,0.008060193624068363,0.06582772449845212,Delavrancea,0.0012522848556821094,0.06768655984124111,0.05333354797918936,0.06696890924813852,Slavici,0.002341326943255787,0.06525579264716128,0.17392632741092676,0.07068931938534956,False
Filimon__OmulDePiatra,1,Filimon_OmulDePiatra.txt,Filimon,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,False,False,True,CH_SVM_TOP5,1,Ispirescu,0.999068867931384,0.9987711996379643,0.15698744165869663,Ispirescu,0.999068867931384,0.24376319136073896,0.9062251600912059,0.2768862897972623,Slavici,0.0002527835271248782,0.08677574970204233,0.010248294297212362,0.08294937693180082,Filimon,0.00029766829341973036,0.06875238215279617,0.0530594964116617,0.06796773786573944,Creanga,0.0002541488693106356,0.06566341729152221,0.0016061726183638362,0.06246055505786429,Delavrancea,0.00012653137876056513,0.06160082394696639,0.0002261224821206161,0.0585320888737241,False
Filimon__AscanioSiEleonora,1,Filimon_AscanioSiEleonora.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,CH_SVM_TOP5,1,Filimon,0.9999997646829367,0.999999644522109,0.46038249609481685,Filimon,0.9999997646829367,0.5231515596075901,0.86644594818839,0.54031627903663,Delavrancea,3.657357507791379e-08,0.06276906351277325,0.001796251502020332,0.05972042291223561,Slavici,1.7912199667971316e-08,0.05638457593381546,0.014906834418399116,0.054310688858044645,Eminescu,6.06704606416744e-08,0.04689798005102115,0.02077928905142419,0.0455920455010413,Bacalbasa,1.2016082778160465e-07,0.03869545390071249,0.0054292322972210195,0.03703214282053791,False
Filimon__RomanNazdravan,1,Filimon_RomanNazdravan.txt,Filimon,Ispirescu,Creanga,Creanga,Creanga,Ispirescu,True,False,False,True,CH_SVM_TOP5,2,Creanga,0.7119332372924554,0.5384161747234415,0.01085172619065547,Ispirescu,0.17351706256901392,0.14365519256467485,0.050606713834001046,0.13900276862814115,Creanga,0.7119332372924554,0.13280346637401938,0.42320975014726525,0.1473237805626817,Filimon,0.017303856161888093,0.13213350343426714,0.003087952234279474,0.12568122587426775,Garleanu,0.0796484957486315,0.09979568047151499,0.1822978393743444,0.10392078841665647,Delavrancea,0.01759734822801101,0.08638907785067027,0.020953656260457698,0.08311730677115962,False
Filimon__ImpresiuniDeLaOperaFavoritaDeDonizetti,1,Filimon_ImpresiuniDeLaOperaFavoritaDeDonizetti.txt,Filimon,Filimon,Iorga,Filimon,Filimon,Filimon,False,True,True,True,CH_SVM_TOP5,1,Filimon,0.981345352071523,0.9668391984734114,0.20286202269233522,Filimon,0.981345352071523,0.3052660437843865,0.13317504087989004,0.29666149363916167,Iorga,0.014506153598111528,0.10240402109205125,0.39814669785824897,0.11719115493036115,Bacalbasa,0.0033313260956542466,0.07169439196685631,0.13073638875483354,0.07464649180625518,Caragiale,0.0003249705656690995,0.062505254716954,0.00012226281590005047,0.0593861051219013,Eminescu,0.0004921976690422832,0.0584884034838772,0.004645451716665953,0.05579625589551663,False
Garleanu__Fricosul,1,Garleanu_Fricosul.txt,Garleanu,Garleanu,Delavrancea,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.5018477766096215,0.004624585941219839,0.20097650481676507,Garleanu,0.5018477766096215,0.40171621822865683,0.011730589120989704,0.38221693677327345,Delavrancea,0.4972231906684017,0.20073971341189176,0.9382270934139989,0.23761408241199714,Creanga,0.00030679756847954917,0.07245357870408299,2.0306673833739095e-09,0.0688308998704122,Rebreanu,0.00020296366435475728,0.07208710220937267,0.028918093373406364,0.06992865176757436,Ispirescu,0.0004192714891423391,0.05293374335063132,0.00019260451883432606,0.05029668640904147,False
Garleanu__Vulturul,1,Garleanu_Vulturul.txt,Garleanu,Garleanu,Iorga,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9997425955427287,0.9995789753950178,0.15934837590674117,Garleanu,0.9997425955427287,0.27617971300582733,0.14286653240270258,0.2695140539756711,Delavrancea,1.0816220034705006e-05,0.11683133709908618,0.0010466068376515582,0.11104210058601445,Ispirescu,0.00016362014771085804,0.11623266035398958,0.27503156232544884,0.12417260545256255,Negruzzi,5.4422522260992043e-05,0.06020444931178811,0.021198446577214033,0.0582541491750594,Demetrescu,2.854556726456676e-05,0.050572341074918016,0.0006735802734354116,0.04807740303484389,False
Garleanu__ΓÇïMusculita,1,Garleanu_ΓÇïMusculita.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9997538309401518,0.9996306420623335,0.08388035397890842,Garleanu,0.9997538309401518,0.17820678531108913,0.7430621315470483,0.2064495526228871,Delavrancea,1.3742877537919541e-05,0.09432643133218072,1.356901825367946e-07,0.08961011655008079,Caragiale,0.00012318887781830387,0.07654844665111908,9.20641111955043e-05,0.0727256275241229,Istrati,5.008209559491743e-05,0.07503664011927771,1.3579302982906275e-06,0.07128487600982873,Vlahuta,5.915520889703474e-05,0.07436524296103654,0.0026392144275657835,0.070778941534363,False
Garleanu__NegustorulMeremet,1,Garleanu_NegustorulMeremet.txt,Garleanu,Garleanu,Istrati,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9837323876001339,0.9744395875087714,0.1157792940042566,Garleanu,0.9837323876001339,0.2052371276437631,0.04795171491893863,0.19737285700752186,Caragiale,0.004738567291050963,0.08945783363950649,0.04433812795930474,0.0872018483554964,Istrati,0.009292800091362605,0.08222036866011903,0.24988526797901636,0.0906036136260639,Delavrancea,0.0012944774668015998,0.07637859967544393,0.04128876535360703,0.07462410795935208,Negruzzi,0.0009417675506510181,0.07023438381523443,0.01644073972203288,0.06754470161057435,False
Garleanu__ΓÇïORaza,1,Garleanu_ΓÇïORaza.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9989933468974838,0.9981024397368381,0.1514660526113326,Garleanu,0.9989933468974838,0.25335226810159356,0.7518586350478269,0.27827758644890527,Delavrancea,1.973995360890232e-05,0.10188621549026096,3.3717023309525096e-05,0.09679359056691338,Rebreanu,0.0008909071606456242,0.09644553334657822,0.000514817222184104,0.09164899754035852,Ispirescu,5.5865044381324985e-05,0.060286984774578105,5.851435214344087e-06,0.05727292810760991,Vlahuta,4.014094388028439e-05,0.05945706421652671,0.032886199088810485,0.05812852096014089,False
Garleanu__Demisia,1,Garleanu_Demisia.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9997232962516983,0.9994756980430667,0.27205749591664397,Garleanu,0.9997232962516983,0.36239369649315567,0.9170304988809137,0.39012553661254357,Creanga,6.342433353981341e-07,0.09033620057651169,0.0002727043126678212,0.0858330257633195,Delavrancea,2.1420749115396073e-05,0.0894245290978232,0.008663707379633748,0.08538648801191372,Caragiale,0.0002475982086316828,0.08049919608538397,0.026294803984792028,0.07778897648035438,Istrati,7.0505472193185665e-06,0.06446058440005897,0.0018574477640989197,0.06133042756826097,False
Garleanu__Comoara,1,Garleanu_Comoara.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9984252724015062,0.9974172800739692,0.15634598265295144,Garleanu,0.9984252724015062,0.2765748280934618,0.8697414233368057,0.306233157855629,Delavrancea,0.00025585401214995326,0.12022884544051035,0.010390102858974654,0.11473690831143357,Rebreanu,0.001007992327536988,0.11449578352738733,0.004296176158025596,0.10898580315891924,Creanga,0.00017108149943209598,0.07702218359895649,0.00047413588883922877,0.07319478121345062,Slavici,0.0001397997593748161,0.05894791541941093,0.0003260362523924776,0.056016821461060004,False
Garleanu__Gaza,1,Garleanu_Gaza.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9974938085699688,0.9954493146854735,0.07387880318793945,Garleanu,0.9974938085699688,0.19527135344267074,0.8572602612627175,0.22837079883367312,Ispirescu,4.83165729117317e-05,0.1213925502547313,0.0047174317162205605,0.11555879432780575,Negruzzi,0.0020444938844953013,0.09172719546104573,0.014222320145616188,0.08785195169527425,Demetrescu,5.316283332671197e-05,0.07834849140306922,0.001139833015505059,0.07448805848369101,Vlahuta,0.00036021813929752375,0.07656031326350107,0.016103645815032288,0.07353747989107763,False
Iorga__CalatoriMaiNoiPrinArdeal,1,Iorga_CalatoriMaiNoiPrinArdeal.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999998669336149,0.9999998056242212,0.6635174883255615,Iorga,0.9999998669336149,0.7157345023639469,0.9115387352347517,0.7255247140074871,Eminescu,5.385703636481348e-09,0.052217014038385426,5.284783546244977e-06,0.049606427575643465,Bacalbasa,5.862440553858606e-09,0.04138678240052688,0.0007565867286720942,0.03935527261693414,Filimon,6.130939364851348e-08,0.030409797965495627,0.0004235139974694759,0.028910483767094316,Caragiale,6.050884726108323e-08,0.024283131531996408,0.004467584445226234,0.0232923541776579,False
Iorga__PeValeaJiuluiSpreHotar,1,Iorga_PeValeaJiuluiSpreHotar.txt,Iorga,Iorga,Bacalbasa,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9933779867176433,0.9889552668087296,0.3963581847025606,Iorga,0.9933779867176433,0.46271622451935035,0.03809884282635377,0.4414853554347005,Toparceanu,0.00442271990891377,0.06635803981678971,0.017371313035613616,0.06390870347773091,Filimon,6.710188997532768e-05,0.05220799329075183,0.00036469428906703386,0.049615828340667585,Bacalbasa,0.002032448257128598,0.046206582902746686,0.5596970071383691,0.07188110411452783,Delavrancea,9.974322633891745e-05,0.04205256494042671,4.22054080163441e-06,0.03995014772044545,False
Iorga__MarturiAiLupteiDeLaPrut1711,1,Iorga_MarturiAiLupteiDeLaPrut1711.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999801701788215,0.9999682180254199,0.5675668192286946,Iorga,0.9999801701788215,0.6142597058503372,0.8270930063642254,0.6249013708760316,Slavici,1.1952153401508096e-05,0.04669288662164264,0.004209504740923672,0.044568717527606695,Bacalbasa,1.1850921906999582e-07,0.04377815699221804,8.723348040005295e-05,0.04159361081662714,Vlahuta,6.736028603471966e-06,0.03970293440603047,0.16182649814598213,0.045809112593028056,Caragiale,1.0231299544438247e-06,0.03306637434481751,1.5068177052325938e-05,0.03141380903642925,False
Iorga__TerileNoastreInADouaJumatateAVeaculuiAlXviLea,1,Iorga_TerileNoastreInADouaJumatateAVeaculuiAlXviLea.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999926948068898,0.9999884809993558,0.3778887558196851,Iorga,0.9999926948068898,0.4582236995498105,0.8882888562232926,0.47972695738348464,Bacalbasa,1.7571616229817396e-06,0.0803349437301254,0.00012557860498857432,0.07632447547386856,Toparceanu,2.0928984616185382e-07,0.04642750876873065,0.004516763432551247,0.044331971501921676,Negruzzi,1.1249341069976706e-06,0.0446116442090377,0.0012482557794188185,0.04244347478755676,Vlahuta,4.213807533963634e-06,0.0425437125484215,0.10161202875232055,0.045497128358616454,False
Iorga__ImprejurimileTurzii,1,Iorga_ImprejurimileTurzii.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9999388011336802,0.9999110719060446,0.26868257460712985,Iorga,0.9999388011336802,0.3635184256427807,0.9607744048283772,0.39338122460206054,Eminescu,2.772922763563308e-05,0.09483585103565086,5.151557615683344e-07,0.0900940842416564,Filimon,3.8597444744644365e-06,0.05867677307323316,5.0022803267382775e-08,0.05574293692071166,Istrati,5.740332486935863e-06,0.05593092316825878,4.92996948789642e-09,0.05313437725634432,Toparceanu,2.3869561722921244e-05,0.0520404194541,0.0035421336309984217,0.04961550516294492,False
Iorga__UniversitateaDeAcasa,1,Iorga_UniversitateaDeAcasa.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9997663405682202,0.9996371572448596,0.257563221335104,Iorga,0.9997663405682202,0.33365244849657527,0.42784668073022647,0.33836216010825787,Bacalbasa,0.00012918332336066097,0.07608922716147125,0.011154688578489835,0.07284250023232218,Toparceanu,1.0062963798648979e-05,0.05747558349628516,0.021618071761157456,0.05568270790952878,Istrati,8.491573083682753e-05,0.055482824160210165,0.0773080904718988,0.05657408747579459,Delavrancea,9.497413783552885e-06,0.05236002460638513,0.001710046227301388,0.049827525687430936,True
Iorga__IstoriaLiteraturiiRomanesti,1,Iorga_IstoriaLiteraturiiRomanesti.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9783588786745605,0.9640134026404428,0.004924716709546709,Iorga,0.9783588786745605,0.0861879782709239,0.8088918374624412,0.1223231712304998,Toparceanu,0.014345476034117705,0.0812632615613772,0.016406439199929627,0.07802042044330482,Filimon,0.002621320001666828,0.07892809262696912,0.0069433970797571735,0.07532885784960852,Caragiale,0.0038305559608640106,0.07316162312047775,0.0023286016390053387,0.06961997204640412,Negruzzi,0.000843769328791039,0.07069626199993072,0.003040700770410903,0.06731348393845472,False
Iorga__APatracrizaSiFormareaMinisteriuluiDeSpecialisti,1,Iorga_APatracrizaSiFormareaMinisteriuluiDeSpecialisti.txt,Iorga,Iorga,Bacalbasa,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.7229908723099884,0.46424337373559377,0.1490265694321547,Iorga,0.7229908723099884,0.2531864017993096,0.03493734620309617,0.24227394901949895,Sebastian,0.2587474985743946,0.10415983236715494,0.14027238057023225,0.10596545977730881,Bacalbasa,0.01517719127546095,0.10394701521026987,0.2940640537219785,0.11345286713585531,Istrati,0.0024860591567217867,0.09227512434598616,0.04641696347489365,0.08998221630243153,Delavrancea,0.0005983786834344188,0.07425726886999595,0.008876756204841608,0.07098824323673823,False
