work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Delavrancea__Trubadurul,1,Delavrancea_Trubadurul.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9997467726215223,0.9995753517385838,0.054358677312911816,Delavrancea,0.9997467726215223,0.13558363767041967,0.7411459553560706,0.19613986943898476,Istrati,0.00017142088293852224,0.08122496035750786,0.017660413633763975,0.07486850568513347,Garleanu,7.0168185286272946e-06,0.07473781046880826,0.014430091454907598,0.0687070385674182,Rebreanu,2.5380148552336384e-05,0.0727041877124058,0.042217700693661854,0.06965553901053141,Toparceanu,4.9409528458293293e-05,0.06515671831557163,0.0019381953375239738,0.05883486601776686
Delavrancea__Vaduvele,1,Delavrancea_Vaduvele.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9739609187206227,0.9606317076678978,0.021401755790160154,Delavrancea,0.9739609187206227,0.1256384674451183,0.8896680360758563,0.2020414243081921,Rebreanu,0.01332921105272484,0.10423671165495815,0.012080230692456319,0.09502106355870797,Creanga,0.0004335010139207008,0.09334904186458418,0.002295334334605111,0.08424367111158627,Garleanu,0.006200789304438018,0.08545598499764628,0.017398835957243133,0.07865027009360598,Slavici,0.006075579908293583,0.0795956965504565,0.04034857694015472,0.07567098458942632
Delavrancea__MareleDuce,1,Delavrancea_MareleDuce.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9943362200996682,0.98882149462238,0.1474993067373358,Delavrancea,0.9943362200996682,0.2725748276561974,0.9968026864283805,0.3449976135334157,Bacalbasa,0.005514725477288161,0.1250755209188616,0.0001609501683764568,0.11258406384381309,Caragiale,1.9058873679249616e-05,0.10002258785844655,3.975913703732882e-05,0.09002430498630562,Rebreanu,7.13501960003082e-05,0.07461279315780282,0.0013598119237907098,0.06728749503440161,Eminescu,5.8645353364310853e-05,0.0742064275804663,4.815240918943598e-06,0.06678626634651157
Delavrancea__Sentino,1,Delavrancea_Sentino.txt,Delavrancea,Delavrancea,Caragiale,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.975613148216551,0.961937759315487,0.07071390087203516,Delavrancea,0.975613148216551,0.21028826669851292,0.19285420363335556,0.20854486039199718,Iorga,0.0050381503864903015,0.13957436582647775,0.0009714331583584762,0.12571407255966582,Bacalbasa,0.0008723285899683543,0.08453794731630132,0.021004513201992762,0.07818460390487046,Garleanu,0.0048009839059262255,0.0772550527462697,0.013246887395101816,0.07085423621115292,Rebreanu,0.013675388901064067,0.05880569688470353,0.014543575586660232,0.0543794847548992
Delavrancea__Micutii,1,Delavrancea_Micutii.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9989784310545583,0.9980715840230131,0.18819610653825514,Delavrancea,0.9989784310545583,0.31850756320317075,0.8872585311569329,0.3753826599985469,Bacalbasa,0.0009068470315452105,0.13031145666491561,0.0187764896933934,0.11915795996776339,Rebreanu,5.5663899253282575e-05,0.07686289069233684,0.012092453248920594,0.07038584694799521,Toparceanu,1.5604056829549098e-05,0.06261129008299661,0.00019617381602029252,0.05636977845629898,Caragiale,4.345395781378977e-05,0.06001018477298957,0.005743077252605176,0.05458347402095113
Demetrescu__OreDeCitire,1,Demetrescu_OreDeCitire.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.9931034743017978,0.986284096281519,0.4030847180412091,Demetrescu,0.9931034743017978,0.5305627182735485,0.6009634159798992,0.5376027880441836,Bacalbasa,0.00681937802027878,0.1274780002323394,0.08251855739385805,0.12298205594849128,Istrati,1.4817899283011094e-05,0.0547996844234168,0.013086941448414451,0.05062841012591657,Negruzzi,2.217871577769898e-05,0.04565343272725698,0.00485155504890147,0.041573244959421427,Caragiale,4.0151062862526005e-05,0.04204367072735242,0.0003680604657150684,0.03787610970118868
Demetrescu__Papusa,1,Demetrescu_Papusa.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.9992187336005719,0.9985736975050772,0.48731629311918784,Demetrescu,0.9992187336005719,0.5786697284616021,0.9046870230137584,0.6112714579168178,Rebreanu,0.000645036095494705,0.09135343534241429,0.00894578008177959,0.08311266981635082,Delavrancea,7.57041872486232e-06,0.07872224875229385,0.0002048023093827845,0.07087050410800273,Garleanu,9.17674365332256e-05,0.06009320103023091,0.019695319740946692,0.05605341290130249,Caragiale,3.6892448675250665e-05,0.04707487360649716,2.2560732132278333e-05,0.04236964231906067
Demetrescu__CuvinteZadarnice,1,Demetrescu_CuvinteZadarnice.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.9997435863212202,0.9995505580313697,0.24745387596919,Demetrescu,0.9997435863212202,0.3248877431550527,0.7524523239513312,0.3676442012346805,Bacalbasa,0.0001930282898504949,0.07743386718586272,0.11051124607828385,0.08074160507510483,Filimon,2.6929008331781614e-05,0.07557291850280645,0.021369244770879422,0.07015255112961374,Istrati,8.190293318115034e-06,0.0608602689352771,0.0023678693533766074,0.05501102897708705,Negruzzi,2.8266087279438664e-05,0.057530426937413635,0.039707954325297584,0.055748179676202034
Demetrescu__RasSiLacrami,1,Demetrescu_RasSiLacrami.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.9999044138156878,0.9998094419830156,0.74330038801274,Demetrescu,0.9999044138156878,0.7935018009797281,0.8134705345627258,0.7954986743380279,Bacalbasa,9.497183267228093e-05,0.05020141296698811,0.021039292759526082,0.047285200946241904,Caragiale,8.292071318508509e-08,0.023772470083023932,1.563829628066468e-05,0.021396786904349607,Negruzzi,1.9273913313694095e-07,0.022980030964624268,0.0002288357070796366,0.020704911438869808,Garleanu,3.386917936707807e-07,0.022035873721760947,0.00929756531991118,0.02076204288157597
Demetrescu__Realitatea,1,Demetrescu_Realitatea.txt,Demetrescu,Demetrescu,Garleanu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.9999939925163349,0.999990667583904,0.7713308075599942,Demetrescu,0.9999939925163349,0.8073882401068777,0.0314650234411393,0.7297959184403039,Delavrancea,3.3249324309341742e-06,0.03605743254688357,0.0005926080597128288,0.03251095009816649,Caragiale,3.6796694011405457e-07,0.023274088931778104,0.0004584055183256609,0.020992520590432863,Eminescu,2.9572436398840063e-07,0.018854424032857694,0.0012861468371124331,0.017097596313283166,Rebreanu,2.0188599300194606e-06,0.01818027334297753,0.005665739226703195,0.016928819931350095
Demetrescu__FemeiaCareInsala,1,Demetrescu_FemeiaCareInsala.txt,Demetrescu,Demetrescu,Creanga,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.9914993621194623,0.98397003107856,0.2223964025073803,Demetrescu,0.9914993621194623,0.30063055615349227,0.12388340474692171,0.2829558410128352,Bacalbasa,0.007529331040902383,0.07823415364611197,0.11075819708469695,0.08148655798997047,Caragiale,0.0005849584484931245,0.06794283667668007,0.07932256791794395,0.06908080980080646,Istrati,0.0001904892923057562,0.06517809177667591,0.022800927046691663,0.06094037530367749,Eminescu,0.0001958590988364369,0.06370952410315482,0.009500079161223819,0.05828857960896172
Demetrescu__Copilul,1,Demetrescu_Copilul.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.850303661663263,0.7029350485989108,0.06030295249649725,Demetrescu,0.850303661663263,0.28465535121525787,0.8606615588805744,0.34225597198178953,Bacalbasa,0.14736861306435228,0.22435239871876062,0.007004405053124433,0.202617599352197,Eminescu,0.00021425280519797794,0.09846182660782195,4.5966581378723395e-07,0.08861568991362113,Delavrancea,0.0019230632747717275,0.07933331688093438,0.0005943215191414262,0.0714594173447551,Toparceanu,0.00019040919241507408,0.05736264903194954,4.004974722037635e-05,0.05163038910347663
Demetrescu__PrimaTigare,1,Demetrescu_PrimaTigare.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.9999703755770797,0.9999537557531082,0.5121200756051689,Demetrescu,0.9999703755770797,0.573928349719626,0.14162433605051294,0.5306979483527148,Slavici,1.6619823971493854e-05,0.06180827411445709,0.12441361329344498,0.06806880803235588,Caragiale,3.8780080132710515e-06,0.05986425309436002,0.07201086229377239,0.06107891401430125,Delavrancea,6.229249850398621e-06,0.056162333756065226,0.09447769970978008,0.05999387035143671,Istrati,2.8973410851837105e-06,0.0442533197194656,0.11625269143647193,0.051453256891166234
Demetrescu__IntrOMenajerie,1,Demetrescu_IntrOMenajerie.txt,Demetrescu,Demetrescu,Creanga,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,CH_SVM_TOP5,1,Demetrescu,0.8429676949588086,0.6983739458831851,0.1374070605147996,Demetrescu,0.8429676949588086,0.27395053617454934,0.1254292590334553,0.25909840846043997,Toparceanu,0.14459374907562347,0.13654347565974975,0.028097402199791854,0.12569886831375396,Eminescu,0.002071220869343167,0.1315774605266513,1.8032320405184836e-05,0.1184215177060267,Rebreanu,0.009661980894102034,0.07104782063277497,0.002464950052793059,0.06418953357477677,Delavrancea,0.0007053542021228607,0.05714497729182813,1.9487611078866643e-06,0.05143067443875611
Eminescu__AurMarireSiAmor,1,Eminescu_AurMarireSiAmor.txt,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,False,True,True,True,CH_SVM_TOP5,1,Eminescu,0.9861308965375077,0.97364692030524,0.1291320437620157,Eminescu,0.9861308965375077,0.2199963395479592,0.8891759213122342,0.28691429772438665,Toparceanu,0.01248397623226776,0.09086429578594349,0.005736655508065473,0.08235153175815568,Bacalbasa,0.0005870088655515701,0.06813962416686412,0.002302011298639276,0.06155586288004163,Istrati,4.927443087070953e-05,0.05899172504740185,3.017820143508079e-05,0.053095570362805176,Iorga,0.0007488439338021463,0.058477333004615765,0.0010959913370727778,0.05273919883786147
Eminescu__FatFrumosDinLacrima,1,Eminescu_FatFrumosDinLacrima.txt,Eminescu,Eminescu,Rebreanu,Eminescu,Eminescu,Eminescu,False,True,True,True,CH_SVM_TOP5,1,Eminescu,0.9871531273141831,0.9769387786375275,0.046436823335374314,Eminescu,0.9871531273141831,0.12079357517171382,0.10017407143019752,0.1187316247975622,Ispirescu,0.001707056308175888,0.07435675183633951,0.03395357017385059,0.07031643367009062,Toparceanu,0.010214348676655605,0.0675994254452035,0.07417721112857772,0.06825720401354092,Vlahuta,0.0003387781742382629,0.0675321417309761,0.014281132738941568,0.062207040831772656,Delavrancea,0.0005866895267471842,0.06661059367359828,0.038529609943796936,0.06380249530061816
Eminescu__FrumoasaLumii,1,Eminescu_FrumoasaLumii.txt,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,False,True,True,True,CH_SVM_TOP5,1,Eminescu,0.9781355016041172,0.9597486418563965,0.06733419180473707,Eminescu,0.9781355016041172,0.21183267130903544,0.6517769657252159,0.25582710075065346,Creanga,0.018386859747720644,0.14449847950429837,0.1596507086264877,0.1460137024165173,Delavrancea,0.00025853758117710935,0.09869908665051362,0.004018072821889629,0.08923098526765122,Caragiale,0.002713517418819245,0.09791225039348614,0.014732664201559983,0.08959429177429352,Toparceanu,0.000505583648165813,0.06829653983230932,0.005187617614762612,0.06198564761055465
Eminescu__BortaVantului,1,Eminescu_BortaVantului.txt,Eminescu,Eminescu,Rebreanu,Eminescu,Eminescu,Eminescu,False,True,True,True,CH_SVM_TOP5,1,Eminescu,0.9504718589708007,0.9213102704715361,0.30420075108800343,Eminescu,0.9504718589708007,0.4107169551011582,0.1364962515993986,0.3832948847509822,Delavrancea,0.00023709922651248008,0.10651620401315477,0.00025664561768217576,0.09589024817360751,Creanga,0.0006330139400772527,0.10585711607715836,0.0009568491515793523,0.09536708938460046,Caragiale,0.019496439363345244,0.07859001413299793,0.0030887564052074486,0.07103988836021889,Rebreanu,0.029161588499264528,0.05310795043790671,0.5499650446423243,0.10279365985834846
Filimon__GhibeliniSiGuelfiSauDiferitePartideMuzicale,1,Filimon_GhibeliniSiGuelfiSauDiferitePartideMuzicale.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,CH_SVM_TOP5,1,Filimon,0.9809898939841555,0.9634126070660616,0.16213753109011766,Filimon,0.9809898939841555,0.26786833438662067,0.7595392552939576,0.31703542647735433,Iorga,0.017577286918093918,0.105730803296503,0.0034141303913801145,0.09549913600599072,Bacalbasa,0.00025395723481550327,0.07506610044814409,0.13811569273405044,0.08137105967673472,Negruzzi,0.00042028583490910296,0.07374895414935118,0.010996062961093308,0.06747366503052539,Caragiale,0.0007585760280259296,0.054501326472230584,0.03121756399102081,0.05217295022410961
Filimon__MateoCipriani,1,Filimon_MateoCipriani.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,CH_SVM_TOP5,1,Filimon,0.997784886704171,0.9968470013067573,0.16338511874241973,Filimon,0.997784886704171,0.25531368771684165,0.3366854586597081,0.2634508648111283,Bacalbasa,0.0009378853974136662,0.09192856897442192,0.0868260037628291,0.09141831245326264,Negruzzi,0.00024689854907829065,0.0905815440030747,0.08154523007560255,0.08967791261032748,Iorga,0.0006168689923340112,0.0862717286990588,0.012130748231799169,0.07885763065233285,Eminescu,0.00041346035700300527,0.05555846661553295,0.1624822129715985,0.0662508412511395
Filimon__LuciaDiLammermoorDramaInTreiActeDeSalvatoreCammarano,1,Filimon_LuciaDiLammermoorDramaInTreiActeDeSalvatoreCammarano.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,CH_SVM_TOP5,1,Filimon,0.9894380661341051,0.9791745139500089,0.30803847529668293,Filimon,0.9894380661341051,0.40218056679726727,0.4802602124087184,0.4099885313584124,Iorga,0.010263552184096197,0.09414209150058432,0.04934636124406962,0.08966251847493285,Bacalbasa,9.96352021231744e-05,0.08354150347261217,0.05270906967470996,0.08045826009282196,Negruzzi,0.00011726761947116569,0.0652976567574152,0.006950054769185769,0.05946289655859226,Eminescu,8.147886020446017e-05,0.05573519403574991,0.02563229616629705,0.052724904248804626
Filimon__CiocoiiVechiSiNoiIpocritiiInLupta,1,Filimon_CiocoiiVechiSiNoiIpocritiiInLupta.txt,Filimon,Slavici,Filimon,Slavici,Filimon,Slavici,True,False,True,True,CH_SVM_TOP5,2,Filimon,0.5527395665906715,0.1194215715127327,0.012944011318904852,Slavici,0.4333179950779388,0.10017199236993815,0.24517516959785607,0.11467231009272993,Filimon,0.5527395665906715,0.0872279810510333,0.2560783572689329,0.10411301867282324,Creanga,0.008450945774575997,0.07413943705473039,0.008821422344043208,0.06760763558366167,Negruzzi,0.003596354762349217,0.07304996353758282,0.009700707688188372,0.06671503795264337,Istrati,0.0018951377944644557,0.06841344837371037,0.036158362303164736,0.06518793976665581
Filimon__DespreTeatrulItalian,1,Filimon_DespreTeatrulItalian.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,CH_SVM_TOP5,1,Filimon,0.9981073457323023,0.9964789332641888,0.14493237362848255,Filimon,0.9981073457323023,0.23162319181402174,0.8770298733624916,0.29616385996886874,Iorga,0.0016284124681135537,0.0866908181855392,0.020733377991807564,0.08009507416616604,Bacalbasa,3.998770270419508e-05,0.07439736402554319,0.015885204602920287,0.0685461480832809,Slavici,6.739512249962993e-05,0.06830211424762495,0.006226824982909874,0.06209458532115344,Toparceanu,0.0001568589743803711,0.06652965109107528,0.013684084914545182,0.061245094473422274
Garleanu__DupaAsemanareaLor,1,Garleanu_DupaAsemanareaLor.txt,Garleanu,Garleanu,Caragiale,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9934063199405181,0.988920202078599,0.09458825420897056,Garleanu,0.9934063199405181,0.17769629402733905,0.11338929368948618,0.17126559399355376,Creanga,0.0009956789949529083,0.08310803981836849,0.00011417785484880599,0.07480865362201652,Istrati,0.0007485039782747717,0.07871506478633414,0.0003220968472164599,0.07087576799242237,Rebreanu,0.0003633792243350816,0.07699649197186133,0.0016619310544872517,0.06946303588012392,Toparceanu,0.00448611786191906,0.06515975888551875,0.0007879774735038333,0.058722580744317264
Garleanu__Tovarasii,1,Garleanu_Tovarasii.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9989210465928304,0.998439467055853,0.18122747032497996,Garleanu,0.9989210465928304,0.2861499914870094,0.7237161158298913,0.3299066039212976,Delavrancea,0.0004815795369774635,0.10492252116202946,0.00012051997785543733,0.09444232104361207,Vlahuta,1.5466422378427512e-05,0.06629690873314742,0.008809519833294583,0.060548169843162136,Rebreanu,0.0001452154867494306,0.05941753531065684,0.11721590549142544,0.0651973723287337,Toparceanu,0.00043669196106418175,0.04862669715092528,0.034586874757950255,0.04722271491162778
Garleanu__InCurteaMea,1,Garleanu_InCurteaMea.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9879877600247349,0.9789829359130898,0.05829119541315364,Garleanu,0.9879877600247349,0.17303525093268304,0.21116430753135684,0.17684815659255043,Vlahuta,0.009004824111645054,0.1147440555195294,0.1452560402579131,0.11779525399336778,Delavrancea,0.0008583852981433932,0.10255484376281976,0.007875336311375554,0.09308689301767534,Slavici,0.00026608020792170245,0.06107479306656752,0.0060930823929814725,0.05557662199920892,Ispirescu,0.0018829503575553286,0.05971945694486424,0.022769060689330083,0.05602441731931082
Garleanu__ORaza,1,Garleanu_ORaza.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9983363401225884,0.9973455722596163,0.14802877815268234,Garleanu,0.9983363401225884,0.24486865769412808,0.9823818154005964,0.3186199734647749,Delavrancea,0.0009907678629720942,0.09683987954144575,6.630782411364834e-05,0.08716252236971254,Vlahuta,0.00032062750318638056,0.08020171063927707,0.002315128050339867,0.07241305238038336,Rebreanu,0.00010275363101306358,0.0797292816483774,0.005104142357818406,0.0722667677193215,Demetrescu,0.0002495108802399388,0.06231379780286581,0.0016283904965527633,0.05624525707223451
Garleanu__Gandacelul,1,Garleanu_Gandacelul.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9794414775975879,0.959526864267299,0.14358718451532598,Garleanu,0.9794414775975879,0.2694362706416174,0.30955380293370777,0.27344802387082645,Ispirescu,0.01991461333028892,0.12584908612629142,0.2922490431516397,0.14248908182882625,Delavrancea,0.0001719828440807115,0.10443761617012719,0.006051565513405639,0.09459901110445504,Demetrescu,0.000366782017230685,0.08497168186369129,0.01828606062677113,0.07830311973999927,Rebreanu,0.00010514421081173564,0.0656849012767185,0.0073662983522515295,0.059853040984271806
Garleanu__NuculLuiOdobac,1,Garleanu_NuculLuiOdobac.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9958646215859319,0.994086017652537,0.05015081022133694,Garleanu,0.9958646215859319,0.15864473457273068,0.4810177110859899,0.19088203222405659,Delavrancea,0.0017786039333948808,0.10849392435139374,0.03638410024041603,0.10128294194029597,Rebreanu,0.001359996697824205,0.09084333604996829,0.04194438611911443,0.0859534410568829,Istrati,0.000380944234840833,0.07616401527628162,0.010182351461200813,0.06956584889477355,Negruzzi,0.00061583354800803,0.062379091728465334,0.04713818793134662,0.06085500134875346
Garleanu__FetitaMamei,1,Garleanu_FetitaMamei.txt,Garleanu,Garleanu,Rebreanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9129001401859815,0.8325327009289484,0.09407549198399721,Garleanu,0.9129001401859815,0.17829484079339972,0.14899167225572363,0.17536452393963212,Delavrancea,0.0050077302044800685,0.0842193488094025,0.16504332442157488,0.09230174637061975,Rebreanu,0.08036743925703316,0.07972669493204214,0.28829320358805716,0.10058334579764364,Istrati,0.00047078505137089163,0.07743242324844557,0.09667377256325708,0.07935655817992672,Demetrescu,0.0012539053011343204,0.06235131754395039,0.05333295688457496,0.061449481478012845
Garleanu__InFelDeFelDeFete,1,Garleanu_InFelDeFelDeFete.txt,Garleanu,Garleanu,Rebreanu,Garleanu,Rebreanu,Garleanu,True,True,False,True,CH_SVM_TOP5,2,Rebreanu,0.4757965178080744,0.014020292723160577,0.06751623106893434,Garleanu,0.46177622508491384,0.16055507550468365,0.11244335812504416,0.1557439037667197,Rebreanu,0.4757965178080744,0.09303884443574931,0.2467737869810234,0.10841233869027672,Istrati,0.043066487584883704,0.09288600733597695,0.1418894023147687,0.09778634683385612,Ispirescu,0.011676490116459166,0.09111466937261631,0.03070856327144864,0.08507405876249954,Slavici,0.007684279405669114,0.054531434633742326,0.03519027920816447,0.05259731909118454
Iorga__DeLaHategLaGradisteSiLaCetateaLuiDecebal,1,Iorga_DeLaHategLaGradisteSiLaCetateaLuiDecebal.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.99339172818981,0.9882935023324007,0.20033855898465566,Iorga,0.99339172818981,0.2921335517625733,0.4579342061912477,0.3087136172054407,Filimon,0.005098225857409413,0.09179499277791761,0.05974052656082591,0.08858954615620844,Bacalbasa,0.00039170496199252545,0.0692264325886433,0.0003662350104188738,0.06234041283082086,Eminescu,0.00010678088036213225,0.06153057644370428,0.0003637086445718615,0.05541388966379104,Slavici,0.0010115601104260115,0.055308957572659946,0.1084746080956824,0.060625522624962194
Iorga__ContinuitateaSpirituluiRomanescInBasarabia,1,Iorga_ContinuitateaSpirituluiRomanescInBasarabia.txt,Iorga,Iorga,Istrati,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9599539977002829,0.9341503904979038,0.07422014658715556,Iorga,0.9599539977002829,0.22262928295617088,0.18540542916351063,0.21890689757690485,Vlahuta,0.025803607202379057,0.14840913636901532,0.054213206578309144,0.1389895433899447,Negruzzi,0.001945639152091495,0.07768184069456811,0.02501009025063966,0.07241466565017526,Toparceanu,0.00467082761888509,0.07673705904891767,0.0049296279586853176,0.06955631593989445,Caragiale,0.007625928326361413,0.06222975630625445,0.18356808533780514,0.07436358920940951
Iorga__ATreiaCrizaFaraRezultat,1,Iorga_ATreiaCrizaFaraRezultat.txt,Iorga,Iorga,Toparceanu,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.997707156101196,0.9963201454091798,0.2550489639152594,Iorga,0.997707156101196,0.33445935380708497,0.1847749826043625,0.31949091668681273,Bacalbasa,0.001387010692016216,0.0794103898918256,0.19926020471711262,0.0913953713743543,Sebastian,0.0008164034098199997,0.07163228786662829,0.08938041152339034,0.07340710023230448,Vlahuta,4.92057040000924e-05,0.061402406211857836,0.056543713600925555,0.060916536950764606,Istrati,4.0224092967782554e-05,0.06032909689962833,0.001607745393867345,0.05445696174905223
Iorga__TurnuSeverin,1,Iorga_TurnuSeverin.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.4074734813514436,0.1151753717871038,0.008252911666294577,Iorga,0.4074734813514436,0.1792740310820228,0.7337017868740993,0.23471680666123043,Eminescu,0.2922981095643398,0.17102111941572823,7.919799022310953e-06,0.15391979945405765,Toparceanu,0.023043000569349582,0.1674999592739886,0.0008486895154575308,0.1508348322981355,Filimon,0.24847470937120816,0.09979215735828253,0.01522291256802964,0.09133523287925725,Bacalbasa,0.02871069914365867,0.09146537622054655,0.14753924217057746,0.09707276281554965
Iorga__IstoriaBasarabieiPanaLaStefanCelMareDomnulMoldovei,1,Iorga_IstoriaBasarabieiPanaLaStefanCelMareDomnulMoldovei.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9958364776163026,0.9932980593329371,0.18329077869008242,Iorga,0.9958364776163026,0.2772434831249434,0.8656791523478398,0.336087050047233,Toparceanu,0.0025384182833653912,0.09395270443486099,0.0016941717001505618,0.08472685116138996,Vlahuta,0.0007460141761139031,0.08949300894651263,0.12821221383816186,0.09336492943567755,Caragiale,0.0005475135234699099,0.07329053731876031,5.4786546942117804e-05,0.0659669622415785,Bacalbasa,0.0003315764007481706,0.07214072842938005,0.0006821216334181882,0.06499486774978387
Iorga__OrizonturiMostenite,1,Iorga_OrizonturiMostenite.txt,Iorga,Iorga,Sebastian,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.7774649829678053,0.6447848879056529,0.13903356898696545,Iorga,0.7774649829678053,0.22393716827616023,0.21930012922555608,0.22347346437109983,Slavici,0.07089686069757209,0.08490359928919478,0.08377263509268992,0.08479050286954429,Creanga,0.13268009506215242,0.08059048873774474,0.11818601319524993,0.08435004118349526,Bacalbasa,0.009154043132876327,0.07403147027585431,0.006293927001961712,0.06725771594846505,Filimon,0.009804018139593945,0.07384501279913178,0.010571253219595374,0.06751763684117813
Iorga__InterventiaMilitaraARomaniei,1,Iorga_InterventiaMilitaraARomaniei.txt,Iorga,Iorga,Caragiale,Iorga,Iorga,Iorga,False,True,True,True,CH_SVM_TOP5,1,Iorga,0.9560713528150458,0.9373114183021642,0.14027230496256413,Iorga,0.9560713528150458,0.22427709345924535,0.021887654512499542,0.20403814956457078,Bacalbasa,0.00808849561409412,0.08400478849668122,0.10732281577311302,0.08633659122432441,Istrati,0.018759934512881594,0.07548334577421283,0.18528542534254389,0.08646355373104593,Toparceanu,0.011942475512948301,0.06374242798136155,0.05974197850204505,0.0633423830334299,Sebastian,0.005137741545030188,0.06320530110363026,0.11282743421630692,0.06816751441489793
