work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Iorga__StefanCelMareInLiteraturaPoporuluiPomenireaLuiInTimpurileDinUrma,1,Iorga_StefanCelMareInLiteraturaPoporuluiPomenireaLuiInTimpurileDinUrma.txt,Iorga,Iorga,0.43364947653238867,0.35941843247119065,Iorga,0.43364947653238867,Demetrescu,0.07423104406119801,Filimon,0.05703525562808277,Bacalbasa,0.05569650429812178,Delavrancea,0.053052448296336
Iorga__MoldovaDinPrimaJumatateASecoluluiAlXviLeaConsideratiiGenerale,1,Iorga_MoldovaDinPrimaJumatateASecoluluiAlXviLeaConsideratiiGenerale.txt,Iorga,Iorga,0.4556969133650235,0.38212326075069303,Iorga,0.4556969133650235,Bacalbasa,0.07357365261433048,Vlahuta,0.05896016386902774,Negruzzi,0.056015049170665465,Filimon,0.04352828318754806
Iorga__Romanati,1,Iorga_Romanati.txt,Iorga,Iorga,0.30290322204069464,0.20511754195685183,Iorga,0.30290322204069464,Vlahuta,0.09778568008384282,Istrati,0.059739604432302994,Toparceanu,0.05507589493832205,Caragiale,0.04908958528209761
Iorga__Petrauti,1,Iorga_Petrauti.txt,Iorga,Iorga,0.49058627881337313,0.4222040987129,Iorga,0.49058627881337313,Delavrancea,0.06838218010047313,Garleanu,0.054871502249905,Vlahuta,0.04146706147624512,Istrati,0.039971689120283184
Iorga__AltiCalatoriMireniPrinTerileNoastrePinaLa1700,1,Iorga_AltiCalatoriMireniPrinTerileNoastrePinaLa1700.txt,Iorga,Iorga,0.6473560291539071,0.5962684658603686,Iorga,0.6473560291539071,Negruzzi,0.051087563293538495,Slavici,0.04187944267452729,Bacalbasa,0.03433774179638996,Sebastian,0.03328387777361352
Iorga__Sinaia,1,Iorga_Sinaia.txt,Iorga,Iorga,0.3282046277625059,0.2643997095117113,Iorga,0.3282046277625059,Filimon,0.0638049182507946,Bacalbasa,0.059324250356379844,Delavrancea,0.051214650384966545,Toparceanu,0.04987517657840213
Iorga__SfirsitDeVacanteIntreAlteIntrigiSiInsulte,1,Iorga_SfirsitDeVacanteIntreAlteIntrigiSiInsulte.txt,Iorga,Iorga,0.2321256412126505,0.1364238105869886,Iorga,0.2321256412126505,Bacalbasa,0.0957018306256619,Toparceanu,0.09423969927825293,Sebastian,0.08657910859186589,Istrati,0.07108029752626442
Iorga__CalatoriiFranceziDinEpocaRegulamentuluiOrganic,1,Iorga_CalatoriiFranceziDinEpocaRegulamentuluiOrganic.txt,Iorga,Iorga,0.6234408645246838,0.5623754900544693,Iorga,0.6234408645246838,Bacalbasa,0.061065374470214547,Filimon,0.04546760134402955,Negruzzi,0.044195553129873485,Creanga,0.030010599417746035
Iorga__DesvoltareaImperialismuluiContemporan,1,Iorga_DesvoltareaImperialismuluiContemporan.txt,Iorga,Iorga,0.34161023800706236,0.27173773679256585,Iorga,0.34161023800706236,Demetrescu,0.06987250121449651,Eminescu,0.06769267135729701,Bacalbasa,0.06180909824856645,Toparceanu,0.05924122181390146
Iorga__RedeschidereaParlamentului,1,Iorga_RedeschidereaParlamentului.txt,Iorga,Iorga,0.3746434719861896,0.3001399420602458,Iorga,0.3746434719861896,Vlahuta,0.07450352992594379,Toparceanu,0.07440161422815907,Bacalbasa,0.06277213418285586,Istrati,0.05554761436129068
Iorga__SpreHateg,1,Iorga_SpreHateg.txt,Iorga,Iorga,0.18379617728097414,0.010883285798494291,Iorga,0.18379617728097414,Filimon,0.17291289148247985,Demetrescu,0.1270883381956161,Negruzzi,0.07190356787687033,Bacalbasa,0.05549881519217605
Iorga__TerileNoastreSuptInfluentaTurceasca,1,Iorga_TerileNoastreSuptInfluentaTurceasca.txt,Iorga,Iorga,0.37170720008279784,0.30267792276562927,Iorga,0.37170720008279784,Filimon,0.06902927731716857,Vlahuta,0.06362620446176862,Bacalbasa,0.06050096081221671,Negruzzi,0.048709679157647505
Iorga__SpreTirguFrumos,1,Iorga_SpreTirguFrumos.txt,Iorga,Iorga,0.36891426945447947,0.2743902673035192,Iorga,0.36891426945447947,Eminescu,0.0945240021509603,Filimon,0.06535899242400853,Garleanu,0.054206054529934336,Delavrancea,0.05222844494420204
Iorga__Rodna,1,Iorga_Rodna.txt,Iorga,Iorga,0.5771982274233115,0.5099013589991629,Iorga,0.5771982274233115,Bacalbasa,0.06729686842414857,Oltean,0.043574373178620715,Negruzzi,0.0401706408357199,Eminescu,0.03950540084744123
Iorga__AlexandruCelBun,1,Iorga_AlexandruCelBun.txt,Iorga,Iorga,0.5465923786219922,0.47932691581085163,Iorga,0.5465923786219922,Vlahuta,0.06726546281114056,Delavrancea,0.04432478406139848,Bacalbasa,0.04191511812268501,Negruzzi,0.040912863663983334
Iorga__Bacau,1,Iorga_Bacau.txt,Iorga,Iorga,0.3382029314652079,0.23736620807198905,Iorga,0.3382029314652079,Filimon,0.10083672339321886,Vlahuta,0.07831260975761505,Bacalbasa,0.06959131974766333,Eminescu,0.05566562018981355
Iorga__Birlad,1,Iorga_Birlad.txt,Iorga,Iorga,0.4927547696428947,0.4117441937459353,Iorga,0.4927547696428947,Vlahuta,0.0810105758969594,Negruzzi,0.045037756090494104,Toparceanu,0.04494865580564924,Delavrancea,0.03967634741281357
Iorga__AltiCalatoriSuptMateiBasarabSiVasileLupu,1,Iorga_AltiCalatoriSuptMateiBasarabSiVasileLupu.txt,Iorga,Iorga,0.42547273880779646,0.3218497945215897,Iorga,0.42547273880779646,Negruzzi,0.10362294428620678,Istrati,0.06597080198772212,Bacalbasa,0.06428617519861635,Sebastian,0.060427964252592115
Iorga__ZiareBasarabene,1,Iorga_ZiareBasarabene.txt,Iorga,Iorga,0.14301391345217818,0.036538271926786936,Iorga,0.14301391345217818,Vlahuta,0.10647564152539124,Sebastian,0.09386825374159578,Istrati,0.08720751601448823,Delavrancea,0.05938759844191514
Ispirescu__FataCuPiezeRele,1,Ispirescu_FataCuPiezeRele.txt,Ispirescu,Ispirescu,0.3691891535601878,0.27315199626930714,Ispirescu,0.3691891535601878,Slavici,0.09603715729088062,Garleanu,0.04733381018318426,Creanga,0.047035173233866905,Rebreanu,0.04530140672837332
Ispirescu__SareaInBucate,1,Ispirescu_SareaInBucate.txt,Ispirescu,Ispirescu,0.2969591179857359,0.20064790879164437,Ispirescu,0.2969591179857359,Slavici,0.0963112091940915,Istrati,0.050833421460339666,Rebreanu,0.05049740965114572,Negruzzi,0.047716447924406706
Ispirescu__PrasleaCelVoinicSiMereleDeAur,1,Ispirescu_PrasleaCelVoinicSiMereleDeAur.txt,Ispirescu,Ispirescu,0.22476393351045654,0.10685087743357082,Ispirescu,0.22476393351045654,Slavici,0.11791305607688572,Creanga,0.09045426697747042,Negruzzi,0.08788226873286059,Garleanu,0.06659204639425836
Ispirescu__FataDeImparatSiFiulVaduvei,1,Ispirescu_FataDeImparatSiFiulVaduvei.txt,Ispirescu,Ispirescu,0.30761714710145166,0.24384395626900124,Ispirescu,0.30761714710145166,Rebreanu,0.06377319083245042,Slavici,0.06206024301236489,Sebastian,0.059925943356945746,Plugaru,0.052912189144171964
Ispirescu__IleanaSimziana,1,Ispirescu_IleanaSimziana.txt,Ispirescu,Ispirescu,0.39166149863281147,0.3195623192330649,Ispirescu,0.39166149863281147,Slavici,0.07209917939974657,Filimon,0.0666871392246155,Creanga,0.06060622376019642,Negruzzi,0.04970527660303376
Ispirescu__BaiatulCelBubosSiGhigortul,1,Ispirescu_BaiatulCelBubosSiGhigortul.txt,Ispirescu,Ispirescu,0.31449094594046106,0.24606029716802724,Ispirescu,0.31449094594046106,Delavrancea,0.06843064877243381,Slavici,0.06666383085544868,Garleanu,0.05659900010855165,Negruzzi,0.05088588818786414
Istrati__Bakar,1,Istrati_Bakar.txt,Istrati,Istrati,0.15046728484908004,0.06262274857291636,Istrati,0.15046728484908004,Rebreanu,0.08784453627616368,Sebastian,0.08014223431184062,Toparceanu,0.07354230135943529,Garleanu,0.06434817883325131
Istrati__InLumeaMediteraneiRasaritDeSoare,1,Istrati_InLumeaMediteraneiRasaritDeSoare.txt,Istrati,Istrati,0.21795536763196272,0.14338176803299763,Istrati,0.21795536763196272,Bacalbasa,0.07457359959896509,Caragiale,0.06822348749390435,Toparceanu,0.06572211124440308,Rebreanu,0.0635741822422121
Istrati__TataMinca,1,Istrati_TataMinca.txt,Istrati,Istrati,0.16864470362373754,0.093474997085956,Istrati,0.16864470362373754,Delavrancea,0.07516970653778154,Garleanu,0.07480963609498877,Vlahuta,0.06690200588875031,Slavici,0.06542712029104147
Negruzzi__NegruPeAlb,1,Negruzzi_NegruPeAlb.txt,Negruzzi,Negruzzi,0.14571455538506056,0.04308408459785451,Negruzzi,0.14571455538506056,Istrati,0.10263047078720605,Toparceanu,0.07132064239676368,Bacalbasa,0.07089895115311924,Caragiale,0.07039507677673923
Negruzzi__PentruBarbatulCelGreuCariLuandOFimeiGuralivaSaDuciSaCeiMoarteLaGiudecata,1,Negruzzi_PentruBarbatulCelGreuCariLuandOFimeiGuralivaSaDuciSaCeiMoarteLaGiudecata.txt,Negruzzi,Negruzzi,0.21722567296787046,0.07831031815699785,Negruzzi,0.21722567296787046,Creanga,0.1389153548108726,Delavrancea,0.12556494206314314,Slavici,0.0752832874435032,Istrati,0.07176113651282336
Negruzzi__Anecdote,1,Negruzzi_Anecdote.txt,Negruzzi,Slavici,0.13818629357628218,0.035185862202479046,Slavici,0.13818629357628218,Toparceanu,0.10300043137380313,Eminescu,0.09378292936730749,Negruzzi,0.07945167281472987,Garleanu,0.07938003868718863
Negruzzi__VergissMeinNicht,1,Negruzzi_VergissMeinNicht.txt,Negruzzi,Slavici,0.09878669950591241,0.0009096756111136584,Slavici,0.09878669950591241,Eminescu,0.09787702389479876,Negruzzi,0.09550247014454588,Filimon,0.07170454795845735,Garleanu,0.07165265794433752
Oltean__AnulNou,1,Oltean_AnulNou.txt,Oltean,Oltean,0.3772104432550476,0.01473624294925946,Oltean,0.3772104432550476,Filimon,0.36247420030578814,Bacalbasa,0.09490414519749164,Slavici,0.03980471428460264,Demetrescu,0.023313753559445833
Oltean__BucuriaCreatiei,1,Oltean_BucuriaCreatiei.txt,Oltean,Oltean,0.3151071596590016,0.18623256645938446,Oltean,0.3151071596590016,Slavici,0.12887459319961714,Caragiale,0.0958832975728013,Bacalbasa,0.08790820909957639,Eminescu,0.06439655151200079
Oltean__PretulVietii,1,Oltean_PretulVietii.txt,Oltean,Oltean,0.2518178752420247,0.07757812808751652,Oltean,0.2518178752420247,Demetrescu,0.17423974715450818,Bacalbasa,0.09210932611028631,Slavici,0.07939229428722629,Creanga,0.07607482741910011
Oltean__AbiaAstept,1,Oltean_AbiaAstept.txt,Oltean,Oltean,0.6796923456707926,0.568832881619398,Oltean,0.6796923456707926,Plugaru,0.11085946405139455,Caragiale,0.04885081744011593,Filimon,0.03542681963408803,Negruzzi,0.033053257248799955
Plugaru__FetitaCuFunditeDesprinseDinCer,1,Plugaru_FetitaCuFunditeDesprinseDinCer.txt,Plugaru,Plugaru,0.134959011765018,0.04206048279145495,Plugaru,0.134959011765018,Toparceanu,0.09289852897356306,Delavrancea,0.07418994912882947,Slavici,0.06766198307055903,Rebreanu,0.06283268969045756
Plugaru__MamaAdoptiva,1,Plugaru_MamaAdoptiva.txt,Plugaru,Plugaru,0.24747020478167345,0.1456761469347101,Plugaru,0.24747020478167345,Negruzzi,0.10179405784696337,Slavici,0.07830064449163848,Delavrancea,0.06233746640855116,Rebreanu,0.06209840311137276
Plugaru__Culorile,1,Plugaru_Culorile.txt,Plugaru,Plugaru,0.40813576754440895,0.3261951883556157,Plugaru,0.40813576754440895,Delavrancea,0.08194057918879326,Caragiale,0.07870273474933949,Slavici,0.07083534646803531,Rebreanu,0.05574143381409177
Plugaru__Cornitele,1,Plugaru_Cornitele.txt,Plugaru,Plugaru,0.5221896104932178,0.4239868911262844,Plugaru,0.5221896104932178,Bacalbasa,0.09820271936693337,Delavrancea,0.08116450600416591,Caragiale,0.049441203946007664,Eminescu,0.03640508392182345
Plugaru__Amintirile,1,Plugaru_Amintirile.txt,Plugaru,Plugaru,0.3367067527316869,0.27667040960862155,Plugaru,0.3367067527316869,Oltean,0.0600363431230653,Rebreanu,0.057004437254616104,Delavrancea,0.05033444608802196,Sebastian,0.04774524497379404
Plugaru__MicaPasareUriasa,1,Plugaru_MicaPasareUriasa.txt,Plugaru,Plugaru,0.24813878615317536,0.17009754828882034,Plugaru,0.24813878615317536,Rebreanu,0.07804123786435503,Slavici,0.07519245016519836,Negruzzi,0.06846322632771216,Istrati,0.06753238141288995
Rebreanu__CuibulVisurilor,1,Rebreanu_CuibulVisurilor.txt,Rebreanu,Rebreanu,0.22909650082924948,0.13817859764276597,Rebreanu,0.22909650082924948,Delavrancea,0.09091790318648352,Istrati,0.0782403397665896,Toparceanu,0.074903585475529,Caragiale,0.06880901427803719
Rebreanu__Ghinionul,1,Rebreanu_Ghinionul.txt,Rebreanu,Rebreanu,0.18142762629403064,0.037517888771436414,Rebreanu,0.18142762629403064,Caragiale,0.14390973752259423,Istrati,0.11170429705075688,Delavrancea,0.10123141461176684,Bacalbasa,0.08655422464458502
Rebreanu__Cinema,1,Rebreanu_Cinema.txt,Rebreanu,Rebreanu,0.1437881953207511,0.04148671604069981,Rebreanu,0.1437881953207511,Plugaru,0.10230147928005129,Bacalbasa,0.08573909230909936,Istrati,0.08398466033223276,Garleanu,0.07590322491010003
Rebreanu__PantofiiGalbeni,1,Rebreanu_PantofiiGalbeni.txt,Rebreanu,Plugaru,0.15917864161771705,0.003807374982366163,Plugaru,0.15917864161771705,Rebreanu,0.1553712666353509,Delavrancea,0.09626769489851704,Toparceanu,0.08574053385506789,Bacalbasa,0.06682644998686325
Rebreanu__Dincolo,1,Rebreanu_Dincolo.txt,Rebreanu,Istrati,0.12917487175013198,0.0039624827539904706,Istrati,0.12917487175013198,Rebreanu,0.1252123889961415,Toparceanu,0.09637085173974558,Caragiale,0.0846589234303087,Bacalbasa,0.06710104912169505
Rebreanu__OmulMicSiOameniiMari,1,Rebreanu_OmulMicSiOameniiMari.txt,Rebreanu,Rebreanu,0.19579777418748193,0.061183772576720474,Rebreanu,0.19579777418748193,Caragiale,0.13461400161076145,Delavrancea,0.08646893174933744,Istrati,0.08004629348101912,Toparceanu,0.07486477941029784
Rebreanu__Zevzecul,1,Rebreanu_Zevzecul.txt,Rebreanu,Rebreanu,0.17541123746612738,0.09008415787138119,Rebreanu,0.17541123746612738,Plugaru,0.0853270795947462,Toparceanu,0.08342322476437222,Istrati,0.08246206202568777,Delavrancea,0.0806481592079263
Rebreanu__Culcusul,1,Rebreanu_Culcusul.txt,Rebreanu,Rebreanu,0.15976786936115725,0.019851780471416253,Rebreanu,0.15976786936115725,Istrati,0.139916088889741,Garleanu,0.09280916494068149,Delavrancea,0.09249010774184403,Caragiale,0.060597451525872245
Rebreanu__TaineleIubirii,1,Rebreanu_TaineleIubirii.txt,Rebreanu,Rebreanu,0.16514759002404084,0.05385148426555643,Rebreanu,0.16514759002404084,Istrati,0.1112961057584844,Negruzzi,0.07039111626263692,Toparceanu,0.06699962887880093,Delavrancea,0.061266948099664445
Sebastian__Catren,1,Sebastian_Catren.txt,Sebastian,Sebastian,0.2386959369185766,0.17308312956691863,Sebastian,0.2386959369185766,Istrati,0.06561280735165798,Eminescu,0.05755093562572671,Rebreanu,0.05189245758670469,Slavici,0.05156714412394974
Sebastian__IntrOZiDeIulie,1,Sebastian_IntrOZiDeIulie.txt,Sebastian,Sebastian,0.23759976972488928,0.1505795291904905,Sebastian,0.23759976972488928,Garleanu,0.08702024053439877,Istrati,0.07350384197346846,Rebreanu,0.06419350934095108,Negruzzi,0.05970693767798082
Sebastian__AccidentulIii,1,Sebastian_AccidentulIii.txt,Sebastian,Sebastian,0.29279371915153707,0.21657154195100467,Sebastian,0.29279371915153707,Slavici,0.0762221772005324,Delavrancea,0.06513108857714657,Istrati,0.05996473302404642,Toparceanu,0.0526131467152343
Sebastian__AccidentulXii,1,Sebastian_AccidentulXii.txt,Sebastian,Sebastian,0.4039547194811048,0.3464388178436464,Sebastian,0.4039547194811048,Istrati,0.05751590163745838,Slavici,0.05573219664307371,Rebreanu,0.04814497115076704,Garleanu,0.04583516144503975
Sebastian__IntaiulSange,1,Sebastian_IntaiulSange.txt,Sebastian,Sebastian,0.19736688938326413,0.11287811240506924,Sebastian,0.19736688938326413,Rebreanu,0.08448877697819489,Toparceanu,0.07367263504418033,Istrati,0.06647268258972026,Negruzzi,0.056538274072936295
Sebastian__OIntoarcereSiOPlecare,1,Sebastian_OIntoarcereSiOPlecare.txt,Sebastian,Sebastian,0.2607742605754953,0.16943701417971324,Sebastian,0.2607742605754953,Plugaru,0.09133724639578207,Eminescu,0.057500959616534196,Oltean,0.054822808044083945,Istrati,0.05400223391133157
Sebastian__ReneeMartheOdette,1,Sebastian_ReneeMartheOdette.txt,Sebastian,Sebastian,0.2628987576063583,0.190807692487783,Sebastian,0.2628987576063583,Istrati,0.07209106511857527,Delavrancea,0.07013392041277167,Toparceanu,0.06450458854372756,Vlahuta,0.055163368618291075
Slavici__MaraGreulVietii,1,Slavici_MaraGreulVietii.txt,Slavici,Slavici,0.29413807497734645,0.22541856231827406,Slavici,0.29413807497734645,Negruzzi,0.06871951265907238,Ispirescu,0.06595764413213943,Creanga,0.05437990443536175,Eminescu,0.05123185070943659
Slavici__IlieDurac,1,Slavici_IlieDurac.txt,Slavici,Slavici,0.2586884954918838,0.1474676723015797,Slavici,0.2586884954918838,Creanga,0.11122082319030407,Eminescu,0.10191128622761501,Toparceanu,0.0602174903971145,Delavrancea,0.05150326593960596
Slavici__Scormon,1,Slavici_Scormon.txt,Slavici,Slavici,0.15979783408769302,0.05918022361311971,Slavici,0.15979783408769302,Delavrancea,0.10061761047457331,Rebreanu,0.09529491189927917,Negruzzi,0.06710023221790784,Istrati,0.06251212099614614
Slavici__FiulCuiva,1,Slavici_FiulCuiva.txt,Slavici,Slavici,0.13050619311500608,0.04662908396499087,Slavici,0.13050619311500608,Toparceanu,0.08387710915001521,Istrati,0.07262982908565456,Negruzzi,0.07065423340264389,Caragiale,0.06847240112343508
Slavici__InchisorileMeleInainteSiDupaVenireaInRegat,1,Slavici_InchisorileMeleInainteSiDupaVenireaInRegat.txt,Slavici,Slavici,0.21641706034892041,0.10618255661479303,Slavici,0.21641706034892041,Bacalbasa,0.11023450373412738,Caragiale,0.09707618499992035,Iorga,0.08450799051433847,Sebastian,0.07919609563218888
Slavici__Mitocanul,1,Slavici_Mitocanul.txt,Slavici,Slavici,0.25461660473754605,0.17681351428419778,Slavici,0.25461660473754605,Eminescu,0.07780309045334827,Negruzzi,0.06204174156210851,Ispirescu,0.05761307678632575,Creanga,0.055524317139332036
Slavici__RodulTainic,1,Slavici_RodulTainic.txt,Slavici,Slavici,0.2493687647169378,0.16023998550865942,Slavici,0.2493687647169378,Eminescu,0.0891287792082784,Ispirescu,0.0864906231135805,Negruzzi,0.052190532097730426,Toparceanu,0.05137408815906953
Slavici__CeasRau,1,Slavici_CeasRau.txt,Slavici,Slavici,0.3336924272097829,0.251545206543591,Slavici,0.3336924272097829,Ispirescu,0.08214722066619193,Negruzzi,0.06543778724932368,Eminescu,0.05234526920293404,Istrati,0.04964198780429728
Slavici__MaraFurtunaCeaMare,1,Slavici_MaraFurtunaCeaMare.txt,Slavici,Slavici,0.24122717765006754,0.157666626215802,Slavici,0.24122717765006754,Istrati,0.08356055143426555,Negruzzi,0.0725178514812867,Creanga,0.06504781186150738,Bacalbasa,0.05982670534252958
Slavici__OMostenireGrea,1,Slavici_OMostenireGrea.txt,Slavici,Slavici,0.23545640540679347,0.16010080798467907,Slavici,0.23545640540679347,Eminescu,0.07535559742211438,Toparceanu,0.06651525554179437,Istrati,0.05671542668940027,Negruzzi,0.056493860110340785
Slavici__StanBolovan,1,Slavici_StanBolovan.txt,Slavici,Ispirescu,0.20520963953633278,0.07775373593836529,Ispirescu,0.20520963953633278,Slavici,0.1274559035979675,Toparceanu,0.08511262930633796,Filimon,0.07845555882208977,Oltean,0.07094180416597827
Slavici__Sepi,1,Slavici_Sepi.txt,Slavici,Slavici,0.2231814872292295,0.14824835076483678,Slavici,0.2231814872292295,Negruzzi,0.07493313646439273,Sebastian,0.07352485160063675,Eminescu,0.06672398106246197,Toparceanu,0.06328140282998782
Slavici__MaraMaicaAegidia,1,Slavici_MaraMaicaAegidia.txt,Slavici,Slavici,0.24950702774291722,0.176559111270407,Slavici,0.24950702774291722,Istrati,0.07294791647251023,Negruzzi,0.06478367959938075,Bacalbasa,0.06285872356348164,Creanga,0.05677044918505984
Toparceanu__IntrODimineataDePrimavara,1,Toparceanu_IntrODimineataDePrimavara.txt,Toparceanu,Garleanu,0.18172154073082636,0.08663411796490078,Garleanu,0.18172154073082636,Delavrancea,0.09508742276592558,Toparceanu,0.07558182627200434,Caragiale,0.07019096431320526,Demetrescu,0.06619499367575321
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaFocurile,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaFocurile.txt,Toparceanu,Toparceanu,0.12939901880860374,0.015313125008201298,Toparceanu,0.12939901880860374,Sebastian,0.11408589380040245,Vlahuta,0.09067784924466872,Rebreanu,0.08469938823191873,Delavrancea,0.0669901809344004
Toparceanu__EminescuSiEpigoniiLui,1,Toparceanu_EminescuSiEpigoniiLui.txt,Toparceanu,Toparceanu,0.11181337153917122,0.014764498126621173,Toparceanu,0.11181337153917122,Bacalbasa,0.09704887341255004,Istrati,0.09668282859924376,Eminescu,0.0964073365748068,Sebastian,0.07444394102247277
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaInApa,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaInApa.txt,Toparceanu,Slavici,0.10267966802466315,0.007653294780995162,Slavici,0.10267966802466315,Toparceanu,0.09502637324366799,Rebreanu,0.08646074500878731,Oltean,0.06869969354399617,Ispirescu,0.06098788115844732
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza.txt,Toparceanu,Garleanu,0.15352302872036244,0.05768684183752863,Garleanu,0.15352302872036244,Rebreanu,0.09583618688283381,Toparceanu,0.08669136794526446,Delavrancea,0.07531261659391225,Istrati,0.07400051036784752
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaUnAsalt,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaUnAsalt.txt,Toparceanu,Toparceanu,0.1625052834552479,0.07094716322400511,Toparceanu,0.1625052834552479,Sebastian,0.09155812023124278,Istrati,0.07766464606317845,Rebreanu,0.0758248084651135,Vlahuta,0.06072090844532674
Toparceanu__MinunileSfSisoeLaUnTintar,1,Toparceanu_MinunileSfSisoeLaUnTintar.txt,Toparceanu,Toparceanu,0.1502454628501937,0.03495014211586314,Toparceanu,0.1502454628501937,Rebreanu,0.11529532073433055,Eminescu,0.10903032974854412,Slavici,0.08218467933487189,Istrati,0.06434338516321686
Vlahuta__InVrancea,1,Vlahuta_InVrancea.txt,Vlahuta,Vlahuta,0.30124099831144385,0.2174679845913632,Vlahuta,0.30124099831144385,Delavrancea,0.08377301372008064,Istrati,0.06941868134100111,Garleanu,0.0661780523801916,Caragiale,0.05871278855772016
Vlahuta__RucarDambovicioara,1,Vlahuta_RucarDambovicioara.txt,Vlahuta,Vlahuta,0.23883971285018069,0.14338015480132796,Vlahuta,0.23883971285018069,Rebreanu,0.09545955804885273,Garleanu,0.06784657648312518,Toparceanu,0.06662696365622943,Iorga,0.05743267316360452
Vlahuta__PeArgesCurteaDeArges,1,Vlahuta_PeArgesCurteaDeArges.txt,Vlahuta,Vlahuta,0.24219392145139046,0.13602430465296855,Vlahuta,0.24219392145139046,Iorga,0.10616961679842189,Negruzzi,0.06597907106396675,Rebreanu,0.06449322685924229,Toparceanu,0.06326676720035908
Vlahuta__OstrovulMareRuini,1,Vlahuta_OstrovulMareRuini.txt,Vlahuta,Vlahuta,0.1845304465034655,0.08582665517890498,Vlahuta,0.1845304465034655,Toparceanu,0.09870379132456053,Iorga,0.08636492895179929,Negruzzi,0.07854440677996956,Filimon,0.07587883001864712
Vlahuta__InZarileTrecutului,1,Vlahuta_InZarileTrecutului.txt,Vlahuta,Vlahuta,0.1661704458426318,0.08339923284178206,Vlahuta,0.1661704458426318,Eminescu,0.08277121300084973,Garleanu,0.07377118512127155,Delavrancea,0.0701139865844201,Rebreanu,0.06636451346627073
Vlahuta__LaCaineni,1,Vlahuta_LaCaineni.txt,Vlahuta,Vlahuta,0.2689532886323259,0.17292152091446322,Vlahuta,0.2689532886323259,Iorga,0.09603176771786272,Delavrancea,0.07510038143619972,Istrati,0.06530888097784612,Eminescu,0.06031218024091745
Vlahuta__PortileDeFier,1,Vlahuta_PortileDeFier.txt,Vlahuta,Garleanu,0.11767961221147195,0.015448419751407441,Garleanu,0.11767961221147195,Toparceanu,0.10223119246006451,Istrati,0.09166441042887497,Vlahuta,0.08022821570130675,Bacalbasa,0.07764359775151469
Vlahuta__DinGoanaVietii,1,Vlahuta_DinGoanaVietii.txt,Vlahuta,Demetrescu,0.44767614837298325,0.3246336514508505,Demetrescu,0.44767614837298325,Iorga,0.12304249692213276,Eminescu,0.11582492455476737,Istrati,0.03942679293261903,Bacalbasa,0.038214269404638894
Vlahuta__MihaiViteazul,1,Vlahuta_MihaiViteazul.txt,Vlahuta,Vlahuta,0.1794090082049063,0.09431978588485493,Vlahuta,0.1794090082049063,Toparceanu,0.08508922232005137,Istrati,0.07380421902923438,Rebreanu,0.06735632391198267,Negruzzi,0.0603096525604498
Vlahuta__PeValeaPrahoveiPredealAzugaBusteniSinaia,1,Vlahuta_PeValeaPrahoveiPredealAzugaBusteniSinaia.txt,Vlahuta,Vlahuta,0.17295473959606877,0.05136412851543112,Vlahuta,0.17295473959606877,Toparceanu,0.12159061108063765,Iorga,0.07716868983025754,Slavici,0.07413709868414421,Rebreanu,0.06684341371793494
Vlahuta__CiobaniiLuiGrigorescu,1,Vlahuta_CiobaniiLuiGrigorescu.txt,Vlahuta,Delavrancea,0.1430384810169275,0.0003810808131843868,Delavrancea,0.1430384810169275,Vlahuta,0.14265740020374312,Toparceanu,0.07543918057543846,Garleanu,0.06823520707286414,Caragiale,0.06093096143883853
Vlahuta__PrintreDealuriSiMuscele,1,Vlahuta_PrintreDealuriSiMuscele.txt,Vlahuta,Vlahuta,0.16843573066395126,0.07835354985117007,Vlahuta,0.16843573066395126,Sebastian,0.09008218081278119,Iorga,0.08808870391366974,Toparceanu,0.07512874101274555,Istrati,0.06780746529443764
Vlahuta__GiurgiuCalugarenii,1,Vlahuta_GiurgiuCalugarenii.txt,Vlahuta,Vlahuta,0.19143604958814212,0.07043876582030431,Vlahuta,0.19143604958814212,Rebreanu,0.1209972837678378,Toparceanu,0.07185028457112691,Garleanu,0.07120099281277605,Delavrancea,0.0623574860990602
Vlahuta__UrmasiiLuiAlexandruCelBun,1,Vlahuta_UrmasiiLuiAlexandruCelBun.txt,Vlahuta,Vlahuta,0.2697091524661735,0.17691906217402098,Vlahuta,0.2697091524661735,Iorga,0.09279009029215252,Toparceanu,0.06916864033987098,Rebreanu,0.063350543039567,Slavici,0.049028657198646956
