work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Iorga__UnArheologEnglezInBucurestiiLuiBrancoveanu,1,Iorga_UnArheologEnglezInBucurestiiLuiBrancoveanu.txt,Iorga,Iorga,0.4400035059477297,0.34230547375695,Iorga,0.4400035059477297,Delavrancea,0.0976980321907797,Bacalbasa,0.07531373781206259,Vlahuta,0.056278329920494634,Negruzzi,0.05516492875356929
Iorga__Siret,1,Iorga_Siret.txt,Iorga,Iorga,0.22629210985936246,0.033539182858036504,Iorga,0.22629210985936246,Bacalbasa,0.19275292700132596,Creanga,0.11639164690866076,Filimon,0.09361356363416168,Toparceanu,0.0718814996087463
Iorga__PrimePublicatii,1,Iorga_PrimePublicatii.txt,Iorga,Iorga,0.3397145927388848,0.2632804062945329,Iorga,0.3397145927388848,Bacalbasa,0.07643418644435192,Filimon,0.05867183105387134,Toparceanu,0.05409458439459786,Slavici,0.050086205591007356
Iorga__PeDunareGalati,1,Iorga_PeDunareGalati.txt,Iorga,Iorga,0.6416006715676802,0.5832979502422977,Iorga,0.6416006715676802,Garleanu,0.0583027213253825,Delavrancea,0.057999512526902365,Vlahuta,0.04082183754911106,Sebastian,0.03191839443655915
Iorga__ATreiaCrizaFaraRezultat,1,Iorga_ATreiaCrizaFaraRezultat.txt,Iorga,Iorga,0.45393766703033384,0.382675631634666,Iorga,0.45393766703033384,Bacalbasa,0.0712620353956678,Vlahuta,0.058104623010505035,Sebastian,0.051125222621182305,Istrati,0.04840994753757417
Iorga__SpreBraila,1,Iorga_SpreBraila.txt,Iorga,Iorga,0.46232410392288587,0.41578949559523987,Iorga,0.46232410392288587,Sebastian,0.04653460832764599,Toparceanu,0.0432975269292885,Delavrancea,0.042906640422554286,Filimon,0.041679646261022954
Iorga__AbrudSiImprejurimilePinaLaVidra,1,Iorga_AbrudSiImprejurimilePinaLaVidra.txt,Iorga,Iorga,0.46126987648116813,0.39295892347871336,Iorga,0.46126987648116813,Eminescu,0.06831095300245477,Toparceanu,0.05428090166522128,Bacalbasa,0.05085299610285974,Ispirescu,0.05020187426285997
Iorga__Sibiu,1,Iorga_Sibiu.txt,Iorga,Iorga,0.3422072478130568,0.25253299814482977,Iorga,0.3422072478130568,Filimon,0.089674249668227,Bacalbasa,0.07627896488787247,Rebreanu,0.05828061434172285,Toparceanu,0.04688081520025427
Iorga__DespreBasarabia,1,Iorga_DespreBasarabia.txt,Iorga,Iorga,0.2467658174021619,0.1313329192700051,Iorga,0.2467658174021619,Vlahuta,0.11543289813215682,Slavici,0.1053752095223717,Toparceanu,0.060057492057824555,Istrati,0.05793481893550876
Iorga__OCarteDespreBasarabiaSiImprejurarileNouaDinRusia,1,Iorga_OCarteDespreBasarabiaSiImprejurarileNouaDinRusia.txt,Iorga,Vlahuta,0.11432551941523042,0.0140338101591867,Vlahuta,0.11432551941523042,Iorga,0.10029170925604372,Slavici,0.07252305561435327,Eminescu,0.06764051993222621,Negruzzi,0.06455482514655908
Iorga__CatastrofaRazboiului,1,Iorga_CatastrofaRazboiului.txt,Iorga,Iorga,0.25176421702010854,0.1714154476755908,Iorga,0.25176421702010854,Bacalbasa,0.08034876934451773,Toparceanu,0.0656439964346141,Vlahuta,0.05871789208179529,Filimon,0.05738589344193541
Iorga__PaginileAlexandrineiMihaescu,1,Iorga_PaginileAlexandrineiMihaescu.txt,Iorga,Iorga,0.15202743708056163,0.058006332372606564,Iorga,0.15202743708056163,Vlahuta,0.09402110470795506,Bacalbasa,0.09222313612549995,Istrati,0.09018353689463421,Toparceanu,0.08012626706267194
Iorga__Focsani,1,Iorga_Focsani.txt,Iorga,Iorga,0.31951709105956905,0.24011369569497537,Iorga,0.31951709105956905,Eminescu,0.07940339536459366,Toparceanu,0.06929785127166281,Bacalbasa,0.06696116890565972,Vlahuta,0.05515438104642291
Iorga__Seful,1,Iorga_Seful.txt,Iorga,Iorga,0.3094919747587535,0.23137497134043544,Iorga,0.3094919747587535,Toparceanu,0.07811700341831805,Bacalbasa,0.07641891163062667,Sebastian,0.06696875974280896,Istrati,0.0640458252519059
Iorga__BogdanVodaTatalLuiStefanCelMare,1,Iorga_BogdanVodaTatalLuiStefanCelMare.txt,Iorga,Iorga,0.45332401333135847,0.3854175674010398,Iorga,0.45332401333135847,Vlahuta,0.06790644593031869,Delavrancea,0.044146495564282774,Bacalbasa,0.0411427782352325,Plugaru,0.039659013466369075
Iorga__OBunaRomancaBasarabeancaDomnicaDonici,1,Iorga_OBunaRomancaBasarabeancaDomnicaDonici.txt,Iorga,Toparceanu,0.11683031737700794,0.0006414799397708032,Toparceanu,0.11683031737700794,Negruzzi,0.11618883743723714,Vlahuta,0.09274910727080478,Oltean,0.08869479738900972,Slavici,0.07388965387058598
Iorga__CeleDintaiuLegaturiCuPoloniiImpacareaBoierilor,1,Iorga_CeleDintaiuLegaturiCuPoloniiImpacareaBoierilor.txt,Iorga,Iorga,0.5311439259685182,0.4597218518728672,Iorga,0.5311439259685182,Vlahuta,0.07142207409565106,Bacalbasa,0.05642389181206861,Creanga,0.04951041860746319,Delavrancea,0.04081590295645334
Ispirescu__VoiniculCelCuCarteaInManaNascut,1,Ispirescu_VoiniculCelCuCarteaInManaNascut.txt,Ispirescu,Ispirescu,0.321480203367742,0.23366648877883722,Ispirescu,0.321480203367742,Slavici,0.08781371458890479,Delavrancea,0.06276274115190915,Creanga,0.06258815684613163,Rebreanu,0.060242081831351046
Ispirescu__FatFrumosCuParulDeAur,1,Ispirescu_FatFrumosCuParulDeAur.txt,Ispirescu,Ispirescu,0.34256521616220653,0.23871342903093193,Ispirescu,0.34256521616220653,Slavici,0.1038517871312746,Garleanu,0.06696827664557861,Delavrancea,0.06477708655597018,Filimon,0.06253984439281304
Ispirescu__BaiatulCelBubosSiGhigortul,1,Ispirescu_BaiatulCelBubosSiGhigortul.txt,Ispirescu,Ispirescu,0.3718950053990111,0.29942529507665155,Ispirescu,0.3718950053990111,Slavici,0.07246971032235953,Delavrancea,0.07101010534189868,Garleanu,0.05753869560369126,Creanga,0.051494178318902774
Ispirescu__LupulCelNazdravanSiFatFrumos,1,Ispirescu_LupulCelNazdravanSiFatFrumos.txt,Ispirescu,Ispirescu,0.3126680923453962,0.21815887112913346,Ispirescu,0.3126680923453962,Slavici,0.09450922121626278,Garleanu,0.06347200766127296,Filimon,0.05252601482435488,Delavrancea,0.051376777120730986
Ispirescu__TinereteFaraBatraneteSiViataFaraDeMoarte,1,Ispirescu_TinereteFaraBatraneteSiViataFaraDeMoarte.txt,Ispirescu,Ispirescu,0.2856203459665161,0.15722767708904678,Ispirescu,0.2856203459665161,Garleanu,0.1283926688774693,Creanga,0.09951553571922647,Filimon,0.09326394679475757,Slavici,0.060804795011783846
Ispirescu__TuguleaFiulUnchiasuluiSiAlMatusei,1,Ispirescu_TuguleaFiulUnchiasuluiSiAlMatusei.txt,Ispirescu,Ispirescu,0.4839495465524014,0.40746167628316876,Ispirescu,0.4839495465524014,Plugaru,0.07648787026923265,Garleanu,0.06932193368721502,Slavici,0.06821630829143463,Delavrancea,0.04695933342072595
Istrati__InLumeaMediteraneiapusDeSoare,1,Istrati_InLumeaMediteraneiapusDeSoare.txt,Istrati,Istrati,0.18681564718370247,0.09585226503575374,Istrati,0.18681564718370247,Toparceanu,0.09096338214794873,Rebreanu,0.07878977459891981,Sebastian,0.07252774544001683,Garleanu,0.06750187854265391
Istrati__PescuitorulDeBureti,1,Istrati_PescuitorulDeBureti.txt,Istrati,Istrati,0.1938223840131474,0.11470455774527584,Istrati,0.1938223840131474,Toparceanu,0.07911782626787155,Bacalbasa,0.07410637374386866,Caragiale,0.07306323377307718,Sebastian,0.06132420354344713
Istrati__CiuliniiBaraganului,1,Istrati_CiuliniiBaraganului.txt,Istrati,Istrati,0.1398844386420362,0.041250397245235784,Istrati,0.1398844386420362,Toparceanu,0.09863404139680042,Caragiale,0.08492069854956615,Vlahuta,0.0738201592069707,Bacalbasa,0.06533438774722995
Negruzzi__Anecdote,1,Negruzzi_Anecdote.txt,Negruzzi,Toparceanu,0.13541832551134173,0.008172890755937079,Toparceanu,0.13541832551134173,Negruzzi,0.12724543475540465,Garleanu,0.12350345732991622,Eminescu,0.08956728632686409,Slavici,0.08212964432990237
Negruzzi__AlexandruLapusneanul,1,Negruzzi_AlexandruLapusneanul.txt,Negruzzi,Bacalbasa,0.11768677201862954,0.021329879072870164,Bacalbasa,0.11768677201862954,Negruzzi,0.09635689294575937,Iorga,0.08017789493404702,Istrati,0.07400153104408178,Delavrancea,0.0695103400966649
Negruzzi__Idilie,1,Negruzzi_Idilie.txt,Negruzzi,Negruzzi,0.4592779013565881,0.39380855035984896,Negruzzi,0.4592779013565881,Slavici,0.06546935099673915,Toparceanu,0.05299162515082785,Caragiale,0.05118327268887107,Vlahuta,0.04397773469865241
Negruzzi__DuchesaMilanului,1,Negruzzi_DuchesaMilanului.txt,Negruzzi,Negruzzi,0.44269729523158197,0.35295341574057393,Negruzzi,0.44269729523158197,Filimon,0.08974387949100801,Toparceanu,0.04987918581244712,Slavici,0.04854805593920779,Vlahuta,0.04739677589664277
Oltean__ExercitiuDeImaginatie,1,Oltean_ExercitiuDeImaginatie.txt,Oltean,Plugaru,0.34013023481302923,0.1754418924368354,Plugaru,0.34013023481302923,Oltean,0.16468834237619384,Bacalbasa,0.0967061448800858,Delavrancea,0.0953230059437557,Slavici,0.06268196680207923
Oltean__MosCraciun,1,Oltean_MosCraciun.txt,Oltean,Oltean,0.26649498031665353,0.18005029532052022,Oltean,0.26649498031665353,Delavrancea,0.08644468499613331,Plugaru,0.08346163738114294,Slavici,0.07867654427651853,Ispirescu,0.06560199487748965
Oltean__InchisoareaMintii,1,Oltean_InchisoareaMintii.txt,Oltean,Oltean,0.2287195173265282,0.12102115963549355,Oltean,0.2287195173265282,Rebreanu,0.10769835769103465,Delavrancea,0.0925114512252412,Toparceanu,0.06913939242136141,Bacalbasa,0.05354580881727308
Oltean__ZiuaApocalipsei,1,Oltean_ZiuaApocalipsei.txt,Oltean,Sebastian,0.29675877357477687,0.1275239681853407,Sebastian,0.29675877357477687,Oltean,0.16923480538943617,Demetrescu,0.09918302587454306,Garleanu,0.06490213598348697,Creanga,0.05429189233273911
Oltean__DaSiNu,1,Oltean_DaSiNu.txt,Oltean,Sebastian,0.18312042269907916,0.05274432782068256,Sebastian,0.18312042269907916,Oltean,0.1303760948783966,Vlahuta,0.12317529957084616,Toparceanu,0.08636607493592535,Creanga,0.08508077360535196
Oltean__BucuriaCreatiei,1,Oltean_BucuriaCreatiei.txt,Oltean,Slavici,0.39853499687064853,0.11931663379409124,Slavici,0.39853499687064853,Oltean,0.2792183630765573,Eminescu,0.05977430542822399,Filimon,0.05842257122350892,Delavrancea,0.05614574664274757
Plugaru__UrechiuseleMagarusului,1,Plugaru_UrechiuseleMagarusului.txt,Plugaru,Plugaru,0.5154929476345617,0.410648190015719,Plugaru,0.5154929476345617,Delavrancea,0.10484475761884265,Slavici,0.08725446530134157,Rebreanu,0.05753281097375203,Eminescu,0.05629523843895569
Plugaru__FetitaCuFunditeDesprinseDinCer,1,Plugaru_FetitaCuFunditeDesprinseDinCer.txt,Plugaru,Plugaru,0.18074399713727948,0.08308058638283346,Plugaru,0.18074399713727948,Delavrancea,0.09766341075444603,Garleanu,0.0921227524135394,Rebreanu,0.09075212088512846,Slavici,0.0859849000784497
Plugaru__MamaAdoptiva,1,Plugaru_MamaAdoptiva.txt,Plugaru,Plugaru,0.22461219821031891,0.1310078662079029,Plugaru,0.22461219821031891,Slavici,0.09360433200241604,Rebreanu,0.07499308121041673,Delavrancea,0.07300018957745215,Negruzzi,0.061322575575977006
Plugaru__Cornitele,1,Plugaru_Cornitele.txt,Plugaru,Plugaru,0.37040588692462323,0.2150284293971768,Plugaru,0.37040588692462323,Delavrancea,0.15537745752744642,Slavici,0.11167121125439095,Rebreanu,0.07199108150964457,Creanga,0.07033907417919431
Plugaru__MicaPasareUriasa,1,Plugaru_MicaPasareUriasa.txt,Plugaru,Plugaru,0.24128342756028645,0.14633089845495423,Plugaru,0.24128342756028645,Slavici,0.09495252910533224,Rebreanu,0.09053503841972611,Istrati,0.05821815815283296,Delavrancea,0.0565607519781282
Plugaru__DesagaCuFulgi,1,Plugaru_DesagaCuFulgi.txt,Plugaru,Plugaru,0.3032140487521294,0.13822009668627974,Plugaru,0.3032140487521294,Slavici,0.16499395206584963,Rebreanu,0.09922825408920943,Creanga,0.06248504262938343,Oltean,0.05173148651698808
Rebreanu__Venus,1,Rebreanu_Venus.txt,Rebreanu,Rebreanu,0.1437633167491384,0.04659999254316026,Rebreanu,0.1437633167491384,Oltean,0.09716332420597813,Istrati,0.09024715916481123,Negruzzi,0.08193418931278501,Slavici,0.07532115532037946
Rebreanu__Stranutarea,1,Rebreanu_Stranutarea.txt,Rebreanu,Rebreanu,0.2945190683180551,0.18535432472718522,Rebreanu,0.2945190683180551,Delavrancea,0.10916474359086985,Garleanu,0.06852944040594756,Slavici,0.05594205089832956,Creanga,0.05467983746117434
Rebreanu__IdilaDeLaTara,1,Rebreanu_IdilaDeLaTara.txt,Rebreanu,Rebreanu,0.14661027118787132,0.03567230710664265,Rebreanu,0.14661027118787132,Garleanu,0.11093796408122866,Delavrancea,0.09750097203195376,Creanga,0.09514563814845388,Istrati,0.08969241441753018
Rebreanu__Cersetorul,1,Rebreanu_Cersetorul.txt,Rebreanu,Rebreanu,0.3158804000775055,0.20051619282113753,Rebreanu,0.3158804000775055,Delavrancea,0.11536420725636798,Creanga,0.0791480197625687,Eminescu,0.07349619927211001,Garleanu,0.06319341252636716
Rebreanu__Puia,1,Rebreanu_Puia.txt,Rebreanu,Eminescu,0.13743767178330613,0.014496697940691347,Eminescu,0.13743767178330613,Rebreanu,0.12294097384261478,Vlahuta,0.08907664695040889,Oltean,0.07013047488845706,Toparceanu,0.06863412214000526
Rebreanu__Bibi,1,Rebreanu_Bibi.txt,Rebreanu,Rebreanu,0.18843799479557535,0.05948647843102761,Rebreanu,0.18843799479557535,Delavrancea,0.12895151636454774,Garleanu,0.11217928416952798,Slavici,0.11038227703061174,Plugaru,0.06708948678539481
Rebreanu__TaranulSiCoasa,1,Rebreanu_TaranulSiCoasa.txt,Rebreanu,Delavrancea,0.18681288616611325,0.024545906352696906,Delavrancea,0.18681288616611325,Rebreanu,0.16226697981341634,Eminescu,0.13664500747164834,Slavici,0.1057122986772014,Creanga,0.07930667699757345
Rebreanu__Umbre,1,Rebreanu_Umbre.txt,Rebreanu,Rebreanu,0.25438581000795596,0.14292527953966838,Rebreanu,0.25438581000795596,Delavrancea,0.11146053046828759,Oltean,0.08201445754110205,Plugaru,0.06868047705010087,Garleanu,0.0657091626308337
Rebreanu__Rafuiala,1,Rebreanu_Rafuiala.txt,Rebreanu,Rebreanu,0.2644092231164653,0.16645953905091285,Rebreanu,0.2644092231164653,Delavrancea,0.09794968406555246,Plugaru,0.0826655027929441,Slavici,0.07254071503833263,Garleanu,0.06295345609977086
Sebastian__Catren,1,Sebastian_Catren.txt,Sebastian,Sebastian,0.23732696537021064,0.16392576074500076,Sebastian,0.23732696537021064,Istrati,0.0734012046252099,Iorga,0.052700714993012994,Eminescu,0.05167516805443877,Plugaru,0.051081205718213514
Sebastian__AccidentulXviii,1,Sebastian_AccidentulXviii.txt,Sebastian,Sebastian,0.22313196795231868,0.1266668975670158,Sebastian,0.22313196795231868,Toparceanu,0.09646507038530289,Iorga,0.06118755341041215,Slavici,0.05917243690465397,Negruzzi,0.05703001470586819
Sebastian__ZileDeIarna,1,Sebastian_ZileDeIarna.txt,Sebastian,Sebastian,0.22176205939832325,0.13478544337709164,Sebastian,0.22176205939832325,Istrati,0.0869766160212316,Demetrescu,0.057314667259909684,Vlahuta,0.055481944044180255,Toparceanu,0.05506872767098986
Sebastian__AccidentulV,1,Sebastian_AccidentulV.txt,Sebastian,Sebastian,0.20127134888000797,0.11985039081126905,Sebastian,0.20127134888000797,Toparceanu,0.08142095806873892,Istrati,0.07488632931986933,Vlahuta,0.0697804016975753,Iorga,0.067239081300542
Sebastian__AccidentulXiv,1,Sebastian_AccidentulXiv.txt,Sebastian,Sebastian,0.358581076584217,0.29271832423885313,Sebastian,0.358581076584217,Slavici,0.06586275234536386,Istrati,0.0603628008971313,Plugaru,0.05413418743647707,Toparceanu,0.04715340887045626
Sebastian__Singura,1,Sebastian_Singura.txt,Sebastian,Sebastian,0.3065462116333744,0.23129178683630597,Sebastian,0.3065462116333744,Istrati,0.07525442479706847,Slavici,0.05473463229854145,Negruzzi,0.053911383842576634,Toparceanu,0.04894051603921159
Sebastian__CelloViorin,1,Sebastian_CelloViorin.txt,Sebastian,Sebastian,0.24259549184584267,0.1686130617694362,Sebastian,0.24259549184584267,Istrati,0.07398243007640647,Negruzzi,0.06282287375927534,Toparceanu,0.055367879240977594,Demetrescu,0.049764204510190896
Slavici__MaranoroculCasei,1,Slavici_MaranoroculCasei.txt,Slavici,Slavici,0.2589379405911131,0.17562828241449188,Slavici,0.2589379405911131,Negruzzi,0.0833096581766212,Istrati,0.07294855460237007,Sebastian,0.06344555439374397,Bacalbasa,0.05511371249472254
Slavici__Maraprimavara,1,Slavici_Maraprimavara.txt,Slavici,Slavici,0.19921833684807613,0.11148206671550756,Slavici,0.19921833684807613,Negruzzi,0.08773627013256857,Istrati,0.084026927634736,Sebastian,0.06986460147898924,Creanga,0.06139499045462078
Slavici__MarapaceSiLiniste,1,Slavici_MarapaceSiLiniste.txt,Slavici,Slavici,0.25126853283884865,0.1707125463130521,Slavici,0.25126853283884865,Negruzzi,0.08055598652579656,Sebastian,0.07650685138350237,Istrati,0.0737678362983605,Garleanu,0.052155614716502686
Slavici__MarabirtulDeLaSararie,1,Slavici_MarabirtulDeLaSararie.txt,Slavici,Slavici,0.27475313141717544,0.18419970598654237,Slavici,0.27475313141717544,Negruzzi,0.09055342543063308,Sebastian,0.06506255391282023,Istrati,0.058589640488723206,Bacalbasa,0.04773811413905306
Slavici__MarablestemulCasei,1,Slavici_MarablestemulCasei.txt,Slavici,Slavici,0.2811438344175573,0.21345446073606397,Slavici,0.2811438344175573,Negruzzi,0.06768937368149333,Istrati,0.06725762264484124,Garleanu,0.06637753674873509,Bacalbasa,0.053892047621028505
Slavici__OMostenireGrea,1,Slavici_OMostenireGrea.txt,Slavici,Slavici,0.2954840786552778,0.20435655752277018,Slavici,0.2954840786552778,Eminescu,0.09112752113250763,Ispirescu,0.05758231942062386,Creanga,0.05572099770006926,Rebreanu,0.05473279037836505
Slavici__DoiFetiCuSteaInFrunte,1,Slavici_DoiFetiCuSteaInFrunte.txt,Slavici,Slavici,0.16466841616856073,0.021097287940392034,Slavici,0.16466841616856073,Ispirescu,0.1435711282281687,Rebreanu,0.07193771091896259,Oltean,0.07063998523745975,Delavrancea,0.07017808907937893
Slavici__OViataPierduta,1,Slavici_OViataPierduta.txt,Slavici,Slavici,0.2206853984436189,0.10449724231335665,Slavici,0.2206853984436189,Delavrancea,0.11618815613026225,Rebreanu,0.10801076401320875,Plugaru,0.08913587115404822,Ispirescu,0.06858632426196257
Slavici__SanVasii,1,Slavici_SanVasii.txt,Slavici,Slavici,0.2936568453642796,0.20880576324883426,Slavici,0.2936568453642796,Delavrancea,0.08485108211544533,Eminescu,0.07722229226172815,Creanga,0.07575509528345122,Rebreanu,0.06324459210412674
Slavici__InchisorileMelelaLuvru,1,Slavici_InchisorileMelelaLuvru.txt,Slavici,Slavici,0.39517886055311213,0.3272224387861135,Slavici,0.39517886055311213,Demetrescu,0.0679564217669986,Caragiale,0.06686968290272996,Bacalbasa,0.0448142153468581,Delavrancea,0.043203031747550975
Slavici__MaragreulVietii,1,Slavici_MaragreulVietii.txt,Slavici,Slavici,0.2520575390589595,0.1663446022365075,Slavici,0.2520575390589595,Negruzzi,0.08571293682245201,Sebastian,0.05887829760117513,Istrati,0.05710393388740096,Creanga,0.054812280257287786
Slavici__MaramaicaAegidia,1,Slavici_MaramaicaAegidia.txt,Slavici,Slavici,0.24003846505585777,0.16033896836289294,Slavici,0.24003846505585777,Bacalbasa,0.07969949669296483,Istrati,0.07459385218710417,Negruzzi,0.06828953335622692,Toparceanu,0.060760474197242585
Slavici__MaraaniDeTinerete,1,Slavici_MaraaniDeTinerete.txt,Slavici,Slavici,0.2533573335469994,0.15885894535268835,Slavici,0.2533573335469994,Negruzzi,0.09449838819431107,Istrati,0.07336513278510175,Sebastian,0.0628339465946978,Creanga,0.0528238842385638
Slavici__InchisorileMeleomIntreOameni,1,Slavici_InchisorileMeleomIntreOameni.txt,Slavici,Slavici,0.17572325270545686,0.09712878350909604,Slavici,0.17572325270545686,Filimon,0.07859446919636082,Negruzzi,0.07739795899203945,Eminescu,0.058652675491409886,Istrati,0.05415813797692692
Toparceanu__MinunileSfSisoelaUnTintar,1,Toparceanu_MinunileSfSisoelaUnTintar.txt,Toparceanu,Toparceanu,0.18315776010950513,0.09578335152734943,Toparceanu,0.18315776010950513,Eminescu,0.0873744085821557,Rebreanu,0.07494961596444759,Creanga,0.06549676440542856,Istrati,0.06502131723373406
Toparceanu__PirinPlanina,1,Toparceanu_PirinPlanina.txt,Toparceanu,Toparceanu,0.1296761076225741,0.014781265444161279,Toparceanu,0.1296761076225741,Istrati,0.11489484217841281,Caragiale,0.09502422998312264,Bacalbasa,0.08471515370896662,Sebastian,0.07924791474278788
Toparceanu__DomniaLuiCiubarVodaDeUnGramaticMinciunosLaCurteaLuiCiubarVoda,1,Toparceanu_DomniaLuiCiubarVodaDeUnGramaticMinciunosLaCurteaLuiCiubarVoda.txt,Toparceanu,Toparceanu,0.25254560284478933,0.10786774071737823,Toparceanu,0.25254560284478933,Vlahuta,0.1446778621274111,Garleanu,0.08559408366408874,Eminescu,0.0738024048366272,Plugaru,0.06981510359096482
Toparceanu__DomniaLuiCiubarVodaDeSfarsitulDomnieiSiMoarteaLuiCiubarVoda,1,Toparceanu_DomniaLuiCiubarVodaDeSfarsitulDomnieiSiMoarteaLuiCiubarVoda.txt,Toparceanu,Vlahuta,0.24398836500289803,0.059333669574977016,Vlahuta,0.24398836500289803,Toparceanu,0.184654695427921,Creanga,0.10903157463363781,Istrati,0.05346306665987395,Bacalbasa,0.05282959424687786
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza.txt,Toparceanu,Garleanu,0.13056883430795874,0.02202371878506268,Garleanu,0.13056883430795874,Toparceanu,0.10854511552289606,Sebastian,0.08308447279881262,Istrati,0.07566545326749587,Rebreanu,0.07124237014300869
Toparceanu__EminescuSiEpigoniiLui,1,Toparceanu_EminescuSiEpigoniiLui.txt,Toparceanu,Istrati,0.1099602736490887,0.0021331634592036686,Istrati,0.1099602736490887,Bacalbasa,0.10782711018988503,Toparceanu,0.09157729935331319,Eminescu,0.08416584432741804,Filimon,0.080604059721196
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaInApa,1,Toparceanu_AmintiriDinLupteleDeLaTurtucaiaInApa.txt,Toparceanu,Toparceanu,0.13386862782689107,0.04551222379842185,Toparceanu,0.13386862782689107,Slavici,0.08835640402846923,Vlahuta,0.08039038103245538,Negruzzi,0.06493053571677085,Delavrancea,0.061371133636619814
Vlahuta__InZarileTrecutului,1,Vlahuta_InZarileTrecutului.txt,Vlahuta,Vlahuta,0.1704104708124423,0.08633584234488799,Vlahuta,0.1704104708124423,Eminescu,0.0840746284675543,Garleanu,0.08023078762760712,Negruzzi,0.06742890182473818,Toparceanu,0.061271557031975656
Vlahuta__PoeziaVietii,1,Vlahuta_PoeziaVietii.txt,Vlahuta,Vlahuta,0.1507962691182534,0.05752105542252131,Vlahuta,0.1507962691182534,Toparceanu,0.09327521369573208,Istrati,0.08034858267602615,Sebastian,0.06654188643614257,Eminescu,0.06094224797079842
Vlahuta__Constanta,1,Vlahuta_Constanta.txt,Vlahuta,Vlahuta,0.19853656006404302,0.11737539123320329,Vlahuta,0.19853656006404302,Negruzzi,0.08116116883083974,Istrati,0.07799206762343122,Toparceanu,0.07438865550012053,Garleanu,0.06781591714718728
Vlahuta__GuraJiuluiBechetulCeleiul,1,Vlahuta_GuraJiuluiBechetulCeleiul.txt,Vlahuta,Vlahuta,0.41628135085090684,0.3283083196062646,Vlahuta,0.41628135085090684,Garleanu,0.08797303124464224,Iorga,0.08413251970683776,Toparceanu,0.05888539907022501,Bacalbasa,0.056478194853893486
Vlahuta__Zimnicea,1,Vlahuta_Zimnicea.txt,Vlahuta,Vlahuta,0.257623429460337,0.18988771917616012,Vlahuta,0.257623429460337,Bacalbasa,0.06773571028417688,Negruzzi,0.06566412526523355,Rebreanu,0.06318358388776492,Garleanu,0.052789302902911193
Vlahuta__1887,1,Vlahuta_1887.txt,Vlahuta,Vlahuta,0.1348591765360678,0.05082353703589637,Vlahuta,0.1348591765360678,Iorga,0.08403563950017143,Bacalbasa,0.07851017589012056,Delavrancea,0.07614901731990033,Sebastian,0.07074985796872954
Vlahuta__InZoriiMantuirii,1,Vlahuta_InZoriiMantuirii.txt,Vlahuta,Vlahuta,0.26925979653285637,0.17217553591107101,Vlahuta,0.26925979653285637,Negruzzi,0.09708426062178535,Iorga,0.09416984960741369,Delavrancea,0.06476010765916396,Bacalbasa,0.05353527603219627
Vlahuta__SoaptaAdevarului,1,Vlahuta_SoaptaAdevarului.txt,Vlahuta,Vlahuta,0.16572523947843018,0.08187490394878602,Vlahuta,0.16572523947843018,Istrati,0.08385033552964416,Bacalbasa,0.07797083098043317,Toparceanu,0.06940185596494237,Creanga,0.06681259352444449
Vlahuta__IntemeiereaPrincipatelor,1,Vlahuta_IntemeiereaPrincipatelor.txt,Vlahuta,Vlahuta,0.3716528000921525,0.3096123128893647,Vlahuta,0.3716528000921525,Iorga,0.0620404872027878,Rebreanu,0.06138632430917106,Negruzzi,0.05815872079855765,Toparceanu,0.05756260509911409
Vlahuta__UndireaNeamuluiRomanesc,1,Vlahuta_UndireaNeamuluiRomanesc.txt,Vlahuta,Vlahuta,0.23613636814905412,0.13256850866477948,Vlahuta,0.23613636814905412,Iorga,0.10356785948427462,Negruzzi,0.07222528874638437,Rebreanu,0.06878115853819086,Garleanu,0.06343038674265791
Vlahuta__InMuntiiNeamtului,1,Vlahuta_InMuntiiNeamtului.txt,Vlahuta,Vlahuta,0.2387951797068073,0.14111206158926232,Vlahuta,0.2387951797068073,Toparceanu,0.09768311811754499,Garleanu,0.08435532481910546,Caragiale,0.07716577222165695,Istrati,0.06724311618453277
Vlahuta__InValcea,1,Vlahuta_InValcea.txt,Vlahuta,Vlahuta,0.22719090633068292,0.13482743536915176,Vlahuta,0.22719090633068292,Toparceanu,0.09236347096153116,Eminescu,0.07407780221986238,Negruzzi,0.05469111575072572,Creanga,0.052280117844001765
Vlahuta__InMuntiiBacaului,1,Vlahuta_InMuntiiBacaului.txt,Vlahuta,Vlahuta,0.27008830103315706,0.19527379668745026,Vlahuta,0.27008830103315706,Toparceanu,0.07481450434570681,Garleanu,0.0701999270164779,Iorga,0.06804583533009197,Rebreanu,0.05566178554783055
Vlahuta__PrinCheiaTataruluiLaSchitulPestera,1,Vlahuta_PrinCheiaTataruluiLaSchitulPestera.txt,Vlahuta,Vlahuta,0.278616758501508,0.1838251775142793,Vlahuta,0.278616758501508,Toparceanu,0.09479158098722872,Caragiale,0.06981291210854898,Istrati,0.06526386441513592,Garleanu,0.06262205277593318
