work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Delavrancea__Suer,1,Delavrancea_Suer.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,UNION_RRF_TOP5,1,Delavrancea,0.9951894271991608,0.9923352022221247,0.391895228900399,Delavrancea,0.9951894271991608,0.45306160334654866,0.8605743190762333,0.47343723913303287,Rebreanu,0.0028542249770360925,0.06116637444614966,0.038303650734232184,0.060023238260553786,Vlahuta,0.00041175704054812926,0.05686588769662894,0.023448073075975993,0.055194996965596294,Slavici,0.00010272928463508022,0.056326224859918,0.01335784864635916,0.05417780604924005,Ispirescu,0.0014418614986199344,0.05245799566789742,0.001723199463475154,0.0499212558576763
Delavrancea__HagiTudose,1,Delavrancea_HagiTudose.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,UNION_RRF_TOP5,1,Delavrancea,0.9336054085250355,0.892539084238069,0.06073697245356688,Delavrancea,0.9336054085250355,0.22538664745087506,0.9963153940155748,0.2639330847791101,Rebreanu,0.04106632428696647,0.16464967499730818,0.0002965416840373427,0.15643201833164463,Garleanu,0.016886025428975094,0.12250066727540529,0.0003610998734102332,0.11639368890530553,Eminescu,0.004140718469452893,0.0959845126696546,0.00016267750475707017,0.09119342091140972,Creanga,0.004301523289569967,0.05434015841108038,3.699413122254674e-05,0.05162500019708748
Delavrancea__FantaCella,1,Delavrancea_FantaCella.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,UNION_RRF_TOP5,1,Delavrancea,0.9855145829674286,0.9789658744725513,0.20508704012314394,Delavrancea,0.9855145829674286,0.27913475537598204,0.5668365994708008,0.29351984758072297,Garleanu,0.005034258618298626,0.07404771525283808,0.020961519035358485,0.0713934054419641,Eminescu,0.0005675335197587839,0.07311468932531343,0.003492049094693941,0.06963355731378246,Slavici,0.002334916399636682,0.04347357890334293,0.20782056256280765,0.05169092808631617,Rebreanu,0.006548708494877158,0.07231265310720834,0.013652633649593847,0.0693796521343276
Delavrancea__StapaneaOdata,1,Delavrancea_StapaneaOdata.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,UNION_RRF_TOP5,1,Delavrancea,0.9995279305628201,0.9992501201146913,0.4366828795359711,Delavrancea,0.9995279305628201,0.5287878024276929,0.9990993173745246,0.5523033781750345,Garleanu,0.00027781044812877847,0.09210492289172172,0.0008615901693090982,0.08754275625560108,Rebreanu,5.516627578955656e-05,0.0897345634709354,2.0385725727961564e-05,0.08524885458367504,Creanga,5.1240641857270076e-05,0.06098822218563484,2.1177974009399586e-06,0.05793891696622314,Eminescu,8.7852071404143e-05,0.04245902216678444,4.9911313552070274e-06,0.04033632061501297
Demetrescu__IntaiaNinsoare,1,Demetrescu_IntaiaNinsoare.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,UNION_RRF_TOP5,1,Demetrescu,0.9992588239853796,0.9986927335800151,0.288136321718585,Demetrescu,0.9992588239853796,0.3858821892216828,0.7278874280971561,0.4029824511654565,Delavrancea,5.423394848000999e-05,0.09774586750309783,0.023221050480773203,0.09401962665198159,Negruzzi,9.057004732186829e-05,0.0453932926118183,0.07189936603338158,0.046718596282896464,Caragiale,3.0281613453886285e-05,0.0415180435705074,0.07721963002963521,0.043303122893463795,Garleanu,0.0005660904053644797,0.06773368178597892,0.0005477330963593323,0.06437438435149795
Demetrescu__Popescu,1,Demetrescu_Popescu.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,UNION_RRF_TOP5,1,Demetrescu,0.9996969853880794,0.9995987087402183,0.3133600353349646,Demetrescu,0.9996969853880794,0.4151738743406034,0.8173149150350648,0.43528092637532645,Caragiale,9.604088929357198e-05,0.10181383900563877,0.015106381455700297,0.09747846612814184,Bacalbasa,9.725484266276655e-05,0.0532723682246659,0.11178376938898808,0.05619793828288201,Istrati,1.1442232103020802e-05,0.038325263797795474,0.0211037602960121,0.037464188622706306,Garleanu,9.827664786114756e-05,0.061080030576927964,0.0011582637836344558,0.05808394223726329
Demetrescu__Evreul,1,Demetrescu_Evreul.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,UNION_RRF_TOP5,1,Demetrescu,0.9998496037815638,0.9997831647567949,0.42902753652963915,Demetrescu,0.9998496037815638,0.5118492503804736,0.6280377284070903,0.5176586742818045,Vlahuta,1.4780496383858424e-05,0.04183341567963095,0.08488514200131905,0.043986001995715354,Bacalbasa,5.6671703124123466e-05,0.07436997352733918,0.003919443026642105,0.07084744700230432,Toparceanu,1.250499415907204e-05,0.03905173531262637,0.004248356354478005,0.037311566364718954,Eminescu,6.643902476901712e-05,0.08282171385083441,3.247906647136347e-05,0.07868225211161625
Demetrescu__Scheletul,1,Demetrescu_Scheletul.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,UNION_RRF_TOP5,1,Demetrescu,0.9989822587831977,0.9981716125599547,0.31373180909121606,Demetrescu,0.9989822587831977,0.3806151560801941,0.3419707485553717,0.378682935703953,Caragiale,0.0008106462232429516,0.066883346988978,0.25736413102870415,0.07640738619096432,Bacalbasa,7.308961188350791e-05,0.05723089113382308,0.12170537299360908,0.06045461522681238,Istrati,3.491786406576928e-05,0.06551867520996012,0.00443528419357562,0.06246450565914089,Rebreanu,9.90875176099604e-05,0.05198975151331738,0.04865167573366915,0.051822847724334965
Demetrescu__SfarsitulPoemei,1,Demetrescu_SfarsitulPoemei.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,UNION_RRF_TOP5,1,Demetrescu,0.9995666741169248,0.999378679628593,0.34857268830806215,Demetrescu,0.9995666741169248,0.43193645295217636,0.5486472312212213,0.43777199186562865,Slavici,3.761817240458705e-05,0.04057017966040219,0.06606136822858508,0.04184473908881134,Bacalbasa,0.00012926931221120911,0.05524485464409744,0.021946804036758135,0.05357995211373048,Iorga,0.0001879944883318915,0.0833637646441142,0.004562521859918352,0.0794237025049044,Vlahuta,7.844391012743089e-05,0.0373123710051574,0.028105713745511726,0.036852038142175116
Demetrescu__CuvinteZadarnice,1,Demetrescu_CuvinteZadarnice.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,UNION_RRF_TOP5,1,Demetrescu,0.9992698715697924,0.9987593790275388,0.23711200488748999,Demetrescu,0.9992698715697924,0.3156059425190312,0.9391669213370236,0.34678399145993083,Negruzzi,0.0005104925422536116,0.0784939376315412,0.012771435365216926,0.07520781251822498,Bacalbasa,0.0001031001750378719,0.07091538222228634,0.03739119385096415,0.06923917280372023,Filimon,3.764732673559107e-05,0.07530468123545433,0.0008025053798670368,0.07157957244267497,Creanga,7.888838618030981e-05,0.05230379591710456,0.001328327726689085,0.049755022507583783
Demetrescu__Ostenitii,1,Demetrescu_Ostenitii.txt,Demetrescu,Demetrescu,Bacalbasa,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,UNION_RRF_TOP5,1,Demetrescu,0.9392933831398632,0.8866626749541198,0.32996487480919734,Demetrescu,0.9392933831398632,0.486787736849494,7.689151686865243e-05,0.46245219458286274,Bacalbasa,0.05263070818574347,0.15682286204029666,0.8205002329994295,0.19000673058825335,Caragiale,0.006376512374146476,0.05621267818450241,0.0310039822858108,0.05495224338956783,Toparceanu,0.00021976775853786828,0.04329983702249426,0.0019729162071692083,0.041233490981728,Delavrancea,0.001479628541708865,0.057166119440899874,8.416516761832535e-08,0.054307817677113256
Demetrescu__Silueta,1,Demetrescu_Silueta.txt,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,Demetrescu,False,True,True,True,UNION_RRF_TOP5,1,Demetrescu,0.9996895315383832,0.9995048412053585,0.3494939657759246,Demetrescu,0.9996895315383832,0.4251743742209796,0.8503435584501541,0.44643283343243834,Caragiale,6.742343001649056e-05,0.07568040844505497,0.00798654359387432,0.07229571520249595,Delavrancea,0.00018469033302473425,0.07527047321341157,0.0068779843759635695,0.07185084877153917,Bacalbasa,3.9304618611902096e-05,0.046452193466981435,0.017704549825640663,0.04501481128491439,Vlahuta,1.9050079963569297e-05,0.0458627700627062,0.01649167367687825,0.0443942152434148
Demetrescu__BirjarulDinSalzburg,1,Demetrescu_BirjarulDinSalzburg.txt,Demetrescu,Bacalbasa,Demetrescu,Bacalbasa,Bacalbasa,Bacalbasa,False,False,False,True,UNION_RRF_TOP5,1,Bacalbasa,0.9625055890613655,0.947803986016296,0.07616507003414487,Bacalbasa,0.9625055890613655,0.17272196219700112,0.002317722289625151,0.16420175020163233,Demetrescu,0.014701603045069468,0.06828425188326165,0.995386644616425,0.11463937151991986,Iorga,0.01457660462592641,0.08826463911419631,0.0004068853276495387,0.08387175142486897,Vlahuta,0.004711382464243745,0.09655689216285625,3.6158746121695333e-05,0.09173085549201952,Toparceanu,0.003504820803394912,0.04698292809515077,0.0008495549731931178,0.04467625943905288
Eminescu__DupaAceastaIntamplareMinunata,1,Eminescu_DupaAceastaIntamplareMinunata.txt,Eminescu,Eminescu,Garleanu,Eminescu,Eminescu,Eminescu,False,True,True,True,UNION_RRF_TOP5,1,Eminescu,0.9864197717726058,0.9798592991629659,0.09590201620841464,Eminescu,0.9864197717726058,0.21112701411113616,0.35363481844301486,0.21825240432773008,Vlahuta,0.004677259748818926,0.08620329644061164,0.1737244945740114,0.09057935634728163,Toparceanu,0.002140766193209893,0.11522499790272152,0.009460225677220295,0.10993675929144645,Negruzzi,0.006560472609639842,0.0477023564359804,0.01976249939691137,0.04630536358402695,Garleanu,0.00020172967572558092,0.039262476485420326,0.3881860782926355,0.0567086565757811
Eminescu__Archaeus,1,Eminescu_Archaeus.txt,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,False,True,True,True,UNION_RRF_TOP5,1,Eminescu,0.8746714244528324,0.7750002057094636,0.13255069023592678,Eminescu,0.8746714244528324,0.24329831215709977,0.3973510634305435,0.25100094972077197,Caragiale,0.016184876616653788,0.06354956164868875,0.25248143817380153,0.0729961554749444,Toparceanu,0.09967121874336879,0.11074762192117299,0.012268568754414006,0.10582366926283504,Bacalbasa,0.0069740271974878774,0.06802065551523225,0.03050352503901233,0.06614479899142124,Demetrescu,0.0024984529896572446,0.06853276983744803,0.013260873494361607,0.06576917502029371
Eminescu__VasilieFinulLuiDumnezeu,1,Eminescu_VasilieFinulLuiDumnezeu.txt,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,False,True,True,True,UNION_RRF_TOP5,1,Eminescu,0.9982600171556609,0.9973727352304333,0.189424385773683,Eminescu,0.9982600171556609,0.33712600816097166,0.9967442654061338,0.3701069210232298,Slavici,0.0003717160293034141,0.14770162238728865,3.806442864770809e-05,0.1403184444893566,Creanga,0.0008872819252275356,0.08593695681489566,0.0028731349453232154,0.08178376572141703,Ispirescu,0.00028047967983012593,0.09421628923581539,5.1981385198437216e-05,0.08950807384328453,Garleanu,0.0002005052099779089,0.058190750263929655,0.00016572670873312348,0.05528949908616983
Eminescu__FatFrumosDinLacrima,1,Eminescu_FatFrumosDinLacrima.txt,Eminescu,Eminescu,Rebreanu,Eminescu,Eminescu,Eminescu,False,True,True,True,UNION_RRF_TOP5,1,Eminescu,0.975845732696294,0.95807116214589,0.07585400698018856,Eminescu,0.975845732696294,0.1527847188106224,0.05021768127430418,0.1476563669338065,Slavici,0.0008033236415965947,0.06496064914183712,0.17392632741092676,0.07040893305529161,Ispirescu,0.003155312221432236,0.07693071183043383,0.03721634564895328,0.0749449935213598,Rebreanu,0.01777457055040399,0.05731319483586495,0.30438924126911915,0.06966699715752767,Garleanu,0.002421060890273084,0.06374797337472557,0.1348177136449327,0.06730146038823592
Filimon__OmulDePiatra,1,Filimon_OmulDePiatra.txt,Filimon,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,False,False,True,UNION_RRF_TOP5,1,Ispirescu,0.9969040488097815,0.9955507096320962,0.1571402948693949,Ispirescu,0.9969040488097815,0.24386255601018436,0.9062251600912059,0.27698068621423544,Slavici,0.0013533391776851637,0.08672226114078946,0.010248294297212362,0.0828985627986106,Filimon,0.0011157840386662931,0.06882887151578301,0.0530594964116617,0.06804040276057695,Creanga,0.00023720295383162251,0.06562184533899316,0.0016061726183638362,0.062421061702961696,Garleanu,0.0003896250200352759,0.05934656116345218,0.0033956834032690653,0.05654901727544302
Filimon__AscanioSiEleonora,1,Filimon_AscanioSiEleonora.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,UNION_RRF_TOP5,1,Filimon,0.9999823915603858,0.9999737873306705,0.4618653519296237,Filimon,0.9999823915603858,0.5246339239687147,0.86644594818839,0.5417245251796985,Slavici,2.6364782663779836e-06,0.05683145218434297,0.014906834418399116,0.05473522129604578,Eminescu,2.9758074792339718e-06,0.04671024642375728,0.02077928905142419,0.04541369855514063,Delavrancea,3.3919241534099884e-06,0.06276857203909096,0.001796251502020332,0.059719956012237424,Bacalbasa,8.604229715320812e-06,0.03830978085450546,0.0054292322972210195,0.03666575342664124
Filimon__RomanNazdravan,1,Filimon_RomanNazdravan.txt,Filimon,Ispirescu,Creanga,Creanga,Creanga,Ispirescu,True,False,False,True,UNION_RRF_TOP5,2,Creanga,0.7090593166086353,0.5236926571825045,0.010736920176518366,Ispirescu,0.1853666594261308,0.1438923584500333,0.050606713834001046,0.13922807621923167,Creanga,0.7090593166086353,0.13315543827351492,0.42320975014726525,0.14765815386720244,Garleanu,0.03158520003881454,0.10003788132556538,0.1822978393743444,0.10415087922800434,Filimon,0.03500268420618294,0.1301834439675142,0.003087952234279474,0.12382866938085245,Delavrancea,0.03898613972023662,0.08681134064769125,0.020953656260457698,0.08351845642832956
Filimon__ImpresiuniDeLaOperaFavoritaDeDonizetti,1,Filimon_ImpresiuniDeLaOperaFavoritaDeDonizetti.txt,Filimon,Filimon,Iorga,Filimon,Filimon,Filimon,False,True,True,True,UNION_RRF_TOP5,1,Filimon,0.9555701484685462,0.9148098212378581,0.20503606112249045,Filimon,0.9555701484685462,0.30723471668136515,0.13317504087989004,0.2985317328912914,Iorga,0.040760327230687995,0.10219865555887471,0.39814669785824897,0.11699605767384344,Bacalbasa,0.0015403432694630875,0.07100264168015057,0.13073638875483354,0.07398932903388472,Toparceanu,0.001696969808452335,0.046516874941463136,0.11424792644066965,0.04990342751642346,Slavici,0.00043221122285061215,0.05812970902160866,0.00935366010716545,0.0556909065758865
Garleanu__Fricosul,1,Garleanu_Fricosul.txt,Garleanu,Garleanu,Delavrancea,Garleanu,Garleanu,Garleanu,False,True,True,True,UNION_RRF_TOP5,1,Garleanu,0.9454057641366779,0.9005621554011551,0.20125973005759756,Garleanu,0.9454057641366779,0.40199711003057,0.011730589120989704,0.3824837839850909,Delavrancea,0.04484360873552268,0.20073737997297242,0.9382270934139989,0.23761186564502376,Rebreanu,0.007747979465650165,0.07229626653342162,0.028918093373406364,0.07012735787542086,Ispirescu,0.0006736360838124096,0.05295570056109849,0.00019260451883432606,0.050317545758985276,Creanga,0.0013290115783370752,0.07245016600165505,2.0306673833739095e-09,0.06882765780310565
Garleanu__Vulturul,1,Garleanu_Vulturul.txt,Garleanu,Garleanu,Iorga,Garleanu,Garleanu,Garleanu,False,True,True,True,UNION_RRF_TOP5,1,Garleanu,0.9957398903395648,0.9922058560582732,0.15930759808130546,Garleanu,0.9957398903395648,0.27609394309091706,0.14286653240270258,0.2694325725565063,Ispirescu,0.0003309394146178522,0.11630451363027032,0.27503156232544884,0.12424086606502925,Iorga,0.003534034281291586,0.05026515033868937,0.5329322567971241,0.07439850566161113,Negruzzi,4.919021168272121e-05,0.06045132772615615,0.021198446577214033,0.05848868366870904,Delavrancea,0.00034594575284279365,0.11678634500961162,0.0010466068376515582,0.1109993581010136
Garleanu__ΓÇïMusculita,1,Garleanu_ΓÇïMusculita.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,UNION_RRF_TOP5,1,Garleanu,0.9959834052711897,0.9926926463379082,0.08389698754385172,Garleanu,0.9959834052711897,0.1785429275793221,0.7430621315470483,0.20676888777770847,Caragiale,0.00014236728847249515,0.07666104283752166,9.20641111955043e-05,0.07283259390120535,Bacalbasa,0.003290758933281452,0.06531524976329142,0.009793825040721522,0.06253917852716293,Vlahuta,4.350429514994378e-05,0.07425866912884303,0.0026392144275657835,0.07067769639377917,Delavrancea,0.0005399642119067392,0.09464594003547039,1.356901825367946e-07,0.08991364981820599
Garleanu__NegustorulMeremet,1,Garleanu_NegustorulMeremet.txt,Garleanu,Garleanu,Istrati,Garleanu,Garleanu,Garleanu,False,True,True,True,UNION_RRF_TOP5,1,Garleanu,0.9751889370532397,0.9627903629408534,0.11599880747140928,Garleanu,0.9751889370532397,0.20551998694700127,0.04795171491893863,0.19764157334559812,Istrati,0.008201705011355335,0.08289100714315824,0.24988526797901636,0.09124072018495116,Caragiale,0.012398574112386346,0.08952117947559199,0.04433812795930474,0.08726202689977762,Demetrescu,0.002748348206029237,0.06836722625582943,0.1839277653336661,0.07414525320972128,Delavrancea,0.0014624356169894825,0.07647922301692506,0.04128876535360703,0.07471970013375916
Garleanu__ΓÇïORaza,1,Garleanu_ΓÇïORaza.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,UNION_RRF_TOP5,1,Garleanu,0.9950059060158025,0.9930926903248595,0.1515498216277188,Garleanu,0.9950059060158025,0.25358763612622204,0.7518586350478269,0.2785011860723023,Rebreanu,0.0018443382516412459,0.09642987012279491,0.000514817222184104,0.09163411747776437,Vlahuta,0.001913215690943011,0.05942391349899661,0.032886199088810485,0.0580970277784873,Delavrancea,0.0002943750451090797,0.10203781449850324,3.3717023309525096e-05,0.09693760962474354,Demetrescu,0.0009421649965039908,0.050379495505863445,0.00122955028823893,0.047921998244982215
Garleanu__Demisia,1,Garleanu_Demisia.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,UNION_RRF_TOP5,1,Garleanu,0.9989940616734707,0.9982634690424691,0.2721961303872723,Garleanu,0.9989940616734707,0.3626650054536249,0.9170304988809137,0.39038328012498935,Caragiale,0.00017154649653031652,0.08018036225292637,0.026294803984792028,0.07748608433951965,Delavrancea,0.0007305926310016507,0.08946086778682863,0.008663707379633748,0.08542100976646888,Rebreanu,4.4010743091542774e-05,0.05949216158114846,0.0032197645965139935,0.056678541731916735,Istrati,5.978845590566465e-05,0.06492709615809246,0.0018574477640989197,0.06177361373839278
Garleanu__Comoara,1,Garleanu_Comoara.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,UNION_RRF_TOP5,1,Garleanu,0.9965541830722378,0.9945047768839649,0.15629491450981253,Garleanu,0.9965541830722378,0.2766889178160518,0.8697414233368057,0.3063415430920895,Delavrancea,0.00048099642530992375,0.1203940033062393,0.010390102858974654,0.11489380828387606,Rebreanu,0.0020494061882728957,0.11451566214935613,0.004296176158025596,0.1090046878497896,Eminescu,0.0007216075972018151,0.03942884493631697,0.06676035741556596,0.040795420560279426,Creanga,0.00019380671697769616,0.07704334562941478,0.00047413588883922877,0.073214885142386
Garleanu__Gaza,1,Garleanu_Gaza.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,UNION_RRF_TOP5,1,Garleanu,0.9949951122590626,0.9915113840618826,0.0738372549368543,Garleanu,0.9949951122590626,0.19516094189129443,0.8572602612627175,0.2282659078598656,Ispirescu,0.0006122017658477953,0.12132368695444014,0.0047174317162205605,0.11549337419252916,Negruzzi,0.003483728197179985,0.09230191762362844,0.014222320145616188,0.08839793774972783,Vlahuta,0.0004630710951126279,0.07659757370944831,0.016103645815032288,0.0735728773147275,Demetrescu,0.0004458866827970594,0.07877894370575803,0.001139833015505059,0.07489698817124538
Iorga__CalatoriMaiNoiPrinArdeal,1,Iorga_CalatoriMaiNoiPrinArdeal.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9999881783905026,0.9999814903893122,0.664472944311598,Iorga,0.9999881783905026,0.7166181846981504,0.9115387352347517,0.7263642122249805,Bacalbasa,3.7695730780908365e-06,0.0410404889925492,0.0007565867286720942,0.03902629387935535,Caragiale,1.1670144443722495e-06,0.02433992935340627,0.004467584445226234,0.02334631210799727,Filimon,1.9702078452004836e-07,0.030462718386236102,0.0004235139974694759,0.02896075816679777,Eminescu,6.688001190451957e-06,0.0521452403865524,5.284783546244977e-06,0.049538242606402084
Iorga__PeValeaJiuluiSpreHotar,1,Iorga_PeValeaJiuluiSpreHotar.txt,Iorga,Iorga,Bacalbasa,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9853791172448882,0.9714039749638099,0.39699036381224817,Iorga,0.9853791172448882,0.4631067766695813,0.03809884282635377,0.4418563799774199,Bacalbasa,0.013975142281078374,0.045926660196963134,0.5596970071383691,0.07161517754403346,Toparceanu,0.0002966917054461995,0.06611641285733312,0.017371313035613616,0.06367915786624714,Filimon,0.00024231322430753313,0.05229118592195964,0.00036469428906703386,0.049694861340315005,Vlahuta,0.00010673554427974065,0.016951256051975127,0.3477495776227629,0.03349117213051453
Iorga__MarturiAiLupteiDeLaPrut1711,1,Iorga_MarturiAiLupteiDeLaPrut1711.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9998147084061618,0.9997250982975344,0.5702450507373102,Iorga,0.9998147084061618,0.6154776197665776,0.8270930063642254,0.6260583890964599,Vlahuta,8.961010862734928e-05,0.03969646106398091,0.16182649814598213,0.04580296291808098,Slavici,7.578906606384927e-05,0.04523256902926735,0.004209504740923672,0.04318141581485017,Bacalbasa,1.0361185974920042e-05,0.04388859043134661,8.723348040005295e-05,0.041698522583799275,Negruzzi,9.531233172045115e-06,0.029946506790680647,0.001935412202380988,0.028545952061265662
Iorga__TerileNoastreInADouaJumatateAVeaculuiAlXviLea,1,Iorga_TerileNoastreInADouaJumatateAVeaculuiAlXviLea.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9992013994094383,0.9987286267058678,0.37923099966454,Iorga,0.9992013994094383,0.46019885927375437,0.8882888562232926,0.4816033591212313,Vlahuta,0.0001556176059595833,0.042716057528599215,0.10161202875232055,0.04566085608978528,Toparceanu,0.000472772703570518,0.04666360608708798,0.004516763432551247,0.044556263954361144,Bacalbasa,7.271695611545444e-05,0.0809678596092144,0.00012557860498857432,0.07692574555900311,Negruzzi,9.749332491620624e-05,0.04489285836406424,0.0012482557794188185,0.04271062823483197
Iorga__ImprejurimileTurzii,1,Iorga_ImprejurimileTurzii.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9983733736936816,0.9974575273018287,0.2693200573709719,Iorga,0.9983733736936816,0.3641872403598718,0.9607744048283772,0.39401659858329713,Toparceanu,0.00021559272551733717,0.051428524042284124,0.0035421336309984217,0.04903420452171984,Eminescu,0.0004021360961509411,0.0948671829888999,5.151557615683344e-07,0.09012384959724298,Bacalbasa,0.0009158463918529319,0.049768424162548536,0.0028810215903988536,0.04742405403394105,Vlahuta,9.305109279708902e-05,0.03473959392976442,0.019246273171351552,0.03396492789184378
Iorga__UniversitateaDeAcasa,1,Iorga_UniversitateaDeAcasa.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9986548116269518,0.9982282736090466,0.25840090170907354,Iorga,0.9986548116269518,0.33442347799544964,0.42784668073022647,0.3390946381321885,Istrati,0.00023710646768284935,0.05524718097352782,0.0773080904718988,0.05635022644844637,Bacalbasa,0.0004235552033463006,0.07602257628637611,0.011154688578489835,0.0727791819009818,Vlahuta,0.0004265380179051591,0.0423238674308119,0.3181135771276319,0.056113352915652906,Toparceanu,0.00025798868411404933,0.05693092893125395,0.021618071761157456,0.05516528607274912
Iorga__IstoriaLiteraturiiRomanesti,1,Iorga_IstoriaLiteraturiiRomanesti.txt,Iorga,Iorga,Iorga,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9096081043878442,0.8390867370384786,0.004150964246583261,Iorga,0.9096081043878442,0.0868743399754508,0.8088918374624412,0.12297521484980034,Toparceanu,0.07052136734936569,0.08272337572886754,0.016406439199929627,0.07940752890242064,Filimon,0.012853978784597623,0.07578875476900271,0.0069433970797571735,0.07234648688454043,Bacalbasa,0.0051539959801512,0.07223000631828796,0.012947402484040835,0.06926587612657562,Istrati,0.0018625534980414471,0.0699489755634172,0.018376078160322128,0.06737033069326244
Iorga__APatracrizaSiFormareaMinisteriuluiDeSpecialisti,1,Iorga_APatracrizaSiFormareaMinisteriuluiDeSpecialisti.txt,Iorga,Iorga,Bacalbasa,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.951643600391938,0.91639349933865,0.14937871207891826,Iorga,0.951643600391938,0.25395371705255654,0.03493734620309617,0.2430028985100835,Bacalbasa,0.03525010105328795,0.104527073346965,0.2940640537219785,0.11400392236571569,Sebastian,0.008625406130608753,0.10457500497363828,0.14027238057023225,0.10635987375346799,Istrati,0.0035985387044545052,0.09342943306194118,0.04641696347489365,0.09107880958258881,Toparceanu,0.0008823537197106789,0.04487131096182357,0.2069690470623196,0.05297619776684838
Iorga__SpreSuceavaSuceava,1,Iorga_SpreSuceavaSuceava.txt,Iorga,Iorga,Vlahuta,Iorga,Iorga,Iorga,False,True,True,True,UNION_RRF_TOP5,1,Iorga,0.9988915962826175,0.9980438150931876,0.33856079345358026,Iorga,0.9988915962826175,0.4135188288698928,0.4322672263226636,0.4144562487425313,Bacalbasa,0.0008477811894298404,0.0749580354163125,0.0003111973760538927,0.07122569351429957,Vlahuta,0.0001603408928964577,0.04015377155597296,0.5650878656275397,0.06640047625955131,Toparceanu,5.7948060949676284e-05,0.056998206446704315,0.0004226494807366808,0.05416942859840593,Creanga,4.2333574106345745e-05,0.04742470219772992,0.0005040208391267336,0.045078668129799764
