work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Plugaru__NourasulSiniliu,1,Plugaru_NourasulSiniliu.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9977234177677464,0.9959690034739528,0.5238668019962114,Plugaru,0.9977234177677464,0.6461472237977667,0.8564983125337007,0.6671823326713601,Slavici,4.315868637364525e-05,0.12228042180155527,0.017467290850180478,0.1117991087064178,Delavrancea,3.4346069161495344e-05,0.09065901821024715,0.012642422990565422,0.08285735868827898,Rebreanu,0.0017544142937936762,0.06541055950217099,0.06623946022523565,0.06549344957447746,Eminescu,0.00044466318292483477,0.028825349578397563,0.03663406027661238,0.029606220648219047
Plugaru__Culorile,1,Plugaru_Culorile.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9962741270506462,0.9937401315379353,0.5482657503227585,Plugaru,0.9962741270506462,0.6541329765536834,0.9888141429448685,0.6876010931928019,Delavrancea,0.00025669555012410597,0.10586722623092493,1.0247935595088231e-05,0.09528152840139195,Slavici,7.337208909873246e-05,0.06803656551856857,0.00041995336084855284,0.06127490430279657,Eminescu,0.002533995512710911,0.06347130802179,0.0034544920454388788,0.057469626424154895,Rebreanu,0.0008618097974200958,0.05426189590238068,8.364297483550603e-05,0.048844070609626165
Plugaru__PuiulDeVrabiuta,1,Plugaru_PuiulDeVrabiuta.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.995064679375447,0.9910618167442827,0.2844057784012477,Plugaru,0.995064679375447,0.44959738896204504,0.9584741105271661,0.5004850611185572,Rebreanu,0.000586768371389926,0.16519161056079737,0.01296231790961275,0.14996868129567892,Delavrancea,0.00010632993072418039,0.11565423883968784,0.0020987398783558803,0.10429868894355465,Eminescu,0.004002862631164244,0.08701666695559239,0.01004606875581341,0.07931960713561449,Slavici,0.0002393596912746953,0.067624420141808,0.000186386949383401,0.06088061682256554
Plugaru__BlestemulComorii,1,Plugaru_BlestemulComorii.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9985711506963451,0.997427018830968,0.5774810167479028,Plugaru,0.9985711506963451,0.6814229837682366,0.9774011123557326,0.7110207966269863,Rebreanu,2.5858216016109465e-05,0.10394196702033381,0.0013535539043093,0.09368312570873136,Delavrancea,2.2206651895247514e-05,0.07374071235214363,0.00528654058395007,0.06689529517532428,Slavici,0.0011441318653770552,0.06517077126238746,0.0018767620894756959,0.05884137034509629,Eminescu,0.0002366525703663295,0.0307048724224602,0.0010020559933839998,0.027734590779552582
Rebreanu__Ghinionul,1,Rebreanu_Ghinionul.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9623184247844309,0.9323440572271176,0.20838242979320384,Rebreanu,0.9623184247844309,0.4244720343244815,0.46906776403681316,0.42893160729571467,Delavrancea,0.0030533803478070215,0.21608960453127765,0.24811955370921354,0.21929259944907123,Eminescu,0.0022580374656616374,0.12083563611970251,0.03787895069282153,0.11253996757701441,Garleanu,0.02997436755731329,0.09017858837103888,0.0823242979830194,0.08939315933223693,Slavici,0.0023957898447874272,0.05704926559518944,0.10734090862809753,0.062078429898480246
Rebreanu__TaineleIubirii,1,Rebreanu_TaineleIubirii.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9564453911539581,0.9316244598471992,0.2839984451584564,Rebreanu,0.9564453911539581,0.41474011812449724,0.4711402319085822,0.42038012950290576,Eminescu,0.0007190655446595455,0.13074167296604086,0.01850024011110293,0.11951752968054707,Delavrancea,0.011011601927568998,0.11685950998319916,0.1782184600903638,0.12299540499391562,Slavici,0.007003010067054486,0.10759505345078779,0.02251153721401515,0.09908670182711053,Creanga,0.02482093130675884,0.08072283374817066,0.029624898629410718,0.07561304023629466
Rebreanu__Catastrofa,1,Rebreanu_Catastrofa.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9919124843215239,0.9881405218044407,0.20891561229071792,Rebreanu,0.9919124843215239,0.3547299741380375,0.3238401964022919,0.35164099636446294,Delavrancea,0.00013885011098366306,0.14581436184731955,0.09602230379597612,0.14083515604218522,Slavici,0.00245145277215151,0.11588803358863234,0.31788313104938115,0.1360875433347072,Garleanu,0.0037719625170832575,0.0921277236519012,0.02220511773411649,0.08513546306012272,Eminescu,0.0017252502782578207,0.0916615098848228,0.11459612802569658,0.09395497169891018
Rebreanu__Venus,1,Rebreanu_Venus.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9038778865895306,0.8589574192457096,0.17994862461906544,Rebreanu,0.9038778865895306,0.4207480022700061,0.3126840360338055,0.40994160564638604,Eminescu,0.012497225902334617,0.24079937765094064,0.0263202999001803,0.2193514698758646,Slavici,0.04492046734382105,0.13266118666958282,0.1474226711214313,0.13413733511476766,Delavrancea,0.013983003281092062,0.07927025996651989,0.015124170765962187,0.07285565104646412,Filimon,0.024721416883221752,0.04435863865181387,0.03289351441777295,0.04321212622840978
Rebreanu__Dincolo,1,Rebreanu_Dincolo.txt,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9759840681373437,0.9663176500479495,0.15464707290400773,Rebreanu,0.9759840681373437,0.3257174463835022,0.6006633875926274,0.3532120405044147,Delavrancea,0.009666418089394327,0.17107037347949447,0.07889713621026706,0.16185304975257173,Slavici,0.0066338771283996865,0.1519137934884446,0.04294782272298816,0.14101719641189897,Eminescu,0.005458450485199217,0.13564972964087027,0.10267214943319808,0.13235197162010304,Plugaru,0.002257186159663046,0.06935120884412695,0.014427433892840548,0.06385883134899831
Rebreanu__Baroneasa,1,Rebreanu_Baroneasa.txt,Rebreanu,Rebreanu,Garleanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9767646531521558,0.9622985936829482,0.02785445473038456,Rebreanu,0.9767646531521558,0.22132426944501568,0.18193200589479114,0.21738504308999324,Slavici,0.0005457404813412226,0.19346981471463112,0.03753129735116357,0.17787596297828437,Delavrancea,0.005593324255009286,0.13095663605997077,0.2595459104686843,0.14381556350084213,Eminescu,0.0026302226422861264,0.11536071511405807,0.00635459528173329,0.1044601031308256,Garleanu,0.014466059469207577,0.11352322139390761,0.26763066623047294,0.12893396587756414
Rebreanu__FamiliaMisterioasa,1,Rebreanu_FamiliaMisterioasa.txt,Rebreanu,Rebreanu,Garleanu,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.997095436272656,0.9949744951106791,0.09838286749378161,Rebreanu,0.997095436272656,0.27029285985657064,0.2851619583757673,0.27177976970849027,Delavrancea,0.00015038189185102597,0.17190999236278903,0.009297320629746959,0.15564872518948483,Slavici,0.00034402745046010255,0.1386482966764701,0.03538903070837614,0.1283223700796607,Eminescu,0.0002892132230562671,0.11043621005820425,0.001017416900628439,0.09949433074244668,Garleanu,0.002120941161976848,0.08025711064298242,0.6262111580146326,0.13485251538014742
Rebreanu__CanteculIubirii,1,Rebreanu_CanteculIubirii.txt,Rebreanu,Rebreanu,Plugaru,Rebreanu,Rebreanu,Rebreanu,False,True,True,True,CH_SVM_TOP5,1,Rebreanu,0.9496251509549433,0.9173846838428731,0.0505231135496258,Rebreanu,0.9496251509549433,0.3084357049594962,0.32157832757908544,0.3097499672214551,Delavrancea,0.03224046711207021,0.2579125914098704,0.044759914314256084,0.23659732370030895,Garleanu,0.0026423227636179505,0.10151060584873262,0.002274977590828945,0.09158704302294225,Eminescu,0.014431498930459233,0.09972341454557632,0.038481630866688106,0.0935992361776875,Slavici,0.001060560238909436,0.08154834058070022,0.09742548354453855,0.08313605487708406
Rebreanu__Sfarsitul,1,Rebreanu_Sfarsitul.txt,Rebreanu,Eminescu,Rebreanu,Rebreanu,Rebreanu,Eminescu,True,False,True,True,CH_SVM_TOP5,2,Rebreanu,0.9490211815790444,0.9190736722950453,0.012006991546655965,Eminescu,0.029947509283999044,0.2774088056101939,0.1030123734506071,0.2599691623942352,Rebreanu,0.9490211815790444,0.2654018140635379,0.5699844156177974,0.2958600742189639,Slavici,0.0074074886740533455,0.11506126245305441,0.007475252012489584,0.10430266140899794,Delavrancea,0.0132557022299018,0.0908063692183082,0.004142026492906508,0.08213993494576803,Filimon,0.00036811823300133715,0.08604806834774974,0.025002737964524055,0.07994353530942716
Slavici__TovarasieNepotrivita,1,Slavici_TovarasieNepotrivita.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9906530068813572,0.9868875934919641,0.21948275427884245,Slavici,0.9906530068813572,0.33668558289987033,0.7099597554924972,0.37401300015913297,Delavrancea,0.00019102458834108771,0.11720282862102786,0.004851307908545522,0.10596767654977962,Rebreanu,0.0033466176434880242,0.11125674771513298,0.05146535394441572,0.10527760833806125,Ispirescu,0.002043937497420716,0.09049376837799918,0.0026886822611957855,0.08171325976631884,Eminescu,0.0037654133893930282,0.0861086690527456,0.17056577860960684,0.09455438000843172
Slavici__LeuParaleu,1,Slavici_LeuParaleu.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9578306369382679,0.924160767501286,0.32788939834440234,Slavici,0.9578306369382679,0.4906803136537701,0.4082861164203915,0.4824408939304322,Delavrancea,0.0018149453479667514,0.16279091530936776,0.03707730402602707,0.1502195541810337,Rebreanu,0.03366986943698186,0.13490820753480656,0.06185204277518143,0.12760259105884406,Eminescu,0.0033926352344021697,0.07034453950500749,0.03155492827534864,0.06646557838204162,Creanga,0.0032919130423811056,0.035403391682610474,0.04690520916357371,0.036553573430706796
Slavici__LaCruceaDinSat,1,Slavici_LaCruceaDinSat.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9870663656684989,0.9824376328069102,0.35903745614969584,Slavici,0.9870663656684989,0.48264192543613876,0.5145004462582029,0.48582777751834516,Delavrancea,0.00014450517868428098,0.1236044692864429,0.025051486453896467,0.11374917100318827,Rebreanu,0.004258650157258644,0.09739496608025293,0.05835877773252451,0.09349134724548008,Garleanu,0.003901746133969387,0.07292112655085307,0.013690887015716292,0.06699810259733939,Eminescu,0.004628732861588743,0.07055059808921826,0.26121635577879826,0.08961717385817626
Slavici__PacalaInSatulLui,1,Slavici_PacalaInSatulLui.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9707676905096801,0.9545552116897386,0.3215158858098115,Slavici,0.9707676905096801,0.46309875612368817,0.6262005178671548,0.47940893229803483,Creanga,0.016212478819941558,0.14158287031387667,0.12914543905429157,0.14033912718791816,Ispirescu,0.0016470537118357042,0.08745947656501273,0.1585292051848027,0.09456644942699172,Delavrancea,0.009339033957840455,0.07943868579967013,0.043131053375367205,0.07580792255723984,Plugaru,0.00203374300070235,0.059157643036515994,0.00769910446541817,0.05401178917940621
Slavici__DinTiganie,1,Slavici_DinTiganie.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9932301222017678,0.9911040257134434,0.19279110576819886,Slavici,0.9932301222017678,0.369639943789449,0.7410490150661242,0.4067808509171165,Delavrancea,0.0015861970520745683,0.17684883802125012,0.12973419657975188,0.1721373738771003,Rebreanu,0.0021260964883243554,0.1304612140088106,0.031757698172043394,0.1205908624251339,Eminescu,0.0018500986349723855,0.09115652663187383,0.024028487764362075,0.08444372274512266,Ispirescu,0.0012074856228607316,0.06334721535512647,0.04595419354500688,0.061607913174114515
Slavici__MoaraCuNoroc,1,Slavici_MoaraCuNoroc.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9853883712894856,0.979645744445157,0.2986962497824136,Slavici,0.9853883712894856,0.4399952574540306,0.6902782116820125,0.4650235528768288,Delavrancea,0.0019419848834872143,0.14129900767161702,0.02614711257872356,0.12978381816232767,Creanga,0.0032401833927444184,0.08622490941157801,0.09815773173865834,0.08741819164428605,Eminescu,0.0036868335899539533,0.06937387653027303,0.09835282302925681,0.07227177118017142,Ispirescu,0.005742626844328642,0.06710175591745235,0.03447760755897596,0.06383934108160472
Slavici__IleanaCeaSireata,1,Slavici_IleanaCeaSireata.txt,Slavici,Slavici,Slavici,Slavici,Slavici,Slavici,False,True,True,True,CH_SVM_TOP5,1,Slavici,0.9924402099073864,0.987783589322703,0.21044408882532306,Slavici,0.9924402099073864,0.3665051565454509,0.3906978183061971,0.36892442272152554,Ispirescu,0.004656620584683295,0.15606106772012784,0.20938000778359547,0.1613929617264746,Filimon,0.0011078141983288515,0.13264178646098518,0.035009552076154714,0.12287856302250214,Delavrancea,0.0007823050164918733,0.07786440201694757,0.02303331457862189,0.072381293273115,Eminescu,0.0010130502931096556,0.0774932638004012,0.03445177879227699,0.07318911529958878
Slavici__DoiFratiBuni,1,Slavici_DoiFratiBuni.txt,Slavici,Garleanu,Ispirescu,Garleanu,Garleanu,Garleanu,False,False,False,True,CH_SVM_TOP5,1,Garleanu,0.9999444720936922,0.9999133178078567,0.9811712606765028,Garleanu,0.9999444720936922,0.9905521219229848,0.03107153117621467,0.8946040628483077,Slavici,5.783404133789912e-06,0.009380861246481974,0.26089246594522186,0.03453202171635596,Oltean,1.3302727055938767e-07,2.75368383139403e-05,0.059575835947001554,0.0059823667491827005,Plugaru,1.845718906789832e-05,2.4100260901246167e-05,0.10116988198651422,0.010138678433462542,Ispirescu,3.115428583541903e-05,1.3203754435709338e-05,0.2933402554606348,0.029345908925055612
